# FAO harvested area, fallow area and land cover area, with Monfreda harvested area and Hyde
# land cover data are used to calculate harvested area:cropland for every GCAM region-GLU
GCAM_region_ID,GLU,year,value
1,GLU023,1971,2.0633470067561204
1,GLU023,1972,2.092053376470202
1,GLU023,1973,2.1509466757524947
1,GLU023,1974,2.186248877732162
1,GLU023,1975,2.2404563528186334
1,GLU023,1976,2.22119029143344
1,GLU023,1977,2.2071913431888164
1,GLU023,1978,2.1841383821957145
1,GLU023,1979,2.2026099085508997
1,GLU023,1980,2.2150069002040453
1,GLU023,1981,2.1600653008992503
1,GLU023,1982,2.1297532598435716
1,GLU023,1983,2.075525806273756
1,GLU023,1984,1.9688594430817468
1,GLU023,1985,1.8409021922094626
1,GLU023,1986,1.7684020592263496
1,GLU023,1987,1.693682431414273
1,GLU023,1988,1.637138529534229
1,GLU023,1989,1.5836485250244807
1,GLU023,1990,1.5668168754689429
1,GLU023,1991,1.489980353728847
1,GLU023,1992,1.397176930968496
1,GLU023,1993,1.305125127295535
1,GLU023,1994,1.2495554663452384
1,GLU023,1995,1.1915268945260604
1,GLU023,1996,1.1387804344460046
1,GLU023,1997,1.0823786211856916
1,GLU023,1998,1.0327054874992385
1,GLU023,1999,1
1,GLU023,2000,1
1,GLU023,2001,1
1,GLU023,2002,1
1,GLU023,2003,1
1,GLU023,2004,1
1,GLU023,2005,1
1,GLU023,2006,1
1,GLU023,2007,1
1,GLU023,2008,1
1,GLU023,2009,1
1,GLU023,2010,1
1,GLU027,1971,1
1,GLU027,1972,1
1,GLU027,1973,1
1,GLU027,1974,1
1,GLU027,1975,1
1,GLU027,1976,1
1,GLU027,1977,1
1,GLU027,1978,1
1,GLU027,1979,1
1,GLU027,1980,1
1,GLU027,1981,1
1,GLU027,1982,1
1,GLU027,1983,1
1,GLU027,1984,1
1,GLU027,1985,1
1,GLU027,1986,1
1,GLU027,1987,1
1,GLU027,1988,1
1,GLU027,1989,1
1,GLU027,1990,1
1,GLU027,1991,1
1,GLU027,1992,1
1,GLU027,1993,1
1,GLU027,1994,1
1,GLU027,1995,1
1,GLU027,1996,1
1,GLU027,1997,1
1,GLU027,1998,1
1,GLU027,1999,1
1,GLU027,2000,1
1,GLU027,2001,1
1,GLU027,2002,1
1,GLU027,2003,1
1,GLU027,2004,1
1,GLU027,2005,1
1,GLU027,2006,1
1,GLU027,2007,1
1,GLU027,2008,1
1,GLU027,2009,1
1,GLU027,2010,1
1,GLU096,1971,1
1,GLU096,1972,1
1,GLU096,1973,1
1,GLU096,1974,1
1,GLU096,1975,1
1,GLU096,1976,1
1,GLU096,1977,1
1,GLU096,1978,1
1,GLU096,1979,1
1,GLU096,1980,1
1,GLU096,1981,1
1,GLU096,1982,1
1,GLU096,1983,1
1,GLU096,1984,1
1,GLU096,1985,1
1,GLU096,1986,1
1,GLU096,1987,1
1,GLU096,1988,1
1,GLU096,1989,1
1,GLU096,1990,1
1,GLU096,1991,1
1,GLU096,1992,1
1,GLU096,1993,1
1,GLU096,1994,1
1,GLU096,1995,1
1,GLU096,1996,1
1,GLU096,1997,1
1,GLU096,1998,1
1,GLU096,1999,1
1,GLU096,2000,1
1,GLU096,2001,1
1,GLU096,2002,1
1,GLU096,2003,1
1,GLU096,2004,1
1,GLU096,2005,1
1,GLU096,2006,1
1,GLU096,2007,1
1,GLU096,2008,1
1,GLU096,2009,1
1,GLU096,2010,1
1,GLU101,1971,1
1,GLU101,1972,1
1,GLU101,1973,1
1,GLU101,1974,1
1,GLU101,1975,1
1,GLU101,1976,1
1,GLU101,1977,1
1,GLU101,1978,1
1,GLU101,1979,1
1,GLU101,1980,1
1,GLU101,1981,1
1,GLU101,1982,1
1,GLU101,1983,1
1,GLU101,1984,1
1,GLU101,1985,1
1,GLU101,1986,1
1,GLU101,1987,1
1,GLU101,1988,1
1,GLU101,1989,1
1,GLU101,1990,1
1,GLU101,1991,1
1,GLU101,1992,1
1,GLU101,1993,1
1,GLU101,1994,1
1,GLU101,1995,1
1,GLU101,1996,1
1,GLU101,1997,1
1,GLU101,1998,1
1,GLU101,1999,1
1,GLU101,2000,1
1,GLU101,2001,1
1,GLU101,2002,1
1,GLU101,2003,1
1,GLU101,2004,1
1,GLU101,2005,1
1,GLU101,2006,1
1,GLU101,2007,1
1,GLU101,2008,1
1,GLU101,2009,1
1,GLU101,2010,1
1,GLU217,1971,1
1,GLU217,1972,1
1,GLU217,1973,1
1,GLU217,1974,1
1,GLU217,1975,1
1,GLU217,1976,1
1,GLU217,1977,1
1,GLU217,1978,1
1,GLU217,1979,1
1,GLU217,1980,1
1,GLU217,1981,1
1,GLU217,1982,1
1,GLU217,1983,1
1,GLU217,1984,1
1,GLU217,1985,1
1,GLU217,1986,1
1,GLU217,1987,1
1,GLU217,1988,1
1,GLU217,1989,1
1,GLU217,1990,1
