# The same USA region values are repeated for each state
# States with no geothermal resource are deleted for the subsector
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
AK,electricity,biomass,share-weight,2010,2100,linear
AL,electricity,biomass,share-weight,2010,2100,linear
AR,electricity,biomass,share-weight,2010,2100,linear
AZ,electricity,biomass,share-weight,2010,2100,linear
CA,electricity,biomass,share-weight,2010,2100,linear
CO,electricity,biomass,share-weight,2010,2100,linear
CT,electricity,biomass,share-weight,2010,2100,linear
DC,electricity,biomass,share-weight,2010,2100,linear
DE,electricity,biomass,share-weight,2010,2100,linear
FL,electricity,biomass,share-weight,2010,2100,linear
GA,electricity,biomass,share-weight,2010,2100,linear
HI,electricity,biomass,share-weight,2010,2100,linear
IA,electricity,biomass,share-weight,2010,2100,linear
ID,electricity,biomass,share-weight,2010,2100,linear
IL,electricity,biomass,share-weight,2010,2100,linear
IN,electricity,biomass,share-weight,2010,2100,linear
KS,electricity,biomass,share-weight,2010,2100,linear
KY,electricity,biomass,share-weight,2010,2100,linear
LA,electricity,biomass,share-weight,2010,2100,linear
MA,electricity,biomass,share-weight,2010,2100,linear
MD,electricity,biomass,share-weight,2010,2100,linear
ME,electricity,biomass,share-weight,2010,2100,linear
MI,electricity,biomass,share-weight,2010,2100,linear
MN,electricity,biomass,share-weight,2010,2100,linear
MO,electricity,biomass,share-weight,2010,2100,linear
MS,electricity,biomass,share-weight,2010,2100,linear
MT,electricity,biomass,share-weight,2010,2100,linear
NC,electricity,biomass,share-weight,2010,2100,linear
ND,electricity,biomass,share-weight,2010,2100,linear
NE,electricity,biomass,share-weight,2010,2100,linear
NH,electricity,biomass,share-weight,2010,2100,linear
NJ,electricity,biomass,share-weight,2010,2100,linear
NM,electricity,biomass,share-weight,2010,2100,linear
NV,electricity,biomass,share-weight,2010,2100,linear
NY,electricity,biomass,share-weight,2010,2100,linear
OH,electricity,biomass,share-weight,2010,2100,linear
OK,electricity,biomass,share-weight,2010,2100,linear
OR,electricity,biomass,share-weight,2010,2100,linear
PA,electricity,biomass,share-weight,2010,2100,linear
RI,electricity,biomass,share-weight,2010,2100,linear
SC,electricity,biomass,share-weight,2010,2100,linear
SD,electricity,biomass,share-weight,2010,2100,linear
TN,electricity,biomass,share-weight,2010,2100,linear
TX,electricity,biomass,share-weight,2010,2100,linear
UT,electricity,biomass,share-weight,2010,2100,linear
VA,electricity,biomass,share-weight,2010,2100,linear
VT,electricity,biomass,share-weight,2010,2100,linear
WA,electricity,biomass,share-weight,2010,2100,linear
WI,electricity,biomass,share-weight,2010,2100,linear
WV,electricity,biomass,share-weight,2010,2100,linear
WY,electricity,biomass,share-weight,2010,2100,linear
AK,electricity,nuclear,share-weight,2010,2015,linear
AL,electricity,nuclear,share-weight,2010,2015,linear
AR,electricity,nuclear,share-weight,2010,2015,linear
AZ,electricity,nuclear,share-weight,2010,2015,linear
CA,electricity,nuclear,share-weight,2010,2015,linear
CO,electricity,nuclear,share-weight,2010,2015,linear
CT,electricity,nuclear,share-weight,2010,2015,linear
DC,electricity,nuclear,share-weight,2010,2015,linear
DE,electricity,nuclear,share-weight,2010,2015,linear
FL,electricity,nuclear,share-weight,2010,2015,linear
GA,electricity,nuclear,share-weight,2010,2015,linear
HI,electricity,nuclear,share-weight,2010,2015,linear
IA,electricity,nuclear,share-weight,2010,2015,linear
ID,electricity,nuclear,share-weight,2010,2015,linear
IL,electricity,nuclear,share-weight,2010,2015,linear
IN,electricity,nuclear,share-weight,2010,2015,linear
KS,electricity,nuclear,share-weight,2010,2015,linear
KY,electricity,nuclear,share-weight,2010,2015,linear
LA,electricity,nuclear,share-weight,2010,2015,linear
MA,electricity,nuclear,share-weight,2010,2015,linear
MD,electricity,nuclear,share-weight,2010,2015,linear
ME,electricity,nuclear,share-weight,2010,2015,linear
