# final energy demand category repeated for all regions
# can be multiple lines
region,energy.final.demand,perCapitaBased
USA,municipal water,1
Africa_Eastern,municipal water,1
Africa_Northern,municipal water,1
Africa_Southern,municipal water,1
Africa_Western,municipal water,1
Australia_NZ,municipal water,1
Brazil,municipal water,1
Canada,municipal water,1
Central America and Caribbean,municipal water,1
Central Asia,municipal water,1
China,municipal water,1
EU-12,municipal water,1
EU-15,municipal water,1
Europe_Eastern,municipal water,1
Europe_Non_EU,municipal water,1
European Free Trade Association,municipal water,1
India,municipal water,1
Indonesia,municipal water,1
Japan,municipal water,1
Mexico,municipal water,1
Middle East,municipal water,1
Pakistan,municipal water,1
Russia,municipal water,1
South Africa,municipal water,1
South America_Northern,municipal water,1
South America_Southern,municipal water,1
South Asia,municipal water,1
South Korea,municipal water,1
Southeast Asia,municipal water,1
Taiwan,municipal water,1
Argentina,municipal water,1
Colombia,municipal water,1
