# Calibrated input of industrial energy use values are calculated using L1322.in_EJ_R_indenergy_F_Yh then added information such as subsector, technology, minicam.energy.input, calibration, tech.share.weight, and etc.
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
USA,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
USA,industrial energy use,biomass,biomass cogen,1990,delivered biomass,1.113966,1990,1,1
USA,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0.612612,2005,1,1
USA,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0.604026,2010,1,1
USA,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
USA,industrial energy use,coal,coal cogen,1990,delivered coal,0.3595824,1990,1,1
USA,industrial energy use,coal,coal cogen,2005,delivered coal,0.2948976,2005,1,1
USA,industrial energy use,coal,coal cogen,2010,delivered coal,0.29484,2010,1,1
USA,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
USA,industrial energy use,gas,gas cogen,1990,wholesale gas,1.4269392,1990,1,1
USA,industrial energy use,gas,gas cogen,2005,wholesale gas,1.0878336,2005,1,1
USA,industrial energy use,gas,gas cogen,2010,wholesale gas,1.2600288,2010,1,1
USA,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
USA,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0.0783504,1990,1,1
USA,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0.214704,2005,1,1
USA,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0.1142496,2010,1,1
USA,industrial energy use,biomass,biomass,1975,delivered biomass,1.0887572,1975,1,1
USA,industrial energy use,biomass,biomass,1990,delivered biomass,0.4982762,1990,1,1
USA,industrial energy use,biomass,biomass,2005,delivered biomass,0.9845815,2005,1,1
USA,industrial energy use,biomass,biomass,2010,delivered biomass,0.8677991,2010,1,1
USA,industrial energy use,coal,coal,1975,delivered coal,2.902377,1975,1,1
USA,industrial energy use,coal,coal,1990,delivered coal,2.0829827,1990,1,1
USA,industrial energy use,coal,coal,2005,delivered coal,1.0551627,2005,1,1
USA,industrial energy use,coal,coal,2010,delivered coal,1.0548257,2010,1,1
USA,industrial energy use,electricity,electricity,1975,elect_td_ind,2.338469,1975,1,1
USA,industrial energy use,electricity,electricity,1990,elect_td_ind,3.2409739,1990,1,1
USA,industrial energy use,electricity,electricity,2005,elect_td_ind,3.4082895,2005,1,1
USA,industrial energy use,electricity,electricity,2010,elect_td_ind,3.2576048,2010,1,1
USA,industrial energy use,gas,gas,1975,wholesale gas,6.7654553,1975,1,1
USA,industrial energy use,gas,gas,1990,wholesale gas,5.0983054,1990,1,1
USA,industrial energy use,gas,gas,2005,wholesale gas,4.9486711,2005,1,1
USA,industrial energy use,gas,gas,2010,wholesale gas,4.7566311,2010,1,1
USA,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,2.97661,1975,1,1
USA,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,2.3476918,1990,1,1
USA,industrial energy use,refined liquids,refined liquids,2005,refined liquids industrial,1.9766289,2005,1,1
USA,industrial energy use,refined liquids,refined liquids,2010,refined liquids industrial,1.783629,2010,1,1
Africa_Eastern,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
Africa_Eastern,industrial energy use,biomass,biomass cogen,1990,delivered biomass,0,1990,1,0
Africa_Eastern,industrial energy use,biomass,biomass cogen,2005,delivered biomass,0,2005,1,0
Africa_Eastern,industrial energy use,biomass,biomass cogen,2010,delivered biomass,0,2010,1,0
Africa_Eastern,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,0,0
Africa_Eastern,industrial energy use,coal,coal cogen,1990,delivered coal,0,1990,1,0
Africa_Eastern,industrial energy use,coal,coal cogen,2005,delivered coal,0,2005,0,0
Africa_Eastern,industrial energy use,coal,coal cogen,2010,delivered coal,0,2010,0,0
Africa_Eastern,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,0,0
Africa_Eastern,industrial energy use,gas,gas cogen,1990,wholesale gas,0,1990,0,0
Africa_Eastern,industrial energy use,gas,gas cogen,2005,wholesale gas,0,2005,0,0
Africa_Eastern,industrial energy use,gas,gas cogen,2010,wholesale gas,0,2010,0,0
Africa_Eastern,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
Africa_Eastern,industrial energy use,refined liquids,refined liquids cogen,1990,refined liquids industrial,0,1990,1,0
Africa_Eastern,industrial energy use,refined liquids,refined liquids cogen,2005,refined liquids industrial,0,2005,1,0
Africa_Eastern,industrial energy use,refined liquids,refined liquids cogen,2010,refined liquids industrial,0,2010,1,0
