# Calculated from the total biophysical (green + blue) water quantities and coefficients;
# the blue water coef for irrigated; the green water coef for irrigated crops; 
# the total volume of green water on rainfed crops; and the green water coef for rainfed crops
GCAM_region_ID,GCAM_commodity,GLU,GreenRfd_m3kg
1,Corn,GLU023,0.5741133866506245
1,Corn,GLU027,0.36182942945758767
1,Corn,GLU096,0
1,Corn,GLU217,1.4257939949428968
1,Corn,GLU218,0.4747433730447877
1,Corn,GLU219,0.6417789201930139
1,Corn,GLU220,0.718226375495897
1,Corn,GLU221,0.8843339398140763
1,Corn,GLU222,1.1247174821266237
1,Corn,GLU223,0.7014017025878221
1,Corn,GLU224,0.7005613715979205
1,Corn,GLU225,0.9160811443138076
1,Corn,GLU226,0.848366633946558
1,Corn,GLU227,0.5628481383420944
1,Corn,GLU228,0.5812071570185919
1,Corn,GLU229,0.3814266458129335
1,Corn,GLU230,0.7508509742296994
1,Corn,GLU231,1.4196136024482882
1,Corn,GLU232,0.4397696255120492
1,Corn,GLU233,0.7853442602235646
1,FiberCrop,GLU096,2.811908487434803
1,FiberCrop,GLU217,1.3881617277859317
1,FiberCrop,GLU218,3.1301854304635763
1,FiberCrop,GLU219,2.7409217081727237
1,FiberCrop,GLU221,2.1882249012298267
1,FiberCrop,GLU223,4.203621621621621
1,FiberCrop,GLU224,4.10858609359867
1,FiberCrop,GLU225,4.477948631500082
1,FiberCrop,GLU226,3.568918270010262
1,FiberCrop,GLU228,3.6772803030303023
1,FiberCrop,GLU230,3.807486075927918
1,FiberCrop,GLU231,2.7009345631895116
1,FiberCrop,GLU233,4.295905010893247
1,FodderHerb,GLU023,0.07890317836073567
1,FodderHerb,GLU027,0.11677717055622411
1,FodderHerb,GLU096,0.1286968405295692
1,FodderHerb,GLU217,0.07808081581131995
1,FodderHerb,GLU218,0.08617690799264476
1,FodderHerb,GLU219,0.09842367396895664
1,FodderHerb,GLU220,0.07298868156583443
1,FodderHerb,GLU221,0.07622642881838428
1,FodderHerb,GLU222,0.07429327548745494
1,FodderHerb,GLU223,0.07941710535939388
1,FodderHerb,GLU224,0.08365700499559037
1,FodderHerb,GLU225,0.12188402064136046
1,FodderHerb,GLU226,0.11575364228308135
1,FodderHerb,GLU227,0.09246812113377928
1,FodderHerb,GLU228,0.08804925359818562
1,FodderHerb,GLU229,0.08348551791060861
1,FodderHerb,GLU230,0.10344134997551122
1,FodderHerb,GLU231,0.08237280873683768
1,FodderHerb,GLU232,0.10880881109345407
1,FodderHerb,GLU233,0.0981291405004104
1,MiscCrop,GLU023,0.979484455405368
1,MiscCrop,GLU027,0.3305078680041801
1,MiscCrop,GLU096,0
1,MiscCrop,GLU101,0.8673111241751141
1,MiscCrop,GLU217,0.5258244678786336
1,MiscCrop,GLU218,0.31208351962892167
1,MiscCrop,GLU219,0.24532296005510082
1,MiscCrop,GLU220,0.311979552613019
1,MiscCrop,GLU221,0.23559608424067055
1,MiscCrop,GLU222,0.18275601886273385
1,MiscCrop,GLU223,0.31767173695807405
1,MiscCrop,GLU224,0.23989689447202253
1,MiscCrop,GLU225,0.2078456009333494
1,MiscCrop,GLU226,0.29213707206544925
1,MiscCrop,GLU227,0.4275104102283381
1,MiscCrop,GLU228,0.4071530656680838
1,MiscCrop,GLU229,0.5589295390984651
1,MiscCrop,GLU230,0.3621101493011355
1,MiscCrop,GLU231,0.1601344065942631
1,MiscCrop,GLU232,0.27304513866893804
1,MiscCrop,GLU233,0.3008012897791052
1,OilCrop,GLU023,2.119110047832076
1,OilCrop,GLU217,3.6334097002139334
1,OilCrop,GLU218,1.3675996931111547
1,OilCrop,GLU219,2.31833777247879
1,OilCrop,GLU220,2.181201940199999
1,OilCrop,GLU221,2.181201940199999
1,OilCrop,GLU222,2.181201940199999
1,OilCrop,GLU223,1.843245558518607
1,OilCrop,GLU224,2.534704708862461
1,OilCrop,GLU225,2.4603196523522706
1,OilCrop,GLU226,2.5301175838789915
1,OilCrop,GLU227,1.5471001741736279
1,OilCrop,GLU228,1.5315948897756795
1,OilCrop,GLU229,1.632504791065081
1,OilCrop,GLU230,2.374303879310345
1,OilCrop,GLU231,3.1922836352637285
1,OilCrop,GLU232,1.588980341246291
1,OilCrop,GLU233,2.374957244003314
1,OtherGrain,GLU023,1.2966018556799122
1,OtherGrain,GLU027,3.5339035707000006
1,OtherGrain,GLU096,0.7916140284387386
1,OtherGrain,GLU217,1.0303279010742807
1,OtherGrain,GLU218,1.439140677919289
1,OtherGrain,GLU219,0.9336396780394461
1,OtherGrain,GLU220,1.1590784558358274
1,OtherGrain,GLU221,0.9271495505472701
1,OtherGrain,GLU222,1.1237895820160089
1,OtherGrain,GLU223,1.3118613091224571
1,OtherGrain,GLU224,1.2451568710522432
1,OtherGrain,GLU225,1.2874710851599174
1,OtherGrain,GLU226,1.7875305375635486
1,OtherGrain,GLU227,1.745249267906255
1,OtherGrain,GLU228,1.3476017940354927
1,OtherGrain,GLU229,0.921134975529907
