# UCD transportation data combined with population data
GCAM_region_ID,mode,year,value
1,Cycle,1971,8005.391440648431
1,Cycle,1972,8078.99189198492
1,Cycle,1973,8153.5405632422235
1,Cycle,1974,8229.425401330855
1,Cycle,1975,8306.92007161267
1,Cycle,1976,8386.457355759327
1,Cycle,1977,8468.138161781848
1,Cycle,1978,8551.45302918048
1,Cycle,1979,8635.60563694967
1,Cycle,1980,8720.035075683567
1,Cycle,1981,8804.61057382255
1,Cycle,1982,8889.58033630065
1,Cycle,1983,8975.213111941033
1,Cycle,1984,9061.917380294026
1,Cycle,1985,9149.995646149784
1,Cycle,1986,9239.752955531272
1,Cycle,1987,9331.159636592243
1,Cycle,1988,9423.815337441676
1,Cycle,1989,9517.129232852345
1,Cycle,1990,9610.81385545717
1,Cycle,1991,9704.228411425534
1,Cycle,1992,9797.83082024518
1,Cycle,1993,9893.714261788597
1,Cycle,1994,9994.720051581788
1,Cycle,1995,10102.635459476307
1,Cycle,1996,10218.424383986518
1,Cycle,1997,10340.779391545773
1,Cycle,1998,10466.415542044953
1,Cycle,1999,10590.739281351656
1,Cycle,2000,10710.403697274684
1,Cycle,2001,10824.25998627927
1,Cycle,2002,10933.146547842907
1,Cycle,2003,11038.149302390888
1,Cycle,2004,11141.164551552767
1,Cycle,2005,11243.625850656917
1,Cycle,2006,11345.641234046201
1,Cycle,2007,11446.787858393842
1,Cycle,2008,11547.38494150272
1,Cycle,2009,11647.750032180425
1,Cycle,2010,11748.114675209441
1,Walk,1971,32004.53207013425
1,Walk,1972,32297.806333181783
1,Walk,1973,32594.825452815567
1,Walk,1974,32897.241264796416
1,Walk,1975,33206.22246617964
1,Walk,1976,33523.526446283046
1,Walk,1977,33849.539578850236
1,Walk,1978,34182.201010814875
1,Walk,1979,34518.28643938844
1,Walk,1980,34855.52271275249
1,Walk,1981,35193.37623961608
1,Walk,1982,35532.85234573018
1,Walk,1983,35875.0457858909
1,Walk,1984,36221.62049273517
1,Walk,1985,36573.80299336322
1,Walk,1986,36932.82472728027
1,Walk,1987,37298.546247116676
1,Walk,1988,37669.30861764008
1,Walk,1989,38042.67125076983
1,Walk,1990,38417.42975081288
1,Walk,1991,38790.99668077797
1,Walk,1992,39165.22172727744
1,Walk,1993,39548.51562808638
1,Walk,1994,39952.30242357858
1,Walk,1995,40383.7744639716
1,Walk,1996,40846.79809849568
1,Walk,1997,41336.12883578671
1,Walk,1998,41838.61616023544
1,Walk,1999,42335.86509532762
1,Walk,2000,42814.47398556183
1,Walk,2001,43269.84536571635
1,Walk,2002,43705.339837069434
1,Walk,2003,44125.303582525245
1,Walk,2004,44537.327561368824
1,Walk,2005,44947.14949659781
1,Walk,2006,45355.20152558366
1,Walk,2007,45759.79102441779
1,Walk,2008,46162.19486431171
1,Walk,2009,46563.682990375484
1,Walk,2010,46965.18158173906
2,Cycle,1971,24057.762323143266
2,Cycle,1972,24733.691417201277
2,Cycle,1973,25432.11852206385
2,Cycle,1974,26155.539000246266
2,Cycle,1975,26905.952047488812
2,Cycle,1976,27684.58601921619
2,Cycle,1977,28491.775074156958
2,Cycle,1978,29327.54141645961
2,Cycle,1979,30191.509494476784
2,Cycle,1980,31083.646687298973
2,Cycle,1981,32001.516021097665
2,Cycle,1982,32945.59173262465
2,Cycle,1983,33921.881003485956
2,Cycle,1984,34938.51219678201
2,Cycle,1985,35999.7671495433
2,Cycle,1986,37112.90798895371
2,Cycle,1987,38272.59448023785
2,Cycle,1988,39455.56764078602
2,Cycle,1989,40630.051689352076
2,Cycle,1990,41775.46036490424
2,Cycle,1991,42879.35468415613
2,Cycle,1992,43954.24764422245
2,Cycle,1993,45034.92355140755
2,Cycle,1994,46170.52237933016
2,Cycle,1995,47395.5247034733
2,Cycle,1996,48723.63404708629
2,Cycle,1997,50141.904295096196
2,Cycle,1998,51625.68582729688
2,Cycle,1999,53137.70665037682
2,Cycle,2000,54651.10604954041
2,Cycle,2001,56158.67233665713
2,Cycle,2002,57669.72467508735
2,Cycle,2003,59193.71106707776
2,Cycle,2004,60746.11657613769
2,Cycle,2005,62338.28642564625
2,Cycle,2006,63971.41963962207
2,Cycle,2007,65641.35033603235
2,Cycle,2008,67347.78300781442
2,Cycle,2009,69089.41172208652
2,Cycle,2010,70864.88915304806
2,Walk,1971,72173.383292564
2,Walk,1972,74201.17328104164
2,Walk,1973,76296.45739201113
2,Walk,1974,78466.7217230093
2,Walk,1975,80717.96386926144
2,Walk,1976,83053.86890195981
2,Walk,1977,85475.43929862797
2,Walk,1978,87982.74167180032
2,Walk,1979,90574.64936503115
2,Walk,1980,93251.06451546127
2,Walk,1981,96004.67619184798
2,Walk,1982,98836.90710634537
2,Walk,1983,101765.77882782329
2,Walk,1984,104815.67647812754
2,Walk,1985,107999.44558549335
2,Walk,1986,111338.87256054864
2,Walk,1987,114817.93667758592
2,Walk,1988,118366.86089565109
2,Walk,1989,121890.31774378098
2,Walk,1990,125326.5483564564
2,Walk,1991,128638.2357340147
2,Walk,1992,131862.9189178998
2,Walk,1993,135104.9509662952
2,Walk,1994,138511.75199680505
2,Walk,1995,142186.76387393262
2,Walk,1996,146171.09722229253
2,Walk,1997,150425.91364483186
2,Walk,1998,154877.26418223948
2,Walk,1999,159413.3327053501
2,Walk,2000,163953.53696223124
2,Walk,2001,168476.241859617
2,Walk,2002,173009.40492490082
2,Walk,2003,177581.3702026509
2,Walk,2004,182238.5929453948
2,Walk,2005,187015.10886869417
2,Walk,2006,191914.51504940554
2,Walk,2007,196924.31382475112
2,Walk,2008,202043.61867235965
2,Walk,2009,207268.5117883572
2,Walk,2010,212594.95118994743
3,Cycle,1971,20287.008047031133
3,Cycle,1972,20791.653517233393
3,Cycle,1973,21304.89308940385
3,Cycle,1974,21834.423379311094
3,Cycle,1975,22386.081062630758
3,Cycle,1976,22960.107369618076
3,Cycle,1977,23555.372629952784
3,Cycle,1978,24174.48898352371
3,Cycle,1979,24820.304592094428
3,Cycle,1980,25493.929114839037
3,Cycle,1981,26195.74111878308
3,Cycle,1982,26922.4741269704
3,Cycle,1983,27666.774180244945
3,Cycle,1984,28418.802647821725
3,Cycle,1985,29170.40759182539
3,Cycle,1986,29919.172323698902
3,Cycle,1987,30663.627257762324
3,Cycle,1988,31397.81647383886
3,Cycle,1989,32115.18508799295
3,Cycle,1990,32811.132181356494
3,Cycle,1991,33483.44638521468
3,Cycle,1992,34133.01038300147
3,Cycle,1993,34762.59832265211
3,Cycle,1994,35376.82482929922
3,Cycle,1995,35979.926235175146
3,Cycle,1996,36572.23615075788
3,Cycle,1997,37155.15343740252
3,Cycle,1998,37735.44597439498
3,Cycle,1999,38321.567785680236
3,Cycle,2000,38919.79551802445
3,Cycle,2001,39532.69690301949
3,Cycle,2002,40159.616507096835
3,Cycle,2003,40799.400536910696
3,Cycle,2004,41449.43685257223
3,Cycle,2005,42107.40690237824
3,Cycle,2006,42773.32357021736
3,Cycle,2007,43446.922325184714
3,Cycle,2008,44125.02879642155
3,Cycle,2009,44803.590589765154
3,Cycle,2010,45479.37110791596
3,Walk,1971,60861.105366777345
3,Walk,1972,62375.04379789762
3,Walk,1973,63914.764569331775
3,Walk,1974,65503.35755920154
3,Walk,1975,67158.3328179028
3,Walk,1976,68880.41403716718
3,Walk,1977,70666.2122015108
3,Walk,1978,72523.56374105878
