# A21.subsector_interp written to all regions
# removed regions with no agricultural and land use sector
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
USA,regional biomass,regional biomass,share-weight,2010,2100,linear
Africa_Eastern,regional biomass,regional biomass,share-weight,2010,2100,linear
Africa_Northern,regional biomass,regional biomass,share-weight,2010,2100,linear
Africa_Southern,regional biomass,regional biomass,share-weight,2010,2100,linear
Africa_Western,regional biomass,regional biomass,share-weight,2010,2100,linear
Australia_NZ,regional biomass,regional biomass,share-weight,2010,2100,linear
Brazil,regional biomass,regional biomass,share-weight,2010,2100,linear
Canada,regional biomass,regional biomass,share-weight,2010,2100,linear
Central America and Caribbean,regional biomass,regional biomass,share-weight,2010,2100,linear
Central Asia,regional biomass,regional biomass,share-weight,2010,2100,linear
China,regional biomass,regional biomass,share-weight,2010,2100,linear
EU-12,regional biomass,regional biomass,share-weight,2010,2100,linear
EU-15,regional biomass,regional biomass,share-weight,2010,2100,linear
Europe_Eastern,regional biomass,regional biomass,share-weight,2010,2100,linear
Europe_Non_EU,regional biomass,regional biomass,share-weight,2010,2100,linear
European Free Trade Association,regional biomass,regional biomass,share-weight,2010,2100,linear
India,regional biomass,regional biomass,share-weight,2010,2100,linear
Indonesia,regional biomass,regional biomass,share-weight,2010,2100,linear
Japan,regional biomass,regional biomass,share-weight,2010,2100,linear
Mexico,regional biomass,regional biomass,share-weight,2010,2100,linear
Middle East,regional biomass,regional biomass,share-weight,2010,2100,linear
Pakistan,regional biomass,regional biomass,share-weight,2010,2100,linear
Russia,regional biomass,regional biomass,share-weight,2010,2100,linear
South Africa,regional biomass,regional biomass,share-weight,2010,2100,linear
South America_Northern,regional biomass,regional biomass,share-weight,2010,2100,linear
South America_Southern,regional biomass,regional biomass,share-weight,2010,2100,linear
South Asia,regional biomass,regional biomass,share-weight,2010,2100,linear
South Korea,regional biomass,regional biomass,share-weight,2010,2100,linear
Southeast Asia,regional biomass,regional biomass,share-weight,2010,2100,linear
Taiwan,regional biomass,regional biomass,share-weight,2010,2100,linear
Argentina,regional biomass,regional biomass,share-weight,2010,2100,linear
Colombia,regional biomass,regional biomass,share-weight,2010,2100,linear
USA,regional coal,regional coal,share-weight,2010,2100,linear
Africa_Eastern,regional coal,regional coal,share-weight,2010,2100,linear
Africa_Northern,regional coal,regional coal,share-weight,2010,2100,linear
Africa_Southern,regional coal,regional coal,share-weight,2010,2100,linear
Africa_Western,regional coal,regional coal,share-weight,2010,2100,linear
Australia_NZ,regional coal,regional coal,share-weight,2010,2100,linear
Brazil,regional coal,regional coal,share-weight,2010,2100,linear
Canada,regional coal,regional coal,share-weight,2010,2100,linear
Central America and Caribbean,regional coal,regional coal,share-weight,2010,2100,linear
Central Asia,regional coal,regional coal,share-weight,2010,2100,linear
China,regional coal,regional coal,share-weight,2010,2100,linear
EU-12,regional coal,regional coal,share-weight,2010,2100,linear
EU-15,regional coal,regional coal,share-weight,2010,2100,linear
Europe_Eastern,regional coal,regional coal,share-weight,2010,2100,linear
Europe_Non_EU,regional coal,regional coal,share-weight,2010,2100,linear
European Free Trade Association,regional coal,regional coal,share-weight,2010,2100,linear
India,regional coal,regional coal,share-weight,2010,2100,linear
Indonesia,regional coal,regional coal,share-weight,2010,2100,linear
Japan,regional coal,regional coal,share-weight,2010,2100,linear
Mexico,regional coal,regional coal,share-weight,2010,2100,linear
Middle East,regional coal,regional coal,share-weight,2010,2100,linear
Pakistan,regional coal,regional coal,share-weight,2010,2100,linear
Russia,regional coal,regional coal,share-weight,2010,2100,linear
South Africa,regional coal,regional coal,share-weight,2010,2100,linear
South America_Northern,regional coal,regional coal,share-weight,2010,2100,linear
South America_Southern,regional coal,regional coal,share-weight,2010,2100,linear
South Asia,regional coal,regional coal,share-weight,2010,2100,linear
South Korea,regional coal,regional coal,share-weight,2010,2100,linear
Southeast Asia,regional coal,regional coal,share-weight,2010,2100,linear
Taiwan,regional coal,regional coal,share-weight,2010,2100,linear
Argentina,regional coal,regional coal,share-weight,2010,2100,linear
Colombia,regional coal,regional coal,share-weight,2010,2100,linear
USA,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Africa_Eastern,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Africa_Northern,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Africa_Southern,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Africa_Western,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Australia_NZ,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Brazil,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Canada,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Central America and Caribbean,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Central Asia,regional natural gas,regional natural gas,share-weight,2010,2100,linear
China,regional natural gas,regional natural gas,share-weight,2010,2100,linear
EU-12,regional natural gas,regional natural gas,share-weight,2010,2100,linear
EU-15,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Europe_Eastern,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Europe_Non_EU,regional natural gas,regional natural gas,share-weight,2010,2100,linear
European Free Trade Association,regional natural gas,regional natural gas,share-weight,2010,2100,linear
India,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Indonesia,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Japan,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Mexico,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Middle East,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Pakistan,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Russia,regional natural gas,regional natural gas,share-weight,2010,2100,linear
South Africa,regional natural gas,regional natural gas,share-weight,2010,2100,linear
South America_Northern,regional natural gas,regional natural gas,share-weight,2010,2100,linear
South America_Southern,regional natural gas,regional natural gas,share-weight,2010,2100,linear
South Asia,regional natural gas,regional natural gas,share-weight,2010,2100,linear
South Korea,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Southeast Asia,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Taiwan,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Argentina,regional natural gas,regional natural gas,share-weight,2010,2100,linear
Colombia,regional natural gas,regional natural gas,share-weight,2010,2100,linear
USA,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Africa_Eastern,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Africa_Northern,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Africa_Southern,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Africa_Western,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Australia_NZ,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Brazil,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Canada,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Central America and Caribbean,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Central Asia,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
China,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
EU-12,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
EU-15,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Europe_Eastern,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Europe_Non_EU,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
European Free Trade Association,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
India,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Indonesia,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Japan,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Mexico,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Middle East,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Pakistan,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Russia,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
South Africa,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
South America_Northern,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
South America_Southern,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
South Asia,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
South Korea,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Southeast Asia,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Taiwan,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Argentina,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
Colombia,unconventional oil production,unconventional oil production,share-weight,2010,2100,fixed
USA,regional oil,crude oil,share-weight,2010,2050,linear
Africa_Eastern,regional oil,crude oil,share-weight,2010,2050,linear
Africa_Northern,regional oil,crude oil,share-weight,2010,2050,linear
Africa_Southern,regional oil,crude oil,share-weight,2010,2050,linear
Africa_Western,regional oil,crude oil,share-weight,2010,2050,linear
Australia_NZ,regional oil,crude oil,share-weight,2010,2050,linear
Brazil,regional oil,crude oil,share-weight,2010,2050,linear
Canada,regional oil,crude oil,share-weight,2010,2050,linear
Central America and Caribbean,regional oil,crude oil,share-weight,2010,2050,linear
Central Asia,regional oil,crude oil,share-weight,2010,2050,linear
China,regional oil,crude oil,share-weight,2010,2050,linear
EU-12,regional oil,crude oil,share-weight,2010,2050,linear
EU-15,regional oil,crude oil,share-weight,2010,2050,linear
Europe_Eastern,regional oil,crude oil,share-weight,2010,2050,linear
Europe_Non_EU,regional oil,crude oil,share-weight,2010,2050,linear
European Free Trade Association,regional oil,crude oil,share-weight,2010,2050,linear
India,regional oil,crude oil,share-weight,2010,2050,linear
Indonesia,regional oil,crude oil,share-weight,2010,2050,linear
Japan,regional oil,crude oil,share-weight,2010,2050,linear
Mexico,regional oil,crude oil,share-weight,2010,2050,linear
Middle East,regional oil,crude oil,share-weight,2010,2050,linear
Pakistan,regional oil,crude oil,share-weight,2010,2050,linear
Russia,regional oil,crude oil,share-weight,2010,2050,linear
South Africa,regional oil,crude oil,share-weight,2010,2050,linear
South America_Northern,regional oil,crude oil,share-weight,2010,2050,linear
South America_Southern,regional oil,crude oil,share-weight,2010,2050,linear
South Asia,regional oil,crude oil,share-weight,2010,2050,linear
South Korea,regional oil,crude oil,share-weight,2010,2050,linear
Southeast Asia,regional oil,crude oil,share-weight,2010,2050,linear
Taiwan,regional oil,crude oil,share-weight,2010,2050,linear
Argentina,regional oil,crude oil,share-weight,2010,2050,linear
Colombia,regional oil,crude oil,share-weight,2010,2050,linear
USA,traded unconventional oil,USA unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Africa_Eastern unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Africa_Northern unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Africa_Southern unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Africa_Western unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Australia_NZ unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Brazil unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Canada unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Central America and Caribbean unconventional oil,share-weight,2010,2050,linear
USA,traded unconventional oil,Central Asia unconventional oil,share-weight,2010,2050,linear
