# The budget a market is willing to subsidize negative emissions
year,region,policy.portfolio.standard,policyType,market,price.unit,output.unit,constraint
2020,USA,negative_emiss_budget,tax,USA,%,mil 1990$,129774.31928153882
2025,USA,negative_emiss_budget,tax,USA,%,mil 1990$,145406.51106616165
2030,USA,negative_emiss_budget,tax,USA,%,mil 1990$,159706.7046015596
2035,USA,negative_emiss_budget,tax,USA,%,mil 1990$,172818.8531691496
2040,USA,negative_emiss_budget,tax,USA,%,mil 1990$,185236.01249473527
2045,USA,negative_emiss_budget,tax,USA,%,mil 1990$,196959.54771137878
2050,USA,negative_emiss_budget,tax,USA,%,mil 1990$,207762.34618195303
2055,USA,negative_emiss_budget,tax,USA,%,mil 1990$,218621.1757806611
2060,USA,negative_emiss_budget,tax,USA,%,mil 1990$,230022.76711678473
2065,USA,negative_emiss_budget,tax,USA,%,mil 1990$,241949.50238974794
2070,USA,negative_emiss_budget,tax,USA,%,mil 1990$,253401.10310038624
2075,USA,negative_emiss_budget,tax,USA,%,mil 1990$,264280.4779516816
2080,USA,negative_emiss_budget,tax,USA,%,mil 1990$,275223.5438444046
2085,USA,negative_emiss_budget,tax,USA,%,mil 1990$,285640.81357004715
2090,USA,negative_emiss_budget,tax,USA,%,mil 1990$,295630.81181534263
2095,USA,negative_emiss_budget,tax,USA,%,mil 1990$,305291.12284202606
2100,USA,negative_emiss_budget,tax,USA,%,mil 1990$,314565.87478748756
2020,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,2013.559082471461
2025,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,2718.572722243891
2030,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,3655.0084597931855
2035,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,4864.056024354045
2040,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,6481.528050081437
2045,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,8617.543279670543
2050,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,11387.254434832505
2055,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,14927.139083059652
2060,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,19386.507282501654
2065,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,24914.71968406211
2070,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,31649.79693422819
2075,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,39692.505343754434
2080,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,49107.8132362223
2085,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,59956.44998518759
2090,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,72274.3581285489
2095,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,86065.66820328774
2100,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,101253.98515097096
2020,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,6044.844383402096
2025,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,7740.943346383716
2030,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,9692.189755390275
2035,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,11850.361023813319
2040,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,14246.048647418274
