# A21.tradedtech_shrwt interpolated to all model periods and written out to all regions
region,supplysector,subsector,technology,year,share.weight
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,1975,1
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,1975,1
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,1975,1
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,1975,1
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,1975,1
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,1975,1
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,1975,1
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,1975,1
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,1975,1
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,1975,1
USA,traded unconventional oil,China unconventional oil,China unconventional oil,1975,1
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,1975,1
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,1975,1
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,1975,1
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,1975,1
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,1975,1
USA,traded unconventional oil,India unconventional oil,India unconventional oil,1975,1
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,1975,1
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,1975,1
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,1975,1
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,1975,1
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,1975,1
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,1975,1
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,1975,1
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,1975,1
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,1975,1
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,1975,1
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,1975,1
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,1975,1
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,1975,1
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,1975,1
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,1975,1
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,1990,1
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,1990,1
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,1990,1
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,1990,1
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,1990,1
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,1990,1
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,1990,1
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,1990,1
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,1990,1
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,1990,1
USA,traded unconventional oil,China unconventional oil,China unconventional oil,1990,1
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,1990,1
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,1990,1
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,1990,1
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,1990,1
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,1990,1
USA,traded unconventional oil,India unconventional oil,India unconventional oil,1990,1
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,1990,1
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,1990,1
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,1990,1
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,1990,1
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,1990,1
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,1990,1
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,1990,1
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,1990,1
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,1990,1
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,1990,1
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,1990,1
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,1990,1
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,1990,1
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,1990,1
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,1990,1
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2005,1
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2005,1
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2005,1
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2005,1
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2005,1
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2005,1
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2005,1
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2005,1
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2005,1
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2005,1
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2005,1
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2005,1
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2005,1
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2005,1
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2005,1
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2005,1
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2005,1
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2005,1
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2005,1
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2005,1
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2005,1
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2005,1
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2005,1
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2005,1
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2005,1
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2005,1
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2005,1
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2005,1
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2005,1
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2005,1
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2005,1
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2005,1
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2010,1
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2010,1
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2010,1
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2010,1
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2010,1
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2010,1
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2010,1
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2010,1
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2010,1
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2010,1
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2010,1
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2010,1
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2010,1
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2010,1
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2010,1
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2010,1
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2010,1
USA,traded unconventional oil,Indonesia unconventional oil,Indonesia unconventional oil,2010,1
USA,traded unconventional oil,Japan unconventional oil,Japan unconventional oil,2010,1
USA,traded unconventional oil,Mexico unconventional oil,Mexico unconventional oil,2010,1
USA,traded unconventional oil,Middle East unconventional oil,Middle East unconventional oil,2010,1
USA,traded unconventional oil,Pakistan unconventional oil,Pakistan unconventional oil,2010,1
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2010,1
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2010,1
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2010,1
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2010,1
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2010,1
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2010,1
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2010,1
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2010,1
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2010,1
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2010,1
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2015,1
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2015,1
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2015,1
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2015,1
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2015,1
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2015,1
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2015,1
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2015,1
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2015,1
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2015,1
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2015,1
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2015,1
USA,traded unconventional oil,EU-15 unconventional oil,EU-15 unconventional oil,2015,1
USA,traded unconventional oil,Europe_Eastern unconventional oil,Europe_Eastern unconventional oil,2015,1
USA,traded unconventional oil,Europe_Non_EU unconventional oil,Europe_Non_EU unconventional oil,2015,1
USA,traded unconventional oil,European Free Trade Association unconventional oil,European Free Trade Association unconventional oil,2015,1
USA,traded unconventional oil,India unconventional oil,India unconventional oil,2015,1
