# Subsector logit data from L222.SubsectorLogit_en are filtered and repeated
# for USA sectors in each state.
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
AK,oil refining,oil refining,1975,-6,absolute-cost-logit
AL,oil refining,oil refining,1975,-6,absolute-cost-logit
AR,oil refining,oil refining,1975,-6,absolute-cost-logit
AZ,oil refining,oil refining,1975,-6,absolute-cost-logit
CA,oil refining,oil refining,1975,-6,absolute-cost-logit
CO,oil refining,oil refining,1975,-6,absolute-cost-logit
DE,oil refining,oil refining,1975,-6,absolute-cost-logit
FL,oil refining,oil refining,1975,-6,absolute-cost-logit
GA,oil refining,oil refining,1975,-6,absolute-cost-logit
HI,oil refining,oil refining,1975,-6,absolute-cost-logit
IL,oil refining,oil refining,1975,-6,absolute-cost-logit
IN,oil refining,oil refining,1975,-6,absolute-cost-logit
KS,oil refining,oil refining,1975,-6,absolute-cost-logit
KY,oil refining,oil refining,1975,-6,absolute-cost-logit
LA,oil refining,oil refining,1975,-6,absolute-cost-logit
MD,oil refining,oil refining,1975,-6,absolute-cost-logit
MI,oil refining,oil refining,1975,-6,absolute-cost-logit
MN,oil refining,oil refining,1975,-6,absolute-cost-logit
MO,oil refining,oil refining,1975,-6,absolute-cost-logit
MS,oil refining,oil refining,1975,-6,absolute-cost-logit
MT,oil refining,oil refining,1975,-6,absolute-cost-logit
NC,oil refining,oil refining,1975,-6,absolute-cost-logit
ND,oil refining,oil refining,1975,-6,absolute-cost-logit
NE,oil refining,oil refining,1975,-6,absolute-cost-logit
NH,oil refining,oil refining,1975,-6,absolute-cost-logit
NJ,oil refining,oil refining,1975,-6,absolute-cost-logit
NM,oil refining,oil refining,1975,-6,absolute-cost-logit
NV,oil refining,oil refining,1975,-6,absolute-cost-logit
NY,oil refining,oil refining,1975,-6,absolute-cost-logit
OH,oil refining,oil refining,1975,-6,absolute-cost-logit
OK,oil refining,oil refining,1975,-6,absolute-cost-logit
OR,oil refining,oil refining,1975,-6,absolute-cost-logit
PA,oil refining,oil refining,1975,-6,absolute-cost-logit
RI,oil refining,oil refining,1975,-6,absolute-cost-logit
