# Scaled the US national fertilizer production by the state's share of fertilizer production based on NAICS shipping information
state,sector,fuel,year,value
CA,N fertilizer,gas,1971,0.36943824373260825
CA,N fertilizer,gas,1972,0.3741729874007331
CA,N fertilizer,gas,1973,0.39092364306744737
CA,N fertilizer,gas,1974,0.40827525038149043
CA,N fertilizer,gas,1975,0.42056464209788436
CA,N fertilizer,gas,1976,0.43025399069376774
CA,N fertilizer,gas,1977,0.45885837437020216
CA,N fertilizer,gas,1978,0.4769504272779829
CA,N fertilizer,gas,1979,0.4833732346206226
CA,N fertilizer,gas,1980,0.4779505263655503
CA,N fertilizer,gas,1981,0.4732320848055836
CA,N fertilizer,gas,1982,0.47326295877729074
CA,N fertilizer,gas,1983,0.4504600129333488
CA,N fertilizer,gas,1984,0.4526637888972636
CA,N fertilizer,gas,1985,0.476966475228723
CA,N fertilizer,gas,1986,0.5009687106452817
CA,N fertilizer,gas,1987,0.5093599726088983
CA,N fertilizer,gas,1988,0.5398293723208999
CA,N fertilizer,gas,1989,0.560984062729506
CA,N fertilizer,gas,1990,0.5762723525150387
CA,N fertilizer,gas,1991,0.5877682683345549
CA,N fertilizer,gas,1992,0.5976265604435704
CA,N fertilizer,gas,1993,0.6029610174407464
CA,N fertilizer,gas,1994,0.6143794033514919
CA,N fertilizer,gas,1995,0.6141991513236674
CA,N fertilizer,gas,1996,0.611048540220469
CA,N fertilizer,gas,1997,0.5928959534486633
CA,N fertilizer,gas,1998,0.560053759385356
CA,N fertilizer,gas,1999,0.5184052493714759
CA,N fertilizer,gas,2000,0.4843497727101526
CA,N fertilizer,gas,2001,0.4461174255988936
CA,N fertilizer,gas,2002,0.42488838405709906
CA,N fertilizer,gas,2003,0.40930975052769775
CA,N fertilizer,gas,2004,0.39451083861011266
CA,N fertilizer,gas,2005,0.38590720574274906
CA,N fertilizer,gas,2006,0.37727171959206773
CA,N fertilizer,gas,2007,0.3691221568981817
CA,N fertilizer,gas,2008,0.40144195591902493
CA,N fertilizer,gas,2009,0.3976847584059386
CA,N fertilizer,gas,2010,0.4001951936910047
FL,N fertilizer,gas,1971,2.132363318797142
FL,N fertilizer,gas,1972,2.159691820632279
FL,N fertilizer,gas,1973,2.2563750533929765
FL,N fertilizer,gas,1974,2.3565269233910846
FL,N fertilizer,gas,1975,2.427460153913193
FL,N fertilizer,gas,1976,2.4833861764065612
FL,N fertilizer,gas,1977,2.648488029133469
FL,N fertilizer,gas,1978,2.752913682505217
FL,N fertilizer,gas,1979,2.7899855314907773
FL,N fertilizer,gas,1980,2.7586861617914566
FL,N fertilizer,gas,1981,2.731451754214413
FL,N fertilizer,gas,1982,2.7316299559190034
FL,N fertilizer,gas,1983,2.6000134649275273
FL,N fertilizer,gas,1984,2.6127334556378012
FL,N fertilizer,gas,1985,2.7530063097902384
FL,N fertilizer,gas,1986,2.8915449890950464
FL,N fertilizer,gas,1987,2.9399785757991466
FL,N fertilizer,gas,1988,3.115845128311955
FL,N fertilizer,gas,1989,3.2379480416217925
FL,N fertilizer,gas,1990,3.32619063398699
FL,N fertilizer,gas,1991,3.392543995138356
FL,N fertilizer,gas,1992,3.4494451439389304
FL,N fertilizer,gas,1993,3.480235135553095
FL,N fertilizer,gas,1994,3.546141001253254
FL,N fertilizer,gas,1995,3.5451006032468424
FL,N fertilizer,gas,1996,3.5269155678255557
FL,N fertilizer,gas,1997,3.422140518598393
FL,N fertilizer,gas,1998,3.2325784169008185
FL,N fertilizer,gas,1999,2.9921870753362136
FL,N fertilizer,gas,2000,2.7956220188789893
FL,N fertilizer,gas,2001,2.574948453121745
FL,N fertilizer,gas,2002,2.4524163919588853
FL,N fertilizer,gas,2003,2.362497962400948
FL,N fertilizer,gas,2004,2.2770800137545475
FL,N fertilizer,gas,2005,2.22742064186764
FL,N fertilizer,gas,2006,2.1775774157802474
FL,N fertilizer,gas,2007,2.13053889487049
FL,N fertilizer,gas,2008,2.3170857807766043
FL,N fertilizer,gas,2009,2.2953995847904087
FL,N fertilizer,gas,2010,2.309889584694056
GA,N fertilizer,gas,1971,0.3441960350557866
GA,N fertilizer,gas,1972,0.3486072729966902
GA,N fertilizer,gas,1973,0.36421342466852613
GA,N fertilizer,gas,1974,0.3803794674122256
GA,N fertilizer,gas,1975,0.391829175107057
GA,N fertilizer,gas,1976,0.40085649002519047
GA,N fertilizer,gas,1977,0.42750645280968547
GA,N fertilizer,gas,1978,0.444362349519136
GA,N fertilizer,gas,1979,0.4503463126273621
GA,N fertilizer,gas,1980,0.44529411591431395
GA,N fertilizer,gas,1981,0.4408980662249957
GA,N fertilizer,gas,1982,0.44092683070411587
GA,N fertilizer,gas,1983,0.4196819171624703
GA,N fertilizer,gas,1984,0.4217351181014606
GA,N fertilizer,gas,1985,0.44437730097884326
GA,N fertilizer,gas,1986,0.46673956152714363
GA,N fertilizer,gas,1987,0.47455748277917764
GA,N fertilizer,gas,1988,0.5029450326588036
GA,N fertilizer,gas,1989,0.522654309337655
GA,N fertilizer,gas,1990,0.5368980126256473
GA,N fertilizer,gas,1991,0.5476084593959509
GA,N fertilizer,gas,1992,0.5567931746058923
GA,N fertilizer,gas,1993,0.5617631499096198
GA,N fertilizer,gas,1994,0.572401364073663
GA,N fertilizer,gas,1995,0.5722334279318573
GA,N fertilizer,gas,1996,0.5692980852375895
GA,N fertilizer,gas,1997,0.5523857906961942
GA,N fertilizer,gas,1998,0.521787569827364
GA,N fertilizer,gas,1999,0.4829847326659404
GA,N fertilizer,gas,2000,0.45125612785142005
GA,N fertilizer,gas,2001,0.41563604111211533
GA,N fertilizer,gas,2002,0.3958574934098128
GA,N fertilizer,gas,2003,0.3813432843819894
GA,N fertilizer,gas,2004,0.36755552176784223
GA,N fertilizer,gas,2005,0.35953974004989553
GA,N fertilizer,gas,2006,0.3514942814535869
GA,N fertilizer,gas,2007,0.3439015451457985
GA,N fertilizer,gas,2008,0.37401306409516244
GA,N fertilizer,gas,2009,0.3705125805668199
GA,N fertilizer,gas,2010,0.37285148804606105
IA,N fertilizer,gas,1971,0.4587375037169146
IA,N fertilizer,gas,1972,0.46461671229345575
IA,N fertilizer,gas,1973,0.48541627513387386
IA,N fertilizer,gas,1974,0.5069620494540913
IA,N fertilizer,gas,1975,0.522221987952116
IA,N fertilizer,gas,1976,0.5342534104237312
IA,N fertilizer,gas,1977,0.5697719410190254
IA,N fertilizer,gas,1978,0.5922371387315738
IA,N fertilizer,gas,1979,0.6002124435550499
IA,N fertilizer,gas,1980,0.593478978109828
IA,N fertilizer,gas,1981,0.5876200121273567
IA,N fertilizer,gas,1982,0.5876583488424939
IA,N fertilizer,gas,1983,0.5593435583969951
IA,N fertilizer,gas,1984,0.5620800230202119
IA,N fertilizer,gas,1985,0.5922570657342249
IA,N fertilizer,gas,1986,0.6220610336379571
IA,N fertilizer,gas,1987,0.6324806007280667
IA,N fertilizer,gas,1988,0.6703149522083457
IA,N fertilizer,gas,1989,0.696583076947949
IA,N fertilizer,gas,1990,0.7155667961792265
IA,N fertilizer,gas,1991,0.7298414626910171
IA,N fertilizer,gas,1992,0.7420826650833584
IA,N fertilizer,gas,1993,0.7487065474996598
IA,N fertilizer,gas,1994,0.7628849438569221
IA,N fertilizer,gas,1995,0.7626611219687259
IA,N fertilizer,gas,1996,0.7587489566821507
IA,N fertilizer,gas,1997,0.7362085930815433
IA,N fertilizer,gas,1998,0.6954279040847308
IA,N fertilizer,gas,1999,0.6437122686803881
IA,N fertilizer,gas,2000,0.6014250268570637
IA,N fertilizer,gas,2001,0.5539512967476502
IA,N fertilizer,gas,2002,0.5275908489910989
IA,N fertilizer,gas,2003,0.5082466051889584
IA,N fertilizer,gas,2004,0.4898705544525514
IA,N fertilizer,gas,2005,0.479187282941203
IA,N fertilizer,gas,2006,0.4684644586874889
IA,N fertilizer,gas,2007,0.4583450135298738
IA,N fertilizer,gas,2008,0.4984770360667311
IA,N fertilizer,gas,2009,0.493811662523617
IA,N fertilizer,gas,2010,0.49692891103659886
LA,N fertilizer,gas,1971,2.303282998002427
LA,N fertilizer,gas,1972,2.332802017150279
LA,N fertilizer,gas,1973,2.437234898848527
LA,N fertilizer,gas,1974,2.5454144465603665
LA,N fertilizer,gas,1975,2.6220333334145636
LA,N fertilizer,gas,1976,2.6824421087950836
LA,N fertilizer,gas,1977,2.8607777080676784
LA,N fertilizer,gas,1978,2.97357360445466
LA,N fertilizer,gas,1979,3.0136169491887648
LA,N fertilizer,gas,1980,2.9798087770817228
LA,N fertilizer,gas,1981,2.9503913943215196
LA,N fertilizer,gas,1982,2.9505838797918797
LA,N fertilizer,gas,1983,2.808417662953929
LA,N fertilizer,gas,1984,2.8221572251005194
LA,N fertilizer,gas,1985,2.9736736562839425
LA,N fertilizer,gas,1986,3.1233169097556233
LA,N fertilizer,gas,1987,3.1756326928139997
LA,N fertilizer,gas,1988,3.365595836875468
LA,N fertilizer,gas,1989,3.4974859147782142
LA,N fertilizer,gas,1990,3.5928015961645685
LA,N fertilizer,gas,1991,3.664473514009445
LA,N fertilizer,gas,1992,3.7259355769908598
LA,N fertilizer,gas,1993,3.7591935417890667
