# For industry sector, the capital costs from A32.globaltech_cost are interpolated into all base years and future years
sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
industrial energy use,biomass,biomass,1975,non-energy,3
industrial energy use,biomass,biomass,1990,non-energy,3
industrial energy use,biomass,biomass,2005,non-energy,3
industrial energy use,biomass,biomass,2010,non-energy,3
industrial energy use,biomass,biomass,2015,non-energy,3
industrial energy use,biomass,biomass,2020,non-energy,3
industrial energy use,biomass,biomass,2025,non-energy,3
industrial energy use,biomass,biomass,2030,non-energy,3
industrial energy use,biomass,biomass,2035,non-energy,3
industrial energy use,biomass,biomass,2040,non-energy,3
industrial energy use,biomass,biomass,2045,non-energy,3
industrial energy use,biomass,biomass,2050,non-energy,3
industrial energy use,biomass,biomass,2055,non-energy,3
industrial energy use,biomass,biomass,2060,non-energy,3
industrial energy use,biomass,biomass,2065,non-energy,3
industrial energy use,biomass,biomass,2070,non-energy,3
industrial energy use,biomass,biomass,2075,non-energy,3
industrial energy use,biomass,biomass,2080,non-energy,3
industrial energy use,biomass,biomass,2085,non-energy,3
industrial energy use,biomass,biomass,2090,non-energy,3
industrial energy use,biomass,biomass,2095,non-energy,3
industrial energy use,biomass,biomass,2100,non-energy,3
industrial energy use,biomass,biomass cogen,1975,non-energy,4.5
industrial energy use,biomass,biomass cogen,1990,non-energy,4.5
industrial energy use,biomass,biomass cogen,2005,non-energy,4.5
industrial energy use,biomass,biomass cogen,2010,non-energy,4.5
industrial energy use,biomass,biomass cogen,2015,non-energy,4.5
industrial energy use,biomass,biomass cogen,2020,non-energy,4.5
industrial energy use,biomass,biomass cogen,2025,non-energy,4.5
industrial energy use,biomass,biomass cogen,2030,non-energy,4.5
industrial energy use,biomass,biomass cogen,2035,non-energy,4.5
industrial energy use,biomass,biomass cogen,2040,non-energy,4.5
industrial energy use,biomass,biomass cogen,2045,non-energy,4.5
industrial energy use,biomass,biomass cogen,2050,non-energy,4.5
industrial energy use,biomass,biomass cogen,2055,non-energy,4.5
industrial energy use,biomass,biomass cogen,2060,non-energy,4.5
industrial energy use,biomass,biomass cogen,2065,non-energy,4.5
industrial energy use,biomass,biomass cogen,2070,non-energy,4.5
industrial energy use,biomass,biomass cogen,2075,non-energy,4.5
industrial energy use,biomass,biomass cogen,2080,non-energy,4.5
industrial energy use,biomass,biomass cogen,2085,non-energy,4.5
industrial energy use,biomass,biomass cogen,2090,non-energy,4.5
industrial energy use,biomass,biomass cogen,2095,non-energy,4.5
industrial energy use,biomass,biomass cogen,2100,non-energy,4.5
industrial energy use,coal,coal,1975,non-energy,3
industrial energy use,coal,coal,1990,non-energy,3
industrial energy use,coal,coal,2005,non-energy,3
industrial energy use,coal,coal,2010,non-energy,3
industrial energy use,coal,coal,2015,non-energy,3
industrial energy use,coal,coal,2020,non-energy,3
industrial energy use,coal,coal,2025,non-energy,3
industrial energy use,coal,coal,2030,non-energy,3
industrial energy use,coal,coal,2035,non-energy,3
industrial energy use,coal,coal,2040,non-energy,3
industrial energy use,coal,coal,2045,non-energy,3
industrial energy use,coal,coal,2050,non-energy,3
industrial energy use,coal,coal,2055,non-energy,3
industrial energy use,coal,coal,2060,non-energy,3
industrial energy use,coal,coal,2065,non-energy,3
industrial energy use,coal,coal,2070,non-energy,3
industrial energy use,coal,coal,2075,non-energy,3
industrial energy use,coal,coal,2080,non-energy,3
industrial energy use,coal,coal,2085,non-energy,3
industrial energy use,coal,coal,2090,non-energy,3
industrial energy use,coal,coal,2095,non-energy,3
industrial energy use,coal,coal,2100,non-energy,3
industrial energy use,coal,coal cogen,1975,non-energy,4.5
industrial energy use,coal,coal cogen,1990,non-energy,4.5
industrial energy use,coal,coal cogen,2005,non-energy,4.5
industrial energy use,coal,coal cogen,2010,non-energy,4.5
industrial energy use,coal,coal cogen,2015,non-energy,4.5
industrial energy use,coal,coal cogen,2020,non-energy,4.5
industrial energy use,coal,coal cogen,2025,non-energy,4.5
industrial energy use,coal,coal cogen,2030,non-energy,4.5
industrial energy use,coal,coal cogen,2035,non-energy,4.5
industrial energy use,coal,coal cogen,2040,non-energy,4.5
industrial energy use,coal,coal cogen,2045,non-energy,4.5
industrial energy use,coal,coal cogen,2050,non-energy,4.5
industrial energy use,coal,coal cogen,2055,non-energy,4.5
industrial energy use,coal,coal cogen,2060,non-energy,4.5
industrial energy use,coal,coal cogen,2065,non-energy,4.5
industrial energy use,coal,coal cogen,2070,non-energy,4.5
industrial energy use,coal,coal cogen,2075,non-energy,4.5
industrial energy use,coal,coal cogen,2080,non-energy,4.5
industrial energy use,coal,coal cogen,2085,non-energy,4.5
industrial energy use,coal,coal cogen,2090,non-energy,4.5
industrial energy use,coal,coal cogen,2095,non-energy,4.5
industrial energy use,coal,coal cogen,2100,non-energy,4.5
industrial energy use,district heat,district heat,1975,non-energy,3
industrial energy use,district heat,district heat,1990,non-energy,3
industrial energy use,district heat,district heat,2005,non-energy,3
industrial energy use,district heat,district heat,2010,non-energy,3
industrial energy use,district heat,district heat,2015,non-energy,3
industrial energy use,district heat,district heat,2020,non-energy,3
industrial energy use,district heat,district heat,2025,non-energy,3
industrial energy use,district heat,district heat,2030,non-energy,3
industrial energy use,district heat,district heat,2035,non-energy,3
industrial energy use,district heat,district heat,2040,non-energy,3
industrial energy use,district heat,district heat,2045,non-energy,3
industrial energy use,district heat,district heat,2050,non-energy,3
industrial energy use,district heat,district heat,2055,non-energy,3
industrial energy use,district heat,district heat,2060,non-energy,3
industrial energy use,district heat,district heat,2065,non-energy,3
industrial energy use,district heat,district heat,2070,non-energy,3
industrial energy use,district heat,district heat,2075,non-energy,3
industrial energy use,district heat,district heat,2080,non-energy,3
industrial energy use,district heat,district heat,2085,non-energy,3
industrial energy use,district heat,district heat,2090,non-energy,3
industrial energy use,district heat,district heat,2095,non-energy,3
industrial energy use,district heat,district heat,2100,non-energy,3
industrial energy use,electricity,electricity,1975,non-energy,3
industrial energy use,electricity,electricity,1990,non-energy,3
industrial energy use,electricity,electricity,2005,non-energy,3
industrial energy use,electricity,electricity,2010,non-energy,3
industrial energy use,electricity,electricity,2015,non-energy,3
industrial energy use,electricity,electricity,2020,non-energy,3
industrial energy use,electricity,electricity,2025,non-energy,3
industrial energy use,electricity,electricity,2030,non-energy,3
industrial energy use,electricity,electricity,2035,non-energy,3
industrial energy use,electricity,electricity,2040,non-energy,3
industrial energy use,electricity,electricity,2045,non-energy,3
industrial energy use,electricity,electricity,2050,non-energy,3
industrial energy use,electricity,electricity,2055,non-energy,3
industrial energy use,electricity,electricity,2060,non-energy,3
industrial energy use,electricity,electricity,2065,non-energy,3
industrial energy use,electricity,electricity,2070,non-energy,3
industrial energy use,electricity,electricity,2075,non-energy,3
industrial energy use,electricity,electricity,2080,non-energy,3
