# Base scenario is SSP2
# Base year is 1975
region,baseGDP
USA,3633499
Africa_Eastern,29210
Africa_Northern,85269
Africa_Southern,33770
Africa_Western,137281
Australia_NZ,296491
Brazil,481045
Canada,428439
Central America and Caribbean,79069
Central Asia,83077
China,183366
EU-12,352814
EU-15,4729405
Europe_Eastern,108993
Europe_Non_EU,164675
European Free Trade Association,310764
India,157969
Indonesia,68661
Japan,1545708
Mexico,243371
Middle East,390108
Pakistan,21266
Russia,654888
South Africa,105367
South America_Northern,130161
South America_Southern,98190
South Asia,24966
South Korea,66356
Southeast Asia,136524
Taiwan,30192
Argentina,137488
Colombia,53065
