# Shareweights of 1 for all regions/years due to no competition
region,supplysector,subsector,technology,year,share.weight
USA,municipal water,municipal water,municipal water,1975,1
USA,municipal water,municipal water,municipal water,1990,1
USA,municipal water,municipal water,municipal water,2005,1
USA,municipal water,municipal water,municipal water,2010,1
USA,municipal water,municipal water,municipal water,2015,1
USA,municipal water,municipal water,municipal water,2020,1
USA,municipal water,municipal water,municipal water,2025,1
USA,municipal water,municipal water,municipal water,2030,1
USA,municipal water,municipal water,municipal water,2035,1
USA,municipal water,municipal water,municipal water,2040,1
USA,municipal water,municipal water,municipal water,2045,1
USA,municipal water,municipal water,municipal water,2050,1
USA,municipal water,municipal water,municipal water,2055,1
USA,municipal water,municipal water,municipal water,2060,1
USA,municipal water,municipal water,municipal water,2065,1
USA,municipal water,municipal water,municipal water,2070,1
USA,municipal water,municipal water,municipal water,2075,1
USA,municipal water,municipal water,municipal water,2080,1
USA,municipal water,municipal water,municipal water,2085,1
USA,municipal water,municipal water,municipal water,2090,1
USA,municipal water,municipal water,municipal water,2095,1
USA,municipal water,municipal water,municipal water,2100,1
Africa_Eastern,municipal water,municipal water,municipal water,1975,1
Africa_Eastern,municipal water,municipal water,municipal water,1990,1
Africa_Eastern,municipal water,municipal water,municipal water,2005,1
Africa_Eastern,municipal water,municipal water,municipal water,2010,1
Africa_Eastern,municipal water,municipal water,municipal water,2015,1
Africa_Eastern,municipal water,municipal water,municipal water,2020,1
Africa_Eastern,municipal water,municipal water,municipal water,2025,1
Africa_Eastern,municipal water,municipal water,municipal water,2030,1
Africa_Eastern,municipal water,municipal water,municipal water,2035,1
Africa_Eastern,municipal water,municipal water,municipal water,2040,1
Africa_Eastern,municipal water,municipal water,municipal water,2045,1
Africa_Eastern,municipal water,municipal water,municipal water,2050,1
Africa_Eastern,municipal water,municipal water,municipal water,2055,1
Africa_Eastern,municipal water,municipal water,municipal water,2060,1
Africa_Eastern,municipal water,municipal water,municipal water,2065,1
Africa_Eastern,municipal water,municipal water,municipal water,2070,1
Africa_Eastern,municipal water,municipal water,municipal water,2075,1
Africa_Eastern,municipal water,municipal water,municipal water,2080,1
Africa_Eastern,municipal water,municipal water,municipal water,2085,1
Africa_Eastern,municipal water,municipal water,municipal water,2090,1
Africa_Eastern,municipal water,municipal water,municipal water,2095,1
Africa_Eastern,municipal water,municipal water,municipal water,2100,1
Africa_Northern,municipal water,municipal water,municipal water,1975,1
Africa_Northern,municipal water,municipal water,municipal water,1990,1
Africa_Northern,municipal water,municipal water,municipal water,2005,1
Africa_Northern,municipal water,municipal water,municipal water,2010,1
Africa_Northern,municipal water,municipal water,municipal water,2015,1
Africa_Northern,municipal water,municipal water,municipal water,2020,1
Africa_Northern,municipal water,municipal water,municipal water,2025,1
Africa_Northern,municipal water,municipal water,municipal water,2030,1
Africa_Northern,municipal water,municipal water,municipal water,2035,1
Africa_Northern,municipal water,municipal water,municipal water,2040,1
Africa_Northern,municipal water,municipal water,municipal water,2045,1
Africa_Northern,municipal water,municipal water,municipal water,2050,1
Africa_Northern,municipal water,municipal water,municipal water,2055,1
Africa_Northern,municipal water,municipal water,municipal water,2060,1
Africa_Northern,municipal water,municipal water,municipal water,2065,1
Africa_Northern,municipal water,municipal water,municipal water,2070,1
Africa_Northern,municipal water,municipal water,municipal water,2075,1
Africa_Northern,municipal water,municipal water,municipal water,2080,1
Africa_Northern,municipal water,municipal water,municipal water,2085,1
Africa_Northern,municipal water,municipal water,municipal water,2090,1
Africa_Northern,municipal water,municipal water,municipal water,2095,1
Africa_Northern,municipal water,municipal water,municipal water,2100,1
Africa_Southern,municipal water,municipal water,municipal water,1975,1
Africa_Southern,municipal water,municipal water,municipal water,1990,1
Africa_Southern,municipal water,municipal water,municipal water,2005,1
Africa_Southern,municipal water,municipal water,municipal water,2010,1
Africa_Southern,municipal water,municipal water,municipal water,2015,1
Africa_Southern,municipal water,municipal water,municipal water,2020,1
Africa_Southern,municipal water,municipal water,municipal water,2025,1
Africa_Southern,municipal water,municipal water,municipal water,2030,1
Africa_Southern,municipal water,municipal water,municipal water,2035,1
Africa_Southern,municipal water,municipal water,municipal water,2040,1
Africa_Southern,municipal water,municipal water,municipal water,2045,1
Africa_Southern,municipal water,municipal water,municipal water,2050,1
Africa_Southern,municipal water,municipal water,municipal water,2055,1
Africa_Southern,municipal water,municipal water,municipal water,2060,1
Africa_Southern,municipal water,municipal water,municipal water,2065,1
Africa_Southern,municipal water,municipal water,municipal water,2070,1
Africa_Southern,municipal water,municipal water,municipal water,2075,1
Africa_Southern,municipal water,municipal water,municipal water,2080,1
Africa_Southern,municipal water,municipal water,municipal water,2085,1
Africa_Southern,municipal water,municipal water,municipal water,2090,1
Africa_Southern,municipal water,municipal water,municipal water,2095,1
Africa_Southern,municipal water,municipal water,municipal water,2100,1
Africa_Western,municipal water,municipal water,municipal water,1975,1
Africa_Western,municipal water,municipal water,municipal water,1990,1
Africa_Western,municipal water,municipal water,municipal water,2005,1
Africa_Western,municipal water,municipal water,municipal water,2010,1
Africa_Western,municipal water,municipal water,municipal water,2015,1
Africa_Western,municipal water,municipal water,municipal water,2020,1
Africa_Western,municipal water,municipal water,municipal water,2025,1
Africa_Western,municipal water,municipal water,municipal water,2030,1
Africa_Western,municipal water,municipal water,municipal water,2035,1
Africa_Western,municipal water,municipal water,municipal water,2040,1
Africa_Western,municipal water,municipal water,municipal water,2045,1
Africa_Western,municipal water,municipal water,municipal water,2050,1
Africa_Western,municipal water,municipal water,municipal water,2055,1
Africa_Western,municipal water,municipal water,municipal water,2060,1
Africa_Western,municipal water,municipal water,municipal water,2065,1
Africa_Western,municipal water,municipal water,municipal water,2070,1
Africa_Western,municipal water,municipal water,municipal water,2075,1
Africa_Western,municipal water,municipal water,municipal water,2080,1
Africa_Western,municipal water,municipal water,municipal water,2085,1
Africa_Western,municipal water,municipal water,municipal water,2090,1
Africa_Western,municipal water,municipal water,municipal water,2095,1
Africa_Western,municipal water,municipal water,municipal water,2100,1
Australia_NZ,municipal water,municipal water,municipal water,1975,1
Australia_NZ,municipal water,municipal water,municipal water,1990,1
Australia_NZ,municipal water,municipal water,municipal water,2005,1
Australia_NZ,municipal water,municipal water,municipal water,2010,1
Australia_NZ,municipal water,municipal water,municipal water,2015,1
Australia_NZ,municipal water,municipal water,municipal water,2020,1
Australia_NZ,municipal water,municipal water,municipal water,2025,1
Australia_NZ,municipal water,municipal water,municipal water,2030,1
Australia_NZ,municipal water,municipal water,municipal water,2035,1
Australia_NZ,municipal water,municipal water,municipal water,2040,1
Australia_NZ,municipal water,municipal water,municipal water,2045,1
