# The maximum reduction is calculated in L151 to match the maximum emissions controls assumed in GCAM3.
# Controls are removed when the maximum reduction is zero.
region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,max.reduction
USA,comm heating,biomass,biomass,1975,SO2_1,GDP_control,58.79981750480384
USA,comm heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,98.0973402686785
USA,comm others,biomass,biomass,1975,SO2_1,GDP_control,100
USA,comm others,coal,coal,1975,SO2_1,GDP_control,99.27840156627683
USA,comm others,refined liquids,refined liquids,1975,SO2_1,GDP_control,98.0973402686785
USA,electricity,coal,coal (conv pul),1975,SO2_1,GDP_control,98.79940095905017
USA,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_1,GDP_control,100
USA,industrial energy use,coal,coal,1975,SO2_1,GDP_control,99.31078701890962
USA,industrial energy use,refined liquids,refined liquids,1975,SO2_1,GDP_control,88.70668027716398
USA,resid heating,refined liquids,refined liquids,1975,SO2_1,GDP_control,97.57137808011133
USA,resid others,refined liquids,refined liquids,1975,SO2_1,GDP_control,97.57137808011133
USA,trn_aviation_intl,International Aviation,Liquids,1975,SO2_1,GDP_control,100
USA,trn_freight,Domestic Ship,Liquids,1975,SO2_1,GDP_control,95.36355194964565
USA,trn_freight,Freight Rail,Liquids,1975,SO2_1,GDP_control,94.37935513302793
USA,trn_freight_road,Truck (>12t),Liquids,1975,SO2_1,GDP_control,92.58715367787862
USA,trn_freight_road,Truck (0-2.7t),Liquids,1975,SO2_1,GDP_control,92.58715367787865
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,SO2_1,GDP_control,92.58715367787862
USA,trn_freight_road,Truck (4.5-12t),Liquids,1975,SO2_1,GDP_control,92.58715367787865
USA,trn_pass,Domestic Aviation,Liquids,1975,SO2_1,GDP_control,87.03033966588002
USA,trn_pass,Passenger Rail,Liquids,1975,SO2_1,GDP_control,94.37935513302793
USA,trn_pass_road,Bus,Liquids,1975,SO2_1,GDP_control,92.58715367787862
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_1,GDP_control,92.58715367787865
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_1,GDP_control,92.58715367787862
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1975,SO2_1,GDP_control,92.58715367787865
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,SO2_1,GDP_control,92.58715367787862
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,SO2_1,GDP_control,92.58715367787862
USA,trn_shipping_intl,International Ship,Liquids,1975,SO2_1,GDP_control,100
Africa_Eastern,comm heating,coal,coal,1975,SO2_3,GDP_control,100
Africa_Eastern,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.81761914748485
Africa_Eastern,comm others,biomass,biomass,1975,SO2_3,GDP_control,100
Africa_Eastern,comm others,coal,coal,1975,SO2_3,GDP_control,99.93083064966923
Africa_Eastern,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.81761914748483
Africa_Eastern,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.67176428524259
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,100
Africa_Eastern,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,95.02527159641105
Africa_Eastern,N fertilizer,refined liquids,refined liquids,1975,SO2_3,GDP_control,100
Africa_Eastern,resid others,biomass,biomass,1975,SO2_3,GDP_control,90.37559200581934
Africa_Eastern,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.76720265379315
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Africa_Eastern,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control,96.16019985800858
Africa_Eastern,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,96.20332493175867
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_3,GDP_control,99.43947639526222
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_3,GDP_control,99.43947639526223
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_3,GDP_control,99.43947639526223
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_3,GDP_control,99.43947639526222
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control,89.25882420083875
Africa_Eastern,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,96.20332493175867
Africa_Eastern,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,99.43947639526223
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_3,GDP_control,99.43947639526223
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,99.43947639526223
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,99.43947639526223
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,99.43947639526223
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_3,GDP_control,99.43947639526223
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,99.43947639526223
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
Africa_Northern,comm heating,coal,coal,1975,SO2_3,GDP_control,100
Africa_Northern,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.8005351277589
Africa_Northern,comm others,biomass,biomass,1975,SO2_3,GDP_control,100
Africa_Northern,comm others,coal,coal,1975,SO2_3,GDP_control,99.92435140292164
Africa_Northern,comm others,gas,gas,1975,SO2_3,GDP_control,10.887737783425106
Africa_Northern,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.8005351277589
Africa_Northern,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.72220830425762
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,99.99999999999999
Africa_Northern,industrial energy use,coal,coal,1975,SO2_3,GDP_control,99.47736015423888
Africa_Northern,industrial energy use,gas,gas,1975,SO2_3,GDP_control,17.41559332478894
Africa_Northern,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,91.436117658817
Africa_Northern,resid others,biomass,biomass,1975,SO2_3,GDP_control,89.47405232248353
Africa_Northern,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.74539600907198
Africa_Northern,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_3,GDP_control,99.38926725872852
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_3,GDP_control,99.38926725872854
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_3,GDP_control,99.38926725872854
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_3,GDP_control,99.38926725872854
Africa_Northern,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,99.38926725872854
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_3,GDP_control,99.38926725872854
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,99.38926725872854
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,99.38926725872854
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,99.38926725872854
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_3,GDP_control,99.38926725872854
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,99.38926725872854
