# Map in meat food demand in calibration years by region / commodity
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,FoodDemand_Meat,Beef,Beef,1975,17.9921565,1975,1,1
USA,FoodDemand_Meat,Beef,Beef,1990,16.8377226,1990,1,1
USA,FoodDemand_Meat,Beef,Beef,2005,18.9032655,2005,1,1
USA,FoodDemand_Meat,Beef,Beef,2010,18.4340839,2010,1,1
Africa_Eastern,FoodDemand_Meat,Beef,Beef,1975,1.0871706,1975,1,1
Africa_Eastern,FoodDemand_Meat,Beef,Beef,1990,1.4218875,1990,1,1
Africa_Eastern,FoodDemand_Meat,Beef,Beef,2005,2.1100341,2005,1,1
Africa_Eastern,FoodDemand_Meat,Beef,Beef,2010,2.3639985,2010,1,1
Africa_Northern,FoodDemand_Meat,Beef,Beef,1975,0.666222,1975,1,1
Africa_Northern,FoodDemand_Meat,Beef,Beef,1990,1.167372,1990,1,1
Africa_Northern,FoodDemand_Meat,Beef,Beef,2005,1.8876705,2005,1,1
Africa_Northern,FoodDemand_Meat,Beef,Beef,2010,2.1821089,2010,1,1
Africa_Southern,FoodDemand_Meat,Beef,Beef,1975,0.4823526,1975,1,1
Africa_Southern,FoodDemand_Meat,Beef,Beef,1990,0.7387878,1990,1,1
Africa_Southern,FoodDemand_Meat,Beef,Beef,2005,0.9983166,2005,1,1
Africa_Southern,FoodDemand_Meat,Beef,Beef,2010,1.057536,2010,1,1
Africa_Western,FoodDemand_Meat,Beef,Beef,1975,0.8186736,1975,1,1
Africa_Western,FoodDemand_Meat,Beef,Beef,1990,1.2311508,1990,1,1
Africa_Western,FoodDemand_Meat,Beef,Beef,2005,1.7488383,2005,1,1
Africa_Western,FoodDemand_Meat,Beef,Beef,2010,1.9964452,2010,1,1
Australia_NZ,FoodDemand_Meat,Beef,Beef,1975,1.6169682,1975,1,1
Australia_NZ,FoodDemand_Meat,Beef,Beef,1990,1.3277472,1990,1,1
Australia_NZ,FoodDemand_Meat,Beef,Beef,2005,1.4108607,2005,1,1
Australia_NZ,FoodDemand_Meat,Beef,Beef,2010,1.4505041,2010,1,1
