# Subsector logit exponents of transportation sector were written for all regions
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
USA,transportation,coal,1975,-6,NA
Africa_Eastern,transportation,coal,1975,-6,NA
Africa_Northern,transportation,coal,1975,-6,NA
Africa_Southern,transportation,coal,1975,-6,NA
Africa_Western,transportation,coal,1975,-6,NA
Australia_NZ,transportation,coal,1975,-6,NA
Brazil,transportation,coal,1975,-6,NA
Canada,transportation,coal,1975,-6,NA
Central America and Caribbean,transportation,coal,1975,-6,NA
Central Asia,transportation,coal,1975,-6,NA
China,transportation,coal,1975,-6,NA
EU-12,transportation,coal,1975,-6,NA
EU-15,transportation,coal,1975,-6,NA
Europe_Eastern,transportation,coal,1975,-6,NA
Europe_Non_EU,transportation,coal,1975,-6,NA
European Free Trade Association,transportation,coal,1975,-6,NA
India,transportation,coal,1975,-6,NA
Indonesia,transportation,coal,1975,-6,NA
Japan,transportation,coal,1975,-6,NA
Mexico,transportation,coal,1975,-6,NA
Middle East,transportation,coal,1975,-6,NA
Pakistan,transportation,coal,1975,-6,NA
Russia,transportation,coal,1975,-6,NA
South Africa,transportation,coal,1975,-6,NA
South America_Northern,transportation,coal,1975,-6,NA
South America_Southern,transportation,coal,1975,-6,NA
South Asia,transportation,coal,1975,-6,NA
South Korea,transportation,coal,1975,-6,NA
Southeast Asia,transportation,coal,1975,-6,NA
Taiwan,transportation,coal,1975,-6,NA
Argentina,transportation,coal,1975,-6,NA
Colombia,transportation,coal,1975,-6,NA
USA,transportation,electricity,1975,-6,NA
Africa_Eastern,transportation,electricity,1975,-6,NA
Africa_Northern,transportation,electricity,1975,-6,NA
Africa_Southern,transportation,electricity,1975,-6,NA
Africa_Western,transportation,electricity,1975,-6,NA
Australia_NZ,transportation,electricity,1975,-6,NA
Brazil,transportation,electricity,1975,-6,NA
Canada,transportation,electricity,1975,-6,NA
Central America and Caribbean,transportation,electricity,1975,-6,NA
Central Asia,transportation,electricity,1975,-6,NA
China,transportation,electricity,1975,-6,NA
EU-12,transportation,electricity,1975,-6,NA
EU-15,transportation,electricity,1975,-6,NA
Europe_Eastern,transportation,electricity,1975,-6,NA
Europe_Non_EU,transportation,electricity,1975,-6,NA
European Free Trade Association,transportation,electricity,1975,-6,NA
India,transportation,electricity,1975,-6,NA
Indonesia,transportation,electricity,1975,-6,NA
Japan,transportation,electricity,1975,-6,NA
Mexico,transportation,electricity,1975,-6,NA
Middle East,transportation,electricity,1975,-6,NA
Pakistan,transportation,electricity,1975,-6,NA
Russia,transportation,electricity,1975,-6,NA
South Africa,transportation,electricity,1975,-6,NA
South America_Northern,transportation,electricity,1975,-6,NA
South America_Southern,transportation,electricity,1975,-6,NA
South Asia,transportation,electricity,1975,-6,NA
South Korea,transportation,electricity,1975,-6,NA
Southeast Asia,transportation,electricity,1975,-6,NA
Taiwan,transportation,electricity,1975,-6,NA
Argentina,transportation,electricity,1975,-6,NA
Colombia,transportation,electricity,1975,-6,NA
USA,transportation,hydrogen,1975,-6,NA
Africa_Eastern,transportation,hydrogen,1975,-6,NA
Africa_Northern,transportation,hydrogen,1975,-6,NA
Africa_Southern,transportation,hydrogen,1975,-6,NA
Africa_Western,transportation,hydrogen,1975,-6,NA
Australia_NZ,transportation,hydrogen,1975,-6,NA
Brazil,transportation,hydrogen,1975,-6,NA
Canada,transportation,hydrogen,1975,-6,NA
Central America and Caribbean,transportation,hydrogen,1975,-6,NA
Central Asia,transportation,hydrogen,1975,-6,NA
China,transportation,hydrogen,1975,-6,NA
EU-12,transportation,hydrogen,1975,-6,NA
EU-15,transportation,hydrogen,1975,-6,NA
Europe_Eastern,transportation,hydrogen,1975,-6,NA
Europe_Non_EU,transportation,hydrogen,1975,-6,NA
European Free Trade Association,transportation,hydrogen,1975,-6,NA
India,transportation,hydrogen,1975,-6,NA
Indonesia,transportation,hydrogen,1975,-6,NA
Japan,transportation,hydrogen,1975,-6,NA
Mexico,transportation,hydrogen,1975,-6,NA
Middle East,transportation,hydrogen,1975,-6,NA
Pakistan,transportation,hydrogen,1975,-6,NA
Russia,transportation,hydrogen,1975,-6,NA
South Africa,transportation,hydrogen,1975,-6,NA
South America_Northern,transportation,hydrogen,1975,-6,NA
South America_Southern,transportation,hydrogen,1975,-6,NA
South Asia,transportation,hydrogen,1975,-6,NA
South Korea,transportation,hydrogen,1975,-6,NA
Southeast Asia,transportation,hydrogen,1975,-6,NA
Taiwan,transportation,hydrogen,1975,-6,NA
Argentina,transportation,hydrogen,1975,-6,NA
Colombia,transportation,hydrogen,1975,-6,NA
USA,transportation,gas,1975,-6,NA
Africa_Eastern,transportation,gas,1975,-6,NA
Africa_Northern,transportation,gas,1975,-6,NA
Africa_Southern,transportation,gas,1975,-6,NA
Africa_Western,transportation,gas,1975,-6,NA
Australia_NZ,transportation,gas,1975,-6,NA
Brazil,transportation,gas,1975,-6,NA
Canada,transportation,gas,1975,-6,NA
Central America and Caribbean,transportation,gas,1975,-6,NA
Central Asia,transportation,gas,1975,-6,NA
China,transportation,gas,1975,-6,NA
EU-12,transportation,gas,1975,-6,NA
EU-15,transportation,gas,1975,-6,NA
Europe_Eastern,transportation,gas,1975,-6,NA
Europe_Non_EU,transportation,gas,1975,-6,NA
European Free Trade Association,transportation,gas,1975,-6,NA
India,transportation,gas,1975,-6,NA
Indonesia,transportation,gas,1975,-6,NA
Japan,transportation,gas,1975,-6,NA
Mexico,transportation,gas,1975,-6,NA
Middle East,transportation,gas,1975,-6,NA
Pakistan,transportation,gas,1975,-6,NA
Russia,transportation,gas,1975,-6,NA
South Africa,transportation,gas,1975,-6,NA
South America_Northern,transportation,gas,1975,-6,NA
South America_Southern,transportation,gas,1975,-6,NA
South Asia,transportation,gas,1975,-6,NA
South Korea,transportation,gas,1975,-6,NA
Southeast Asia,transportation,gas,1975,-6,NA
Taiwan,transportation,gas,1975,-6,NA
Argentina,transportation,gas,1975,-6,NA
Colombia,transportation,gas,1975,-6,NA
USA,transportation,refined liquids,1975,-6,NA
Africa_Eastern,transportation,refined liquids,1975,-6,NA
Africa_Northern,transportation,refined liquids,1975,-6,NA
Africa_Southern,transportation,refined liquids,1975,-6,NA
Africa_Western,transportation,refined liquids,1975,-6,NA
Australia_NZ,transportation,refined liquids,1975,-6,NA
Brazil,transportation,refined liquids,1975,-6,NA
Canada,transportation,refined liquids,1975,-6,NA
Central America and Caribbean,transportation,refined liquids,1975,-6,NA
Central Asia,transportation,refined liquids,1975,-6,NA
China,transportation,refined liquids,1975,-6,NA
EU-12,transportation,refined liquids,1975,-6,NA
EU-15,transportation,refined liquids,1975,-6,NA
Europe_Eastern,transportation,refined liquids,1975,-6,NA
Europe_Non_EU,transportation,refined liquids,1975,-6,NA
European Free Trade Association,transportation,refined liquids,1975,-6,NA
India,transportation,refined liquids,1975,-6,NA
Indonesia,transportation,refined liquids,1975,-6,NA
Japan,transportation,refined liquids,1975,-6,NA
Mexico,transportation,refined liquids,1975,-6,NA
Middle East,transportation,refined liquids,1975,-6,NA
Pakistan,transportation,refined liquids,1975,-6,NA
Russia,transportation,refined liquids,1975,-6,NA
South Africa,transportation,refined liquids,1975,-6,NA
South America_Northern,transportation,refined liquids,1975,-6,NA
South America_Southern,transportation,refined liquids,1975,-6,NA
South Asia,transportation,refined liquids,1975,-6,NA
South Korea,transportation,refined liquids,1975,-6,NA
Southeast Asia,transportation,refined liquids,1975,-6,NA
Taiwan,transportation,refined liquids,1975,-6,NA
Argentina,transportation,refined liquids,1975,-6,NA
Colombia,transportation,refined liquids,1975,-6,NA
