# Expanded identification of stub technologies of cement to cement producing states in region USA
region,supplysector,subsector,stub.technology
AL,cement,cement,cement
AR,cement,cement,cement
AZ,cement,cement,cement
CA,cement,cement,cement
CO,cement,cement,cement
CT,cement,cement,cement
FL,cement,cement,cement
GA,cement,cement,cement
IA,cement,cement,cement
ID,cement,cement,cement
IL,cement,cement,cement
IN,cement,cement,cement
KS,cement,cement,cement
KY,cement,cement,cement
LA,cement,cement,cement
MA,cement,cement,cement
MD,cement,cement,cement
MI,cement,cement,cement
MN,cement,cement,cement
MO,cement,cement,cement
MS,cement,cement,cement
NC,cement,cement,cement
NE,cement,cement,cement
NJ,cement,cement,cement
NM,cement,cement,cement
NV,cement,cement,cement
NY,cement,cement,cement
OH,cement,cement,cement
OK,cement,cement,cement
OR,cement,cement,cement
PA,cement,cement,cement
SC,cement,cement,cement
SD,cement,cement,cement
TN,cement,cement,cement
TX,cement,cement,cement
UT,cement,cement,cement
VA,cement,cement,cement
WA,cement,cement,cement
WI,cement,cement,cement
WV,cement,cement,cement
AL,cement,cement,cement CCS
AR,cement,cement,cement CCS
AZ,cement,cement,cement CCS
CA,cement,cement,cement CCS
CO,cement,cement,cement CCS
CT,cement,cement,cement CCS
FL,cement,cement,cement CCS
GA,cement,cement,cement CCS
IA,cement,cement,cement CCS
ID,cement,cement,cement CCS
IL,cement,cement,cement CCS
IN,cement,cement,cement CCS
KS,cement,cement,cement CCS
KY,cement,cement,cement CCS
LA,cement,cement,cement CCS
MA,cement,cement,cement CCS
MD,cement,cement,cement CCS
MI,cement,cement,cement CCS
MN,cement,cement,cement CCS
MO,cement,cement,cement CCS
MS,cement,cement,cement CCS
NC,cement,cement,cement CCS
NE,cement,cement,cement CCS
NJ,cement,cement,cement CCS
NM,cement,cement,cement CCS
NV,cement,cement,cement CCS
NY,cement,cement,cement CCS
OH,cement,cement,cement CCS
OK,cement,cement,cement CCS
OR,cement,cement,cement CCS
PA,cement,cement,cement CCS
SC,cement,cement,cement CCS
SD,cement,cement,cement CCS
TN,cement,cement,cement CCS
TX,cement,cement,cement CCS
UT,cement,cement,cement CCS
VA,cement,cement,cement CCS
WA,cement,cement,cement CCS
WI,cement,cement,cement CCS
WV,cement,cement,cement CCS
AL,process heat cement,biomass,biomass
AR,process heat cement,biomass,biomass
AZ,process heat cement,biomass,biomass
CA,process heat cement,biomass,biomass
CO,process heat cement,biomass,biomass
CT,process heat cement,biomass,biomass
FL,process heat cement,biomass,biomass
GA,process heat cement,biomass,biomass
IA,process heat cement,biomass,biomass
ID,process heat cement,biomass,biomass
IL,process heat cement,biomass,biomass
IN,process heat cement,biomass,biomass
KS,process heat cement,biomass,biomass
KY,process heat cement,biomass,biomass
LA,process heat cement,biomass,biomass
MA,process heat cement,biomass,biomass
MD,process heat cement,biomass,biomass
MI,process heat cement,biomass,biomass
MN,process heat cement,biomass,biomass
MO,process heat cement,biomass,biomass
MS,process heat cement,biomass,biomass
NC,process heat cement,biomass,biomass
NE,process heat cement,biomass,biomass
NJ,process heat cement,biomass,biomass
NM,process heat cement,biomass,biomass
NV,process heat cement,biomass,biomass
NY,process heat cement,biomass,biomass
OH,process heat cement,biomass,biomass
OK,process heat cement,biomass,biomass
OR,process heat cement,biomass,biomass
PA,process heat cement,biomass,biomass
SC,process heat cement,biomass,biomass
SD,process heat cement,biomass,biomass
TN,process heat cement,biomass,biomass
TX,process heat cement,biomass,biomass
UT,process heat cement,biomass,biomass
VA,process heat cement,biomass,biomass
WA,process heat cement,biomass,biomass
WI,process heat cement,biomass,biomass
WV,process heat cement,biomass,biomass
AL,process heat cement,coal,coal
AR,process heat cement,coal,coal
AZ,process heat cement,coal,coal
CA,process heat cement,coal,coal
CO,process heat cement,coal,coal
CT,process heat cement,coal,coal
FL,process heat cement,coal,coal
GA,process heat cement,coal,coal
IA,process heat cement,coal,coal
ID,process heat cement,coal,coal
IL,process heat cement,coal,coal
IN,process heat cement,coal,coal
KS,process heat cement,coal,coal
KY,process heat cement,coal,coal
LA,process heat cement,coal,coal
MA,process heat cement,coal,coal
MD,process heat cement,coal,coal
MI,process heat cement,coal,coal
MN,process heat cement,coal,coal
MO,process heat cement,coal,coal
MS,process heat cement,coal,coal
NC,process heat cement,coal,coal
NE,process heat cement,coal,coal
NJ,process heat cement,coal,coal
NM,process heat cement,coal,coal
NV,process heat cement,coal,coal
NY,process heat cement,coal,coal
OH,process heat cement,coal,coal
OK,process heat cement,coal,coal
OR,process heat cement,coal,coal
PA,process heat cement,coal,coal
SC,process heat cement,coal,coal
SD,process heat cement,coal,coal
TN,process heat cement,coal,coal
TX,process heat cement,coal,coal
UT,process heat cement,coal,coal
VA,process heat cement,coal,coal
WA,process heat cement,coal,coal
WI,process heat cement,coal,coal
WV,process heat cement,coal,coal
AL,process heat cement,gas,gas
AR,process heat cement,gas,gas
AZ,process heat cement,gas,gas
CA,process heat cement,gas,gas
CO,process heat cement,gas,gas
CT,process heat cement,gas,gas
FL,process heat cement,gas,gas
GA,process heat cement,gas,gas
IA,process heat cement,gas,gas
ID,process heat cement,gas,gas
IL,process heat cement,gas,gas
IN,process heat cement,gas,gas
KS,process heat cement,gas,gas
KY,process heat cement,gas,gas
LA,process heat cement,gas,gas
MA,process heat cement,gas,gas
MD,process heat cement,gas,gas
MI,process heat cement,gas,gas
MN,process heat cement,gas,gas
MO,process heat cement,gas,gas
MS,process heat cement,gas,gas
NC,process heat cement,gas,gas
NE,process heat cement,gas,gas
NJ,process heat cement,gas,gas
NM,process heat cement,gas,gas
NV,process heat cement,gas,gas
NY,process heat cement,gas,gas
OH,process heat cement,gas,gas
OK,process heat cement,gas,gas
OR,process heat cement,gas,gas
PA,process heat cement,gas,gas
SC,process heat cement,gas,gas
SD,process heat cement,gas,gas
TN,process heat cement,gas,gas
TX,process heat cement,gas,gas
UT,process heat cement,gas,gas
VA,process heat cement,gas,gas
WA,process heat cement,gas,gas
WI,process heat cement,gas,gas
WV,process heat cement,gas,gas
AL,process heat cement,refined liquids,refined liquids
AR,process heat cement,refined liquids,refined liquids
AZ,process heat cement,refined liquids,refined liquids
CA,process heat cement,refined liquids,refined liquids
CO,process heat cement,refined liquids,refined liquids
CT,process heat cement,refined liquids,refined liquids
FL,process heat cement,refined liquids,refined liquids
GA,process heat cement,refined liquids,refined liquids
IA,process heat cement,refined liquids,refined liquids
ID,process heat cement,refined liquids,refined liquids
IL,process heat cement,refined liquids,refined liquids
IN,process heat cement,refined liquids,refined liquids
KS,process heat cement,refined liquids,refined liquids
KY,process heat cement,refined liquids,refined liquids
LA,process heat cement,refined liquids,refined liquids
MA,process heat cement,refined liquids,refined liquids
MD,process heat cement,refined liquids,refined liquids
MI,process heat cement,refined liquids,refined liquids
MN,process heat cement,refined liquids,refined liquids
MO,process heat cement,refined liquids,refined liquids
MS,process heat cement,refined liquids,refined liquids
NC,process heat cement,refined liquids,refined liquids
NE,process heat cement,refined liquids,refined liquids
NJ,process heat cement,refined liquids,refined liquids
NM,process heat cement,refined liquids,refined liquids
NV,process heat cement,refined liquids,refined liquids
NY,process heat cement,refined liquids,refined liquids
OH,process heat cement,refined liquids,refined liquids
OK,process heat cement,refined liquids,refined liquids
OR,process heat cement,refined liquids,refined liquids
PA,process heat cement,refined liquids,refined liquids
SC,process heat cement,refined liquids,refined liquids
SD,process heat cement,refined liquids,refined liquids
TN,process heat cement,refined liquids,refined liquids
TX,process heat cement,refined liquids,refined liquids
UT,process heat cement,refined liquids,refined liquids
VA,process heat cement,refined liquids,refined liquids
WA,process heat cement,refined liquids,refined liquids
WI,process heat cement,refined liquids,refined liquids
WV,process heat cement,refined liquids,refined liquids
