# Values taken from L144.flsp_bm2_R_res_Yh and L144.flsp_bm2_R_comm_Yh
region,gcam.consumer,nodeInput,building.node.input,year,base.building.size
USA,resid,resid,resid_building,1975,11.07
USA,resid,resid,resid_building,1990,13.938
USA,resid,resid,resid_building,2005,16.967
USA,resid,resid,resid_building,2010,17.744
Africa_Eastern,resid,resid,resid_building,1975,0.883
Africa_Eastern,resid,resid,resid_building,1990,1.365
Africa_Eastern,resid,resid,resid_building,2005,2.067
Africa_Eastern,resid,resid,resid_building,2010,2.35
Africa_Northern,resid,resid,resid_building,1975,0.735
Africa_Northern,resid,resid,resid_building,1990,1.072
Africa_Northern,resid,resid,resid_building,2005,1.396
Africa_Northern,resid,resid,resid_building,2010,1.508
Africa_Southern,resid,resid,resid_building,1975,0.477
Africa_Southern,resid,resid,resid_building,1990,0.738
Africa_Southern,resid,resid,resid_building,2005,1.091
Africa_Southern,resid,resid,resid_building,2010,1.232
Africa_Western,resid,resid,resid_building,1975,1.455
Africa_Western,resid,resid,resid_building,1990,2.185
Africa_Western,resid,resid,resid_building,2005,3.29
Africa_Western,resid,resid,resid_building,2010,3.744
Australia_NZ,resid,resid,resid_building,1975,0.598
Australia_NZ,resid,resid,resid_building,1990,0.822
Australia_NZ,resid,resid,resid_building,2005,1.149
Australia_NZ,resid,resid,resid_building,2010,1.248
Brazil,resid,resid,resid_building,1975,1.675
Brazil,resid,resid,resid_building,1990,2.374
Brazil,resid,resid,resid_building,2005,3.272
Brazil,resid,resid,resid_building,2010,3.43
Canada,resid,resid,resid_building,1975,0.903
Canada,resid,resid,resid_building,1990,1.197
Canada,resid,resid,resid_building,2005,1.559
Canada,resid,resid,resid_building,2010,1.643
Central America and Caribbean,resid,resid,resid_building,1975,0.7
Central America and Caribbean,resid,resid,resid_building,1990,0.953
Central America and Caribbean,resid,resid,resid_building,2005,1.333
Central America and Caribbean,resid,resid,resid_building,2010,1.423
Central Asia,resid,resid,resid_building,1975,1.29
Central Asia,resid,resid,resid_building,1990,1.699
Central Asia,resid,resid,resid_building,2005,1.865
Central Asia,resid,resid,resid_building,2010,1.966
China,resid,resid,resid_building,1975,12.483
China,resid,resid,resid_building,1990,19.183
China,resid,resid,resid_building,2005,36.858
China,resid,resid,resid_building,2010,39.083
EU-12,resid,resid,resid_building,1975,1.986
EU-12,resid,resid,resid_building,1990,2.477
EU-12,resid,resid,resid_building,2005,2.822
EU-12,resid,resid,resid_building,2010,2.819
EU-15,resid,resid,resid_building,1975,9.822
EU-15,resid,resid,resid_building,1990,11.674
EU-15,resid,resid,resid_building,2005,14.172
EU-15,resid,resid,resid_building,2010,14.528
Europe_Eastern,resid,resid,resid_building,1975,1.531
Europe_Eastern,resid,resid,resid_building,1990,1.632
Europe_Eastern,resid,resid,resid_building,2005,1.477
Europe_Eastern,resid,resid,resid_building,2010,1.431
