# Combine historical and expect emission coefficients for non-CO2 emissions for new energy technologies
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
USA,refining,coal to liquids,coal to liquids,1975,SO2_1,0.01
Africa_Eastern,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
Africa_Northern,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
Africa_Southern,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
Africa_Western,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
Australia_NZ,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
Brazil,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
Canada,refining,coal to liquids,coal to liquids,1975,SO2_1,0.01
Central America and Caribbean,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
Central Asia,refining,coal to liquids,coal to liquids,1975,SO2_2,0.01
China,refining,coal to liquids,coal to liquids,1975,SO2_2,0.01
EU-12,refining,coal to liquids,coal to liquids,1975,SO2_1,0.01
EU-15,refining,coal to liquids,coal to liquids,1975,SO2_1,0.01
Europe_Eastern,refining,coal to liquids,coal to liquids,1975,SO2_1,0.01
Europe_Non_EU,refining,coal to liquids,coal to liquids,1975,SO2_1,0.01
European Free Trade Association,refining,coal to liquids,coal to liquids,1975,SO2_1,0.01
India,refining,coal to liquids,coal to liquids,1975,SO2_2,0.01
Indonesia,refining,coal to liquids,coal to liquids,1975,SO2_2,0.01
Japan,refining,coal to liquids,coal to liquids,1975,SO2_2,0.01
Mexico,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
Middle East,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
Pakistan,refining,coal to liquids,coal to liquids,1975,SO2_2,0.01
Russia,refining,coal to liquids,coal to liquids,1975,SO2_4,0.01
South Africa,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
South America_Northern,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
South America_Southern,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
South Asia,refining,coal to liquids,coal to liquids,1975,SO2_2,0.01
South Korea,refining,coal to liquids,coal to liquids,1975,SO2_2,0.01
Southeast Asia,refining,coal to liquids,coal to liquids,1975,SO2_2,0.01
Taiwan,refining,coal to liquids,coal to liquids,1975,SO2_2,0.01
Argentina,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
Colombia,refining,coal to liquids,coal to liquids,1975,SO2_3,0.01
USA,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_1,0.01
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
Africa_Western,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
Australia_NZ,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
Brazil,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
Canada,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_1,0.01
Central America and Caribbean,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
Central Asia,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_2,0.01
China,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_2,0.01
EU-12,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_1,0.01
EU-15,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_1,0.01
Europe_Eastern,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_1,0.01
Europe_Non_EU,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_1,0.01
European Free Trade Association,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_1,0.01
India,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_2,0.01
Indonesia,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_2,0.01
Japan,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_2,0.01
Mexico,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
Middle East,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
Pakistan,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_2,0.01
Russia,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_4,0.01
South Africa,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
South America_Northern,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
South America_Southern,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
South Asia,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_2,0.01
South Korea,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_2,0.01
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_2,0.01
Taiwan,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_2,0.01
Argentina,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
Colombia,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_3,0.01
USA,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_1,0.01
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
Africa_Western,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
Australia_NZ,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
Brazil,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
Canada,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_1,0.01
Central America and Caribbean,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
Central Asia,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_2,0.01
China,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_2,0.01
EU-12,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_1,0.01
EU-15,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_1,0.01
Europe_Eastern,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_1,0.01
Europe_Non_EU,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_1,0.01
European Free Trade Association,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_1,0.01
India,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_2,0.01
Indonesia,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_2,0.01
Japan,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_2,0.01
Mexico,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
Middle East,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
Pakistan,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_2,0.01
Russia,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_4,0.01
South Africa,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
South America_Northern,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
South America_Southern,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
South Asia,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_2,0.01
South Korea,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_2,0.01
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_2,0.01
Taiwan,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_2,0.01
Argentina,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
Colombia,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_3,0.01
USA,refining,gas to liquids,gas to liquids,1975,SO2_1,0.01
Africa_Eastern,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
Africa_Northern,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
Africa_Southern,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
Africa_Western,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
Australia_NZ,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
Brazil,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
Canada,refining,gas to liquids,gas to liquids,1975,SO2_1,0.01
Central America and Caribbean,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
Central Asia,refining,gas to liquids,gas to liquids,1975,SO2_2,0.01
China,refining,gas to liquids,gas to liquids,1975,SO2_2,0.01
EU-12,refining,gas to liquids,gas to liquids,1975,SO2_1,0.01
EU-15,refining,gas to liquids,gas to liquids,1975,SO2_1,0.01
Europe_Eastern,refining,gas to liquids,gas to liquids,1975,SO2_1,0.01
Europe_Non_EU,refining,gas to liquids,gas to liquids,1975,SO2_1,0.01
European Free Trade Association,refining,gas to liquids,gas to liquids,1975,SO2_1,0.01
India,refining,gas to liquids,gas to liquids,1975,SO2_2,0.01
Indonesia,refining,gas to liquids,gas to liquids,1975,SO2_2,0.01
Japan,refining,gas to liquids,gas to liquids,1975,SO2_2,0.01
Mexico,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
Middle East,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
Pakistan,refining,gas to liquids,gas to liquids,1975,SO2_2,0.01
Russia,refining,gas to liquids,gas to liquids,1975,SO2_4,0.01
South Africa,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
South America_Northern,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
South America_Southern,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
South Asia,refining,gas to liquids,gas to liquids,1975,SO2_2,0.01
South Korea,refining,gas to liquids,gas to liquids,1975,SO2_2,0.01
Southeast Asia,refining,gas to liquids,gas to liquids,1975,SO2_2,0.01
Taiwan,refining,gas to liquids,gas to liquids,1975,SO2_2,0.01
Argentina,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
Colombia,refining,gas to liquids,gas to liquids,1975,SO2_3,0.01
USA,refining,biomass liquids,cellulosic ethanol,1975,SO2_1,0.01
Africa_Eastern,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
Africa_Northern,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
Africa_Southern,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
Africa_Western,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
Australia_NZ,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
Brazil,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
Canada,refining,biomass liquids,cellulosic ethanol,1975,SO2_1,0.01
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
Central Asia,refining,biomass liquids,cellulosic ethanol,1975,SO2_2,0.01
China,refining,biomass liquids,cellulosic ethanol,1975,SO2_2,0.01
EU-12,refining,biomass liquids,cellulosic ethanol,1975,SO2_1,0.01
EU-15,refining,biomass liquids,cellulosic ethanol,1975,SO2_1,0.01
Europe_Eastern,refining,biomass liquids,cellulosic ethanol,1975,SO2_1,0.01
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol,1975,SO2_1,0.01
European Free Trade Association,refining,biomass liquids,cellulosic ethanol,1975,SO2_1,0.01
India,refining,biomass liquids,cellulosic ethanol,1975,SO2_2,0.01
Indonesia,refining,biomass liquids,cellulosic ethanol,1975,SO2_2,0.01
Japan,refining,biomass liquids,cellulosic ethanol,1975,SO2_2,0.01
Mexico,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
Middle East,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
Pakistan,refining,biomass liquids,cellulosic ethanol,1975,SO2_2,0.01
Russia,refining,biomass liquids,cellulosic ethanol,1975,SO2_4,0.01
South Africa,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
South America_Northern,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
South America_Southern,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
South Asia,refining,biomass liquids,cellulosic ethanol,1975,SO2_2,0.01
South Korea,refining,biomass liquids,cellulosic ethanol,1975,SO2_2,0.01
Southeast Asia,refining,biomass liquids,cellulosic ethanol,1975,SO2_2,0.01
Taiwan,refining,biomass liquids,cellulosic ethanol,1975,SO2_2,0.01
Argentina,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
Colombia,refining,biomass liquids,cellulosic ethanol,1975,SO2_3,0.01
USA,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_1,0.01
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
Brazil,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
Canada,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_1,0.01
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
Central Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_2,0.01
China,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_2,0.01
EU-12,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_1,0.01
EU-15,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_1,0.01
Europe_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_1,0.01
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_1,0.01
European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_1,0.01
India,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_2,0.01
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_2,0.01
Japan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_2,0.01
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
Pakistan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_2,0.01
Russia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_4,0.01
South Africa,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
South America_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
South America_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
South Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_2,0.01
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_2,0.01
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_2,0.01
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_2,0.01
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_3,0.01
