# Calculate the total final demands by supply sector in each region
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,base.service
Africa_Eastern,Exports_Meat,1975,0.0253088
Africa_Eastern,Exports_Meat,1990,0
Africa_Eastern,Exports_Meat,2005,0.0038132
Africa_Eastern,Exports_Meat,2010,0.0019319
Africa_Eastern,FoodDemand_Crops,1975,61.931714199999995
Africa_Eastern,FoodDemand_Crops,1990,91.76329919999999
Africa_Eastern,FoodDemand_Crops,2005,149.7641438
Africa_Eastern,FoodDemand_Crops,2010,169.6990724
Africa_Eastern,FoodDemand_Meat,1975,5.1851986
Africa_Eastern,FoodDemand_Meat,1990,8.4347635
Africa_Eastern,FoodDemand_Meat,2005,13.389033
Africa_Eastern,FoodDemand_Meat,2010,14.8602904
Africa_Eastern,NonFoodDemand_Crops,1975,30.172303199999998
Africa_Eastern,NonFoodDemand_Crops,1990,34.246065800000004
Africa_Eastern,NonFoodDemand_Crops,2005,45.8147846
Africa_Eastern,NonFoodDemand_Crops,2010,50.9340612
Africa_Eastern,NonFoodDemand_Forest,1975,0.1154374
Africa_Eastern,NonFoodDemand_Forest,1990,0.168815
Africa_Eastern,NonFoodDemand_Forest,2005,0.222356
Africa_Eastern,NonFoodDemand_Forest,2010,0.2404109
Africa_Eastern,NonFoodDemand_Meat,1975,0.30363880000000004
Africa_Eastern,NonFoodDemand_Meat,1990,0.4847112
Africa_Eastern,NonFoodDemand_Meat,2005,0.8160223
Africa_Eastern,NonFoodDemand_Meat,2010,1.0943079
Africa_Northern,Exports_Meat,1975,1.115e-4
Africa_Northern,Exports_Meat,1990,0
Africa_Northern,Exports_Meat,2005,0
Africa_Northern,Exports_Meat,2010,0
Africa_Northern,FoodDemand_Crops,1975,75.6383498
Africa_Northern,FoodDemand_Crops,1990,134.1137892
Africa_Northern,FoodDemand_Crops,2005,179.9846633
Africa_Northern,FoodDemand_Crops,2010,193.0947022
Africa_Northern,FoodDemand_Meat,1975,4.4958466999999995
Africa_Northern,FoodDemand_Meat,1990,8.768809300000001
Africa_Northern,FoodDemand_Meat,2005,13.5040047
Africa_Northern,FoodDemand_Meat,2010,15.4749248
Africa_Northern,NonFoodDemand_Crops,1975,32.0809144
Africa_Northern,NonFoodDemand_Crops,1990,40.8686083
Africa_Northern,NonFoodDemand_Crops,2005,35.2757999
Africa_Northern,NonFoodDemand_Crops,2010,36.6019983
Africa_Northern,NonFoodDemand_Forest,1975,0.0243866
Africa_Northern,NonFoodDemand_Forest,1990,0.0307128
Africa_Northern,NonFoodDemand_Forest,2005,0.0364827
Africa_Northern,NonFoodDemand_Forest,2010,0.0370835
Africa_Northern,NonFoodDemand_Meat,1975,1.0110531
Africa_Northern,NonFoodDemand_Meat,1990,1.3773114
Africa_Northern,NonFoodDemand_Meat,2005,2.2258917
Africa_Northern,NonFoodDemand_Meat,2010,2.3308695999999998
Africa_Southern,Exports_Meat,1975,0.0956024
Africa_Southern,Exports_Meat,1990,0.0335005
Africa_Southern,Exports_Meat,2005,0.0031871
Africa_Southern,Exports_Meat,2010,0
Africa_Southern,FoodDemand_Crops,1975,41.7636365
Africa_Southern,FoodDemand_Crops,1990,61.2323078
Africa_Southern,FoodDemand_Crops,2005,93.0812158
Africa_Southern,FoodDemand_Crops,2010,102.69066749999999
Africa_Southern,FoodDemand_Meat,1975,2.5089354999999998
Africa_Southern,FoodDemand_Meat,1990,3.8200683
Africa_Southern,FoodDemand_Meat,2005,5.4466785
Africa_Southern,FoodDemand_Meat,2010,6.0824837
Africa_Southern,NonFoodDemand_Crops,1975,13.5467608
Africa_Southern,NonFoodDemand_Crops,1990,15.9807339
Africa_Southern,NonFoodDemand_Crops,2005,31.9148164
Africa_Southern,NonFoodDemand_Crops,2010,47.0461828
Africa_Southern,NonFoodDemand_Forest,1975,0.0476372
Africa_Southern,NonFoodDemand_Forest,1990,0.0643287
Africa_Southern,NonFoodDemand_Forest,2005,0.0765037
Africa_Southern,NonFoodDemand_Forest,2010,0.0793596
Africa_Southern,NonFoodDemand_Meat,1975,0.1926378
Africa_Southern,NonFoodDemand_Meat,1990,0.3257761
Africa_Southern,NonFoodDemand_Meat,2005,0.252297
Africa_Southern,NonFoodDemand_Meat,2010,0.2146552
Africa_Western,Exports_Meat,1975,0
Africa_Western,Exports_Meat,1990,0
Africa_Western,Exports_Meat,2005,0
Africa_Western,Exports_Meat,2010,0
Africa_Western,FoodDemand_Crops,1975,97.2319523
Africa_Western,FoodDemand_Crops,1990,168.8170869
Africa_Western,FoodDemand_Crops,2005,292.1891677
Africa_Western,FoodDemand_Crops,2010,328.04089070000003
Africa_Western,FoodDemand_Meat,1975,5.1100402
Africa_Western,FoodDemand_Meat,1990,8.3810835
Africa_Western,FoodDemand_Meat,2005,14.5703087
Africa_Western,FoodDemand_Meat,2010,16.3476708
Africa_Western,NonFoodDemand_Crops,1975,49.048272600000004
Africa_Western,NonFoodDemand_Crops,1990,81.1720251
Africa_Western,NonFoodDemand_Crops,2005,135.66726930000002
Africa_Western,NonFoodDemand_Crops,2010,143.1530111
Africa_Western,NonFoodDemand_Forest,1975,0.1545558
Africa_Western,NonFoodDemand_Forest,1990,0.2110545
Africa_Western,NonFoodDemand_Forest,2005,0.2820553
Africa_Western,NonFoodDemand_Forest,2010,0.301531
Africa_Western,NonFoodDemand_Meat,1975,0.2887828
Africa_Western,NonFoodDemand_Meat,1990,0.3694733
Africa_Western,NonFoodDemand_Meat,2005,0.7948529
Africa_Western,NonFoodDemand_Meat,2010,0.9695803000000001
Argentina,Exports_Meat,1975,0.8165125
Argentina,Exports_Meat,1990,0.6669545
Argentina,Exports_Meat,2005,2.42778
Argentina,Exports_Meat,2010,2.6047268
Argentina,FoodDemand_Crops,1975,20.7408289
Argentina,FoodDemand_Crops,1990,25.1351394
Argentina,FoodDemand_Crops,2005,31.8121366
Argentina,FoodDemand_Crops,2010,29.7497565
Argentina,FoodDemand_Meat,1975,7.7128003
Argentina,FoodDemand_Meat,1990,8.9107275
Argentina,FoodDemand_Meat,2005,10.233201
Argentina,FoodDemand_Meat,2010,11.5608174
Argentina,NonFoodDemand_Crops,1975,64.8636676
