# Residential floorspace was calculated at the country level, before aggregating to the regional level
# Floorspace was calculated from various datasets, including those for the USA, China, and South Africa
# Floorspace for the remaining countries were calculated using GCAM 3.0 assumptions
GCAM_region_ID,year,value
1,1971,10.672541290038719
1,1972,10.76933875062188
1,1973,10.867379083967602
1,1974,10.9673171961888
1,1975,11.069617662879562
1,1976,11.170999365854014
1,1977,11.275407549701852
1,1978,11.382103489700361
1,1979,11.489935331402338
1,1980,11.59808659633423
1,1981,11.703359357653207
1,1982,11.809040508072883
1,1983,11.915522155250146
1,1984,12.023404350447505
1,1985,12.133122376572373
1,1986,12.481552207042252
1,1987,12.836863080268426
1,1988,13.19855106193881
1,1989,13.565761103478595
1,1990,13.938038492916258
1,1991,14.219443888221889
1,1992,14.503793170022059
1,1993,14.79427486905079
1,1994,15.095371801297263
1,1995,15.410111564848899
1,1996,15.674211200659846
1,1997,15.950484937446383
1,1998,16.233969181506485
1,1999,16.517522674969126
1,2000,16.795822581112002
1,2001,16.846610001924432
1,2002,16.886896239938313
1,2003,16.918543549089556
1,2004,16.94461799140201
1,2005,16.967389483484226
1,2006,17.12632067794639
1,2007,17.284071987767266
1,2008,17.44112528192586
1,2009,17.59269276799202
1,2010,17.744292424865826
2,1971,0.7898337848258576
2,1972,0.812025027197563
2,1973,0.8349548955805381
2,1974,0.8587053145359073
2,1975,0.8833419191097298
2,1976,0.9086346699779924
2,1977,0.9348491389526424
2,1978,0.9619852177562965
2,1979,0.9900297541708436
2,1980,1.01898085256825
2,1981,1.0487578228298897
2,1982,1.0793754481738032
2,1983,1.1110297116077392
2,1984,1.1439858149634607
2,1985,1.1783827339574264
2,1986,1.2144568019679174
2,1987,1.2520318008961677
2,1988,1.2903457106908638
2,1989,1.3283589716602042
2,1990,1.3653989863132627
2,1991,1.4028347859098234
2,1992,1.4393906751073458
2,1993,1.476204100941546
2,1994,1.5148879297409439
2,1995,1.5565797942213728
2,1996,1.6017386643143465
2,1997,1.649948321447818
2,1998,1.7004054289457866
2,1999,1.7518873876960455
2,2000,1.803510461137147
2,2001,1.8550365631361108
2,2002,1.9067732661849817
2,2003,1.9590335854359266
2,2004,2.0123317202785316
2,2005,2.0670465576170853
2,2006,2.121198870451434
2,2007,2.176571334075232
2,2008,2.2331541499057503
2,2009,2.290904015115426
2,2010,2.349776254347944
3,1971,0.6660371872227266
3,1972,0.6826050640007612
3,1973,0.6994550913792354
