# A21.rsrc_info written out to regions with secondary feed output
region,depresource,output.unit,price.unit,market
USA,DDGS and feedcakes,Mt,1975$/kg,USA
Canada,DDGS and feedcakes,Mt,1975$/kg,Canada
China,DDGS and feedcakes,Mt,1975$/kg,China
EU-12,DDGS and feedcakes,Mt,1975$/kg,EU-12
EU-15,DDGS and feedcakes,Mt,1975$/kg,EU-15
Europe_Eastern,DDGS and feedcakes,Mt,1975$/kg,Europe_Eastern
Europe_Non_EU,DDGS and feedcakes,Mt,1975$/kg,Europe_Non_EU
European Free Trade Association,DDGS and feedcakes,Mt,1975$/kg,European Free Trade Association
South America_Southern,DDGS and feedcakes,Mt,1975$/kg,South America_Southern
Argentina,DDGS and feedcakes,Mt,1975$/kg,Argentina
Australia_NZ,DDGS and feedcakes,Mt,1975$/kg,Australia_NZ
Brazil,DDGS and feedcakes,Mt,1975$/kg,Brazil
Central America and Caribbean,DDGS and feedcakes,Mt,1975$/kg,Central America and Caribbean
Mexico,DDGS and feedcakes,Mt,1975$/kg,Mexico
South America_Northern,DDGS and feedcakes,Mt,1975$/kg,South America_Northern
South Korea,DDGS and feedcakes,Mt,1975$/kg,South Korea
Colombia,DDGS and feedcakes,Mt,1975$/kg,Colombia
