# comments describing how data generated
region,energy.final.demand,year,base.service
Africa_Eastern,trn_aviation_intl,1975,5668.249897103425
Africa_Eastern,trn_aviation_intl,1990,7852.97959917669
Africa_Eastern,trn_aviation_intl,2005,15690.064672277489
Africa_Eastern,trn_aviation_intl,2010,18706.391936090098
Africa_Eastern,trn_freight,1975,16677.26595215749
Africa_Eastern,trn_freight,1990,28348.98531480007
Africa_Eastern,trn_freight,2005,39903.37420897975
Africa_Eastern,trn_freight,2010,56225.74400966774
Africa_Eastern,trn_pass,1975,189588.67830023175
Africa_Eastern,trn_pass,1990,330999.78174328414
Africa_Eastern,trn_pass,2005,483091.9429783921
Africa_Eastern,trn_pass,2010,611890.1221917428
Africa_Eastern,trn_shipping_intl,1975,245365.28854879652
Africa_Eastern,trn_shipping_intl,1990,375031.7395550456
Africa_Eastern,trn_shipping_intl,2005,395641.4070081257
Africa_Eastern,trn_shipping_intl,2010,736228.383017328
Africa_Northern,trn_aviation_intl,1975,8933.17520368647
Africa_Northern,trn_aviation_intl,1990,14716.389485418347
Africa_Northern,trn_aviation_intl,2005,25728.135212756442
Africa_Northern,trn_aviation_intl,2010,39509.94722320238
Africa_Northern,trn_freight,1975,61637.59097624496
Africa_Northern,trn_freight,1990,119899.20970182499
Africa_Northern,trn_freight,2005,253971.83742656963
Africa_Northern,trn_freight,2010,334923.487037028
Africa_Northern,trn_pass,1975,318834.3461528784
Africa_Northern,trn_pass,1990,786391.4320434427
Africa_Northern,trn_pass,2005,1278874.1022687724
Africa_Northern,trn_pass,2010,1802327.5263909043
Africa_Northern,trn_shipping_intl,1975,256027.40923337606
Africa_Northern,trn_shipping_intl,1990,1299046.4231160881
Africa_Northern,trn_shipping_intl,2005,1142567.916041306
Africa_Northern,trn_shipping_intl,2010,1304182.1833990547
Africa_Southern,trn_aviation_intl,1975,3390.7720229850497
Africa_Southern,trn_aviation_intl,1990,7324.441452249721
Africa_Southern,trn_aviation_intl,2005,7981.806539217924
Africa_Southern,trn_aviation_intl,2010,9434.44106461608
Africa_Southern,trn_freight,1975,19714.48506376515
Africa_Southern,trn_freight,1990,25057.952756385785
Africa_Southern,trn_freight,2005,42011.39907094696
Africa_Southern,trn_freight,2010,63848.04
Africa_Southern,trn_pass,1975,130533.75708213638
Africa_Southern,trn_pass,1990,192051.69780863027
Africa_Southern,trn_pass,2005,324795.3169910559
Africa_Southern,trn_pass,2010,457220.98537033715
Africa_Southern,trn_shipping_intl,1975,133948.24569706307
Africa_Southern,trn_shipping_intl,1990,373646.8407005629
Africa_Southern,trn_shipping_intl,2005,183429.9003496133
Africa_Southern,trn_shipping_intl,2010,230471.7159573173
Africa_Western,trn_aviation_intl,1975,8218.734318536659
Africa_Western,trn_aviation_intl,1990,12318.84472256193
Africa_Western,trn_aviation_intl,2005,17041.505782860768
Africa_Western,trn_aviation_intl,2010,19118.788547691976
Africa_Western,trn_freight,1975,49511.837647947286
Africa_Western,trn_freight,1990,74139.87832043861
Africa_Western,trn_freight,2005,147180.26650274076
Africa_Western,trn_freight,2010,142668.04811525525
Africa_Western,trn_pass,1975,363407.69801971596
Africa_Western,trn_pass,1990,623361.7273148771
Africa_Western,trn_pass,2005,1139915.149444441
Africa_Western,trn_pass,2010,1169594.2215685905
Africa_Western,trn_shipping_intl,1975,463600.30497684
Africa_Western,trn_shipping_intl,1990,622351.5148624459
Africa_Western,trn_shipping_intl,2005,761457.120127732
Africa_Western,trn_shipping_intl,2010,931801.731787135
Argentina,trn_aviation_intl,1975,6042.429938781829
Argentina,trn_aviation_intl,1990,8369.227612779334
Argentina,trn_aviation_intl,2005,14411.657551561164
Argentina,trn_aviation_intl,2010,14459.237232413778
Argentina,trn_freight,1975,158384.4442430282
Argentina,trn_freight,1990,101004.87969822508
Argentina,trn_freight,2005,131374.42401133676
Argentina,trn_freight,2010,179134.0102286417
Argentina,trn_pass,1975,176220.12829411685
Argentina,trn_pass,1990,217384.4172491162
Argentina,trn_pass,2005,330700.3373358393
Argentina,trn_pass,2010,362125.32547363575
Argentina,trn_shipping_intl,1975,35074.375814923704
Argentina,trn_shipping_intl,1990,253146.51834641682
Argentina,trn_shipping_intl,2005,270318.8875549582
Argentina,trn_shipping_intl,2010,726022.0960947687
Australia_NZ,trn_aviation_intl,1975,24986.686571361202
Australia_NZ,trn_aviation_intl,1990,43821.0990749518
Australia_NZ,trn_aviation_intl,2005,70089.45732901116
Australia_NZ,trn_aviation_intl,2010,98013.56712342291
Australia_NZ,trn_freight,1975,314854.22899630136
Australia_NZ,trn_freight,1990,403271.8905993864
Australia_NZ,trn_freight,2005,500202.98892072256
Australia_NZ,trn_freight,2010,561401.7892025291
Australia_NZ,trn_pass,1975,189318.11925263942
Australia_NZ,trn_pass,1990,300955.5935257538
Australia_NZ,trn_pass,2005,405203.493106177
Australia_NZ,trn_pass,2010,435490.43928162334
Australia_NZ,trn_shipping_intl,1975,755486.3325443675
Australia_NZ,trn_shipping_intl,1990,351625.91329991695
Australia_NZ,trn_shipping_intl,2005,428889.33565942163
Australia_NZ,trn_shipping_intl,2010,369565.6093393125
Brazil,trn_aviation_intl,1975,14924.551341805514
Brazil,trn_aviation_intl,1990,27508.020496399196
Brazil,trn_aviation_intl,2005,41757.239974263255
Brazil,trn_aviation_intl,2010,62846.987069182105
Brazil,trn_freight,1975,526766.8932275656
Brazil,trn_freight,1990,626754.9138277917
Brazil,trn_freight,2005,918574.7715063017
Brazil,trn_freight,2010,1214963.9125086353
Brazil,trn_pass,1975,436285.17323608085
Brazil,trn_pass,1990,680561.9353575701
Brazil,trn_pass,2005,1105876.6339974632
Brazil,trn_pass,2010,1496196.1709174796
Brazil,trn_shipping_intl,1975,144633.90470590896
Brazil,trn_shipping_intl,1990,396912.39276593446
Brazil,trn_shipping_intl,2005,1798340.6099122097
Brazil,trn_shipping_intl,2010,2358272.0316255703
Canada,trn_aviation_intl,1975,11315.306227902212
Canada,trn_aviation_intl,1990,14510.010784681743
Canada,trn_aviation_intl,2005,19571.375085968288
Canada,trn_aviation_intl,2010,18703.686227417747
Canada,trn_freight,1975,653549.5027427146
Canada,trn_freight,1990,738299.5389004612
Canada,trn_freight,2005,933947.2821778724
Canada,trn_freight,2010,1048832.9408049155
Canada,trn_pass,1975,604793.4379015708
Canada,trn_pass,1990,685438.6192442521
Canada,trn_pass,2005,866022.3312225034
Canada,trn_pass,2010,1008027.4374740695
Canada,trn_shipping_intl,1975,319219.65669206606
Canada,trn_shipping_intl,1990,243904.1308178943
Canada,trn_shipping_intl,2005,273373.0084821791
Canada,trn_shipping_intl,2010,206665.24657208397
Central America and Caribbean,trn_aviation_intl,1975,11936.714329803655
Central America and Caribbean,trn_aviation_intl,1990,13918.894814730318
Central America and Caribbean,trn_aviation_intl,2005,19426.83584703632
Central America and Caribbean,trn_aviation_intl,2010,23490.666848147222
Central America and Caribbean,trn_freight,1975,81486.53046250429
Central America and Caribbean,trn_freight,1990,101210.74370368467
Central America and Caribbean,trn_freight,2005,137970.7236842086
Central America and Caribbean,trn_freight,2010,159509.06649908898
Central America and Caribbean,trn_pass,1975,155074.26289603117
Central America and Caribbean,trn_pass,1990,206658.68542435148
Central America and Caribbean,trn_pass,2005,333696.86367221305
Central America and Caribbean,trn_pass,2010,370661.7790588499
Central America and Caribbean,trn_shipping_intl,1975,1970522.77640685
Central America and Caribbean,trn_shipping_intl,1990,1177884.2490320294
Central America and Caribbean,trn_shipping_intl,2005,2328879.241651496
Central America and Caribbean,trn_shipping_intl,2010,2815861.2928181333
Central Asia,trn_aviation_intl,1975,5802.995968125835
Central Asia,trn_aviation_intl,1990,16121.140413686024
Central Asia,trn_aviation_intl,2005,10636.848536041252
Central Asia,trn_aviation_intl,2010,13103.051759469361
Central Asia,trn_freight,1975,768743.8244018216
Central Asia,trn_freight,1990,499076.941123888
Central Asia,trn_freight,2005,277149.928737119
Central Asia,trn_freight,2010,314270.6281940086
Central Asia,trn_pass,1975,361823.2684049053
Central Asia,trn_pass,1990,425491.4029642658
Central Asia,trn_pass,2005,315611.94015753746
Central Asia,trn_pass,2010,373053.34920795204
Central Asia,trn_shipping_intl,1975,315529.1036604058
Central Asia,trn_shipping_intl,1990,0
Central Asia,trn_shipping_intl,2005,25341.48366153003
Central Asia,trn_shipping_intl,2010,388314.82428855076
China,trn_aviation_intl,1975,10419.676418453835
China,trn_aviation_intl,1990,36486.80500621601
China,trn_aviation_intl,2005,129680.49761282114
China,trn_aviation_intl,2010,182089.32224902764
China,trn_freight,1975,648343.2910501811
China,trn_freight,1990,1362389.8886961804
China,trn_freight,2005,4981714.945463914
China,trn_freight,2010,6864991.562852766
China,trn_pass,1975,1469630.2083672765
China,trn_pass,1990,2284365.5478875465
China,trn_pass,2005,6920059.157168051
China,trn_pass,2010,10322487.145513814
China,trn_shipping_intl,1975,377118.0317790658
China,trn_shipping_intl,1990,1781316.0308015563
China,trn_shipping_intl,2005,6130610.183390464
China,trn_shipping_intl,2010,11260605.728697713
Colombia,trn_aviation_intl,1975,4251.629474766605
Colombia,trn_aviation_intl,1990,6700.285467361563
Colombia,trn_aviation_intl,2005,7979.3920453629435
Colombia,trn_aviation_intl,2010,9595.782164834523
Colombia,trn_freight,1975,37109.41628992923
Colombia,trn_freight,1990,73013.93070792613
Colombia,trn_freight,2005,95785.21372442532
