# Aggregate FAO country and item data by GCAM region, commodity, and year
# Convert data from ton to Pcal
GCAM_region_ID,GCAM_commodity,year,value
1,Beef,1971,16.3653339
1,Beef,1972,16.6328463
1,Beef,1973,16.9574724
1,Beef,1974,17.568700800000002
1,Beef,1975,17.9921565
1,Beef,1976,18.4456779
1,Beef,1977,18.291281700000003
1,Beef,1978,17.943200100000002
1,Beef,1979,17.3699775
1,Beef,1980,16.9206249
1,Beef,1981,16.7006859
1,Beef,1982,16.873894500000002
1,Beef,1983,17.1402936
1,Beef,1984,17.4134289
1,Beef,1985,17.5555518
1,Beef,1986,17.611684200000003
1,Beef,1987,17.485308
1,Beef,1988,17.2657986
1,Beef,1989,16.9845387
1,Beef,1990,16.8377226
1,Beef,1991,16.643016
1,Beef,1992,16.754802
1,Beef,1993,16.913443200000003
1,Beef,1994,17.1541101
1,Beef,1995,17.324799600000002
1,Beef,1996,17.6351103
1,Beef,1997,17.8865862
1,Beef,1998,18.1271904
1,Beef,1999,18.2524371
1,Beef,2000,18.532896
1,Beef,2001,18.616291200000003
1,Beef,2002,18.6941022
1,Beef,2003,18.759557100000002
1,Beef,2004,18.8953281
1,Beef,2005,18.9032655
1,Beef,2006,18.9381117
1,Beef,2007,18.8299047
1,Beef,2008,18.7217412
1,Beef,2009,18.565351200000002
1,Beef,2010,18.434083875000002
1,Dairy,1971,24.910252992
1,Dairy,1972,24.965040864000002
1,Dairy,1973,24.951623808
1,Dairy,1974,25.087504992000003
1,Dairy,1975,25.180274880000002
1,Dairy,1976,25.274031744000002
1,Dairy,1977,25.608318240000003
1,Dairy,1978,25.998003072000003
1,Dairy,1979,26.235769536000003
1,Dairy,1980,26.585145504000003
1,Dairy,1981,27.035145696
1,Dairy,1982,27.412927392
1,Dairy,1983,28.084913952
1,Dairy,1984,28.778024736000003
1,Dairy,1985,29.511477984000003
1,Dairy,1986,29.95172832
1,Dairy,1987,30.351807648
1,Dairy,1988,30.684052416000004
1,Dairy,1989,30.9871152
1,Dairy,1990,31.258551552000004
1,Dairy,1991,31.606867296
1,Dairy,1992,32.125828608
1,Dairy,1993,32.542960224000005
1,Dairy,1994,32.845827840000005
1,Dairy,1995,33.014379264
1,Dairy,1996,33.30231715200001
1,Dairy,1997,33.580572960000005
1,Dairy,1998,33.910257888
1,Dairy,1999,34.448007744
1,Dairy,2000,35.113944384
1,Dairy,2001,35.728893984
1,Dairy,2002,36.156119520000004
1,Dairy,2003,36.519229632000005
1,Dairy,2004,36.671811648
1,Dairy,2005,36.864876960000004
1,Dairy,2006,36.966315648000005
1,Dairy,2007,37.218770976
1,Dairy,2008,37.386068448
1,Dairy,2009,37.606367904
1,Dairy,2010,37.60681692
1,OtherMeat_Fish,1971,12.777274632000001
1,OtherMeat_Fish,1972,12.462963052000001
1,OtherMeat_Fish,1973,11.952711220000001
1,OtherMeat_Fish,1974,11.340748072000002
1,OtherMeat_Fish,1975,11.027170320000002
1,OtherMeat_Fish,1976,11.1518876
1,OtherMeat_Fish,1977,11.155482462000002
1,OtherMeat_Fish,1978,11.560180152000001
1,OtherMeat_Fish,1979,11.86663686
1,OtherMeat_Fish,1980,11.906127076
1,OtherMeat_Fish,1981,12.013454684000001
1,OtherMeat_Fish,1982,12.246904524
1,OtherMeat_Fish,1983,12.589933052
1,OtherMeat_Fish,1984,12.887473164000001
1,OtherMeat_Fish,1985,12.921580548000001
1,OtherMeat_Fish,1986,12.717840278
1,OtherMeat_Fish,1987,12.39118912
1,OtherMeat_Fish,1988,11.660834808
1,OtherMeat_Fish,1989,11.100515424000001
1,OtherMeat_Fish,1990,11.147247384
1,OtherMeat_Fish,1991,11.211063008
1,OtherMeat_Fish,1992,11.750329682000002
1,OtherMeat_Fish,1993,11.592002944
1,OtherMeat_Fish,1994,11.515732626
1,OtherMeat_Fish,1995,11.246539134
1,OtherMeat_Fish,1996,11.26878841
1,OtherMeat_Fish,1997,10.983454038
1,OtherMeat_Fish,1998,11.537828934
1,OtherMeat_Fish,1999,11.80399281
1,OtherMeat_Fish,2000,12.178011268
1,OtherMeat_Fish,2001,12.522832504
1,OtherMeat_Fish,2002,12.713150614
1,OtherMeat_Fish,2003,13.060072232
1,OtherMeat_Fish,2004,13.686825676000002
1,OtherMeat_Fish,2005,13.866146666
1,OtherMeat_Fish,2006,13.700498070000002
1,OtherMeat_Fish,2007,13.751173532000001
1,OtherMeat_Fish,2008,13.587259792
1,OtherMeat_Fish,2009,13.312419150000002
1,OtherMeat_Fish,2010,13.266806765
1,Pork,1971,20.53065196
1,Pork,1972,20.795505444
1,Pork,1973,20.191939264000002
1,Pork,1974,19.385934908000003
1,Pork,1975,19.129561988000003
1,Pork,1976,19.241561244
1,Pork,1977,19.629357152
1,Pork,1978,21.121713432
1,Pork,1979,22.192247228000003
1,Pork,1980,22.56200034
1,Pork,1981,23.166458456
1,Pork,1982,23.162542544
1,Pork,1983,22.860199060000003
1,Pork,1984,22.52282492
1,Pork,1985,22.718902184
1,Pork,1986,22.99594872
1,Pork,1987,23.286083504
1,Pork,1988,23.356421916000002
1,Pork,1989,23.739689032
1,Pork,1990,24.378430612000002
1,Pork,1991,24.653690668000003
1,Pork,1992,25.03117976
1,Pork,1993,25.56662824
1,Pork,1994,25.724480048
1,Pork,1995,25.569201032000002
1,Pork,1996,25.964792252000002
1,Pork,1997,26.378216324
1,Pork,1998,26.622529200000002
1,Pork,1999,27.151304460000002
1,Pork,2000,27.856126240000002
1,Pork,2001,28.09982102
1,Pork,2002,28.254363276000003
1,Pork,2003,28.503787180000003
1,Pork,2004,28.761455624000003
1,Pork,2005,29.048801804000004
1,Pork,2006,29.312367588000004
1,Pork,2007,29.531522392
1,Pork,2008,29.822393936
1,Pork,2009,30.104586708000006
1,Pork,2010,30.164247805000002
1,Poultry,1971,10.641073764000001
1,Poultry,1972,10.708955248000002
1,Poultry,1973,10.67791964
1,Poultry,1974,10.703007888000002
1,Poultry,1975,10.70502643
1,Poultry,1976,10.886910554
1,Poultry,1977,11.207267706000001
1,Poultry,1978,11.597669206
1,Poultry,1979,11.9706197
1,Poultry,1980,12.370307524000001
1,Poultry,1981,12.731286090000001
1,Poultry,1982,12.996414908000002
1,Poultry,1983,13.299141796
1,Poultry,1984,13.638401825999999
1,Poultry,1985,14.1059467
1,Poultry,1986,14.594314856
1,Poultry,1987,15.145225004
1,Poultry,1988,15.760381864000001
1,Poultry,1989,16.399622036
1,Poultry,1990,16.994070484
1,Poultry,1991,17.586191034000002
1,Poultry,1992,18.16965864
1,Poultry,1993,18.618659818
1,Poultry,1994,19.066460548000002
1,Poultry,1995,19.462539324
1,Poultry,1996,19.873457768
1,Poultry,1997,20.441235224000003
1,Poultry,1998,21.029436662000002
1,Poultry,1999,21.557931034000003
1,Poultry,2000,22.181011656000003
1,Poultry,2001,22.77595878
1,Poultry,2002,23.315797611999997
1,Poultry,2003,23.927681494
1,Poultry,2004,24.53846282
1,Poultry,2005,24.962186642
1,Poultry,2006,25.272778132000003
1,Poultry,2007,25.208193656000002
1,Poultry,2008,25.043727346
1,Poultry,2009,24.810952594000003
1,Poultry,2010,24.63082203
1,SheepGoat,1971,0.7367697779999999
1,SheepGoat,1972,0.698895148
1,SheepGoat,1973,0.651819726
1,SheepGoat,1974,0.598094612
1,SheepGoat,1975,0.53510506
1,SheepGoat,1976,0.484760548
1,SheepGoat,1977,0.44912773
1,SheepGoat,1978,0.429596824
1,SheepGoat,1979,0.421432252
1,SheepGoat,1980,0.42468188
1,SheepGoat,1981,0.43650267800000003
1,SheepGoat,1982,0.45204703
1,SheepGoat,1983,0.45980816
1,SheepGoat,1984,0.4639404160000001
1,SheepGoat,1985,0.4560951260000001
1,SheepGoat,1986,0.45238314399999996
1,SheepGoat,1987,0.44875427
1,SheepGoat,1988,0.45240050200000004
1,SheepGoat,1989,0.45515516399999995
1,SheepGoat,1990,0.46390938200000004
1,SheepGoat,1991,0.464275478
1,SheepGoat,1992,0.4542672760000001
1,SheepGoat,1993,0.441425512
1,SheepGoat,1994,0.42547351
1,SheepGoat,1995,0.40925693
1,SheepGoat,1996,0.403608742
1,SheepGoat,1997,0.405878958
1,SheepGoat,1998,0.40413895000000005
1,SheepGoat,1999,0.41045515800000004
1,SheepGoat,2000,0.42325063399999996
1,SheepGoat,2001,0.421788354
1,SheepGoat,2002,0.419266184
1,SheepGoat,2003,0.41389151600000007
1,SheepGoat,2004,0.41107689000000003
1,SheepGoat,2005,0.407094018
1,SheepGoat,2006,0.40396379200000004
1,SheepGoat,2007,0.39688278000000005
