# From matching Houghton (1999) and SAGE data by GCAM region and land use type
GCAM_region_ID,Land_Type,GLU,pasture_yield
1,Pasture,GLU007,1.0365058968559744
1,Pasture,GLU023,1.31937275294135
1,Pasture,GLU027,0.9696748166002779
1,Pasture,GLU096,1.0965401798457923
1,Pasture,GLU101,1.3277863182237146
1,Pasture,GLU217,0.7984584591962612
1,Pasture,GLU218,1.2234656396458194
1,Pasture,GLU219,1.325786456799905
1,Pasture,GLU220,0.6379537124928377
1,Pasture,GLU221,0.648778449586237
1,Pasture,GLU222,0.6265902951807243
1,Pasture,GLU223,1.1215601235495092
1,Pasture,GLU224,1.2549897910588799
1,Pasture,GLU225,1.2640058834308188
1,Pasture,GLU226,1.3141795030992385
1,Pasture,GLU227,1.3196256645625137
1,Pasture,GLU228,1.3160967912472217
1,Pasture,GLU229,0.8717667389180457
1,Pasture,GLU230,1.3328782048509287
1,Pasture,GLU231,0.7669626495618267
1,Pasture,GLU232,1.3333333333333335
1,Pasture,GLU233,1.333166878339968
2,Pasture,GLU087,1.0873571974958416
2,Pasture,GLU100,0.48938493399761307
2,Pasture,GLU144,0.46820829652374807
2,Pasture,GLU151,1.1387898211509504
2,Pasture,GLU170,0.8041730501055968
2,Pasture,GLU171,0.931642496881438
2,Pasture,GLU177,1.1433591850757703
2,Pasture,GLU179,0.7846190280498222
2,Pasture,GLU183,1.1410447770408745
3,Pasture,GLU080,0.36492703007414984
3,Pasture,GLU086,0.23457459062737565
3,Pasture,GLU095,0.022222222222222227
3,Pasture,GLU100,0.022222222222222227
3,Pasture,GLU144,0.16561033930017927
3,Pasture,GLU149,0.022222222222222227
3,Pasture,GLU151,0.022222222222222227
4,Pasture,GLU087,1.175805620482895
4,Pasture,GLU162,1.1954338408408625
4,Pasture,GLU171,1.1510057266243081
4,Pasture,GLU179,1.1794289373313032
4,Pasture,GLU182,1.072831960709199
4,Pasture,GLU183,1.2510120081874703
4,Pasture,GLU188,1.1656126645354161
4,Pasture,GLU190,1.1283331650632697
4,Pasture,GLU194,0.6301481368977551
4,Pasture,GLU196,0.49898505983131686
4,Pasture,GLU197,1.0845389342559835
4,Pasture,GLU198,1.1217132582635332
4,Pasture,GLU199,1.1027748844948866
5,Pasture,GLU086,0.041156534378214496
5,Pasture,GLU087,1.2319403380929559
5,Pasture,GLU142,1.2211167324545724
5,Pasture,GLU144,0.5933319837316346
5,Pasture,GLU149,1.0820569517967447
5,Pasture,GLU151,1.0475577106855511
5,Pasture,GLU152,0.8150635727093309
5,Pasture,GLU160,1.1609373782509784
5,Pasture,GLU162,1.2513682613846309
5,Pasture,GLU183,1.2648462148467658
5,Pasture,GLU188,1.3155428835871612
6,Pasture,GLU184,0.7983071638134822
6,Pasture,GLU189,1.0100526653883621
6,Pasture,GLU191,0.5395456458262432
6,Pasture,GLU193,0.6449099849980914
6,Pasture,GLU201,1.2778878078803253
6,Pasture,GLU202,0.6469477398632382
6,Pasture,GLU208,0.8937663628909029
6,Pasture,GLU211,1.1992886327870984
7,Pasture,GLU156,0.6798089383731265
7,Pasture,GLU161,1.2837245099691268
7,Pasture,GLU168,1.2460648898120046
7,Pasture,GLU172,1.1307535494829362
7,Pasture,GLU174,1.1572560556639826
7,Pasture,GLU186,0.6318077181695779
7,Pasture,GLU187,0.9132627362156678
7,Pasture,GLU192,0.9444799150572681
7,Pasture,GLU195,1.2140113854933363
7,Pasture,GLU206,1.2527703595647106
8,Pasture,GLU002,1.104380630789403
8,Pasture,GLU007,0.7949070547201021
8,Pasture,GLU010,1.175033924737336
8,Pasture,GLU015,1.0445017771140992
