# The same USA region values are repeated for each state
# States with no geothermal resource are deleted for the subsector
region,supplysector,subsector,stub.technology
AK,electricity,coal,coal (conv pul)
AL,electricity,coal,coal (conv pul)
AR,electricity,coal,coal (conv pul)
AZ,electricity,coal,coal (conv pul)
CA,electricity,coal,coal (conv pul)
CO,electricity,coal,coal (conv pul)
CT,electricity,coal,coal (conv pul)
DC,electricity,coal,coal (conv pul)
DE,electricity,coal,coal (conv pul)
FL,electricity,coal,coal (conv pul)
GA,electricity,coal,coal (conv pul)
HI,electricity,coal,coal (conv pul)
IA,electricity,coal,coal (conv pul)
ID,electricity,coal,coal (conv pul)
IL,electricity,coal,coal (conv pul)
IN,electricity,coal,coal (conv pul)
KS,electricity,coal,coal (conv pul)
KY,electricity,coal,coal (conv pul)
LA,electricity,coal,coal (conv pul)
MA,electricity,coal,coal (conv pul)
MD,electricity,coal,coal (conv pul)
ME,electricity,coal,coal (conv pul)
MI,electricity,coal,coal (conv pul)
MN,electricity,coal,coal (conv pul)
MO,electricity,coal,coal (conv pul)
MS,electricity,coal,coal (conv pul)
MT,electricity,coal,coal (conv pul)
NC,electricity,coal,coal (conv pul)
ND,electricity,coal,coal (conv pul)
NE,electricity,coal,coal (conv pul)
NH,electricity,coal,coal (conv pul)
NJ,electricity,coal,coal (conv pul)
NM,electricity,coal,coal (conv pul)
NV,electricity,coal,coal (conv pul)
NY,electricity,coal,coal (conv pul)
OH,electricity,coal,coal (conv pul)
OK,electricity,coal,coal (conv pul)
OR,electricity,coal,coal (conv pul)
PA,electricity,coal,coal (conv pul)
RI,electricity,coal,coal (conv pul)
SC,electricity,coal,coal (conv pul)
SD,electricity,coal,coal (conv pul)
TN,electricity,coal,coal (conv pul)
TX,electricity,coal,coal (conv pul)
UT,electricity,coal,coal (conv pul)
VA,electricity,coal,coal (conv pul)
VT,electricity,coal,coal (conv pul)
WA,electricity,coal,coal (conv pul)
WI,electricity,coal,coal (conv pul)
WV,electricity,coal,coal (conv pul)
WY,electricity,coal,coal (conv pul)
AK,electricity,coal,coal (conv pul CCS)
AL,electricity,coal,coal (conv pul CCS)
AR,electricity,coal,coal (conv pul CCS)
AZ,electricity,coal,coal (conv pul CCS)
CA,electricity,coal,coal (conv pul CCS)
CO,electricity,coal,coal (conv pul CCS)
CT,electricity,coal,coal (conv pul CCS)
DC,electricity,coal,coal (conv pul CCS)
DE,electricity,coal,coal (conv pul CCS)
FL,electricity,coal,coal (conv pul CCS)
GA,electricity,coal,coal (conv pul CCS)
HI,electricity,coal,coal (conv pul CCS)
IA,electricity,coal,coal (conv pul CCS)
ID,electricity,coal,coal (conv pul CCS)
IL,electricity,coal,coal (conv pul CCS)
IN,electricity,coal,coal (conv pul CCS)
KS,electricity,coal,coal (conv pul CCS)
KY,electricity,coal,coal (conv pul CCS)
LA,electricity,coal,coal (conv pul CCS)
MA,electricity,coal,coal (conv pul CCS)
MD,electricity,coal,coal (conv pul CCS)
ME,electricity,coal,coal (conv pul CCS)
MI,electricity,coal,coal (conv pul CCS)
MN,electricity,coal,coal (conv pul CCS)
MO,electricity,coal,coal (conv pul CCS)
MS,electricity,coal,coal (conv pul CCS)
MT,electricity,coal,coal (conv pul CCS)
NC,electricity,coal,coal (conv pul CCS)
ND,electricity,coal,coal (conv pul CCS)
NE,electricity,coal,coal (conv pul CCS)
NH,electricity,coal,coal (conv pul CCS)
NJ,electricity,coal,coal (conv pul CCS)
NM,electricity,coal,coal (conv pul CCS)
NV,electricity,coal,coal (conv pul CCS)
NY,electricity,coal,coal (conv pul CCS)
OH,electricity,coal,coal (conv pul CCS)
