# Sum of all generation from L123.out_EJ_state_elec_F and L132.out_EJ_state_indchp_F
state,sector,fuel,year,value
AK,electricity ownuse,electricity,1971,0.008377412055882879
AK,electricity ownuse,electricity,1972,0.009284715364981414
AK,electricity ownuse,electricity,1973,0.009997378905923117
AK,electricity ownuse,electricity,1974,0.010701489718212501
AK,electricity ownuse,electricity,1975,0.012654058273358334
AK,electricity ownuse,electricity,1976,0.014187018223847382
AK,electricity ownuse,electricity,1977,0.015443063515417436
AK,electricity ownuse,electricity,1978,0.015619646622265212
AK,electricity ownuse,electricity,1979,0.01683224811186038
AK,electricity ownuse,electricity,1980,0.01657387737597526
AK,electricity ownuse,electricity,1981,0.017050980135738858
AK,electricity ownuse,electricity,1982,0.01795263886441685
AK,electricity ownuse,electricity,1983,0.018234329865451752
AK,electricity ownuse,electricity,1984,0.018810537291336554
AK,electricity ownuse,electricity,1985,0.019670030191556723
AK,electricity ownuse,electricity,1986,0.01974341607218532
AK,electricity ownuse,electricity,1987,0.01789880091012865
AK,electricity ownuse,electricity,1988,0.01819717368050919
AK,electricity ownuse,electricity,1989,0.02844282400954988
AK,electricity ownuse,electricity,1990,0.029963917886601635
AK,electricity ownuse,electricity,1991,0.03264986093724102
AK,electricity ownuse,electricity,1992,0.03476314864684097
AK,electricity ownuse,electricity,1993,0.037700890285431575
AK,electricity ownuse,electricity,1994,0.03928116325129217
AK,electricity ownuse,electricity,1995,0.04480253746352034
AK,electricity ownuse,electricity,1996,0.043832605825213755
AK,electricity ownuse,electricity,1997,0.041650407938237016
AK,electricity ownuse,electricity,1998,0.04514417464164942
AK,electricity ownuse,electricity,1999,0.04545034329384876
AK,electricity ownuse,electricity,2000,0.03435427228406028
AK,electricity ownuse,electricity,2001,0.036387194884247645
AK,electricity ownuse,electricity,2002,0.03807583528678997
AK,electricity ownuse,electricity,2003,0.03846562548154012
AK,electricity ownuse,electricity,2004,0.03952125827189867
AK,electricity ownuse,electricity,2005,0.04120460892046646
AK,electricity ownuse,electricity,2006,0.04110241779254095
AK,electricity ownuse,electricity,2007,0.03942704652748547
AK,electricity ownuse,electricity,2008,0.038745054417228725
AK,electricity ownuse,electricity,2009,0.03913476372159134
AK,electricity ownuse,electricity,2010,0.03858530348336554
AL,electricity ownuse,electricity,1971,0.1749420670204272
AL,electricity ownuse,electricity,1972,0.1880829441484373
AL,electricity ownuse,electricity,1973,0.21050299879091594
AL,electricity ownuse,electricity,1974,0.2179903126874085
AL,electricity ownuse,electricity,1975,0.20536601556989242
AL,electricity ownuse,electricity,1976,0.2055767947716026
AL,electricity ownuse,electricity,1977,0.2747105196273588
AL,electricity ownuse,electricity,1978,0.26327488573097896
AL,electricity ownuse,electricity,1979,0.2901631071715177
AL,electricity ownuse,electricity,1980,0.2972726486448933
AL,electricity ownuse,electricity,1981,0.285042756799563
AL,electricity ownuse,electricity,1982,0.2826649157149147
AL,electricity ownuse,electricity,1983,0.28861665468077835
AL,electricity ownuse,electricity,1984,0.2904916294840775
AL,electricity ownuse,electricity,1985,0.27267771775851907
AL,electricity ownuse,electricity,1986,0.2570481933430903
AL,electricity ownuse,electricity,1987,0.25832706047269677
AL,electricity ownuse,electricity,1988,0.25100754596995456
AL,electricity ownuse,electricity,1989,0.3136007157423498
AL,electricity ownuse,electricity,1990,0.3145479556520541
AL,electricity ownuse,electricity,1991,0.34504170931075273
AL,electricity ownuse,electricity,1992,0.3748086947772888
AL,electricity ownuse,electricity,1993,0.388986693586948
AL,electricity ownuse,electricity,1994,0.3960363821617178
AL,electricity ownuse,electricity,1995,0.41307300032890126
AL,electricity ownuse,electricity,1996,0.47036742220427014
AL,electricity ownuse,electricity,1997,0.45938505759087617
AL,electricity ownuse,electricity,1998,0.46449745074213145
AL,electricity ownuse,electricity,1999,0.46973577070896577
AL,electricity ownuse,electricity,2000,0.480120646855691
AL,electricity ownuse,electricity,2001,0.4580893418938477
AL,electricity ownuse,electricity,2002,0.49811154065803254
AL,electricity ownuse,electricity,2003,0.5109450224608895
