# Sector, subsector, and technology combinations from L2042.GlobalResBio_Mill are repeated for each GCAM region and year,
# base supply curves are read in from A_resbio_curves and then in specified calibration years BASE_YEARS,
# replaced by fractions in  A_bio_frac_prod_R to form the table of Mill resbio supply curves for each region and year.
region,supplysector,subsector,stub.technology,residue.biomass.production,year,price,fract.harvested
USA,NonFoodDemand_Forest,Forest,Forest,biomass,1975,1.2,0.8
USA,NonFoodDemand_Forest,Forest,Forest,biomass,1990,1.2,0.8
USA,NonFoodDemand_Forest,Forest,Forest,biomass,2005,1.2,0.8
USA,NonFoodDemand_Forest,Forest,Forest,biomass,2010,1.2,0.8
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,biomass,1975,1.2,0.9
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,biomass,1990,1.2,0.9
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,biomass,2005,1.2,0.9
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,biomass,2010,1.2,0.9
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,biomass,1975,1.2,0.9
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,biomass,1990,1.2,0.9
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,biomass,2005,1.2,0.9
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,biomass,2010,1.2,0.9
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,biomass,1975,1.2,0.9
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,biomass,1990,1.2,0.9
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,biomass,2005,1.2,0.9
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,biomass,2010,1.2,0.9
Africa_Western,NonFoodDemand_Forest,Forest,Forest,biomass,1975,1.2,0.9
Africa_Western,NonFoodDemand_Forest,Forest,Forest,biomass,1990,1.2,0.9
Africa_Western,NonFoodDemand_Forest,Forest,Forest,biomass,2005,1.2,0.9
Africa_Western,NonFoodDemand_Forest,Forest,Forest,biomass,2010,1.2,0.9
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,biomass,1975,1.2,0.668579328
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,biomass,1990,1.2,0.668579328
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,biomass,2005,1.2,0.668579328
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,biomass,2010,1.2,0.668579328
Brazil,NonFoodDemand_Forest,Forest,Forest,biomass,1975,1.2,0.8
Brazil,NonFoodDemand_Forest,Forest,Forest,biomass,1990,1.2,0.8
Brazil,NonFoodDemand_Forest,Forest,Forest,biomass,2005,1.2,0.8
Brazil,NonFoodDemand_Forest,Forest,Forest,biomass,2010,1.2,0.8
Canada,NonFoodDemand_Forest,Forest,Forest,biomass,1975,1.2,0.8
Canada,NonFoodDemand_Forest,Forest,Forest,biomass,1990,1.2,0.8
Canada,NonFoodDemand_Forest,Forest,Forest,biomass,2005,1.2,0.8
Canada,NonFoodDemand_Forest,Forest,Forest,biomass,2010,1.2,0.8
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,biomass,1975,1.2,0.8
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,biomass,1990,1.2,0.8
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,biomass,2005,1.2,0.8
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,biomass,2010,1.2,0.8
Central Asia,NonFoodDemand_Forest,Forest,Forest,biomass,1975,1.2,0.8
Central Asia,NonFoodDemand_Forest,Forest,Forest,biomass,1990,1.2,0.8
Central Asia,NonFoodDemand_Forest,Forest,Forest,biomass,2005,1.2,0.8
Central Asia,NonFoodDemand_Forest,Forest,Forest,biomass,2010,1.2,0.8
China,NonFoodDemand_Forest,Forest,Forest,biomass,1975,1.2,0.312231063
China,NonFoodDemand_Forest,Forest,Forest,biomass,1990,1.2,0.312231063
China,NonFoodDemand_Forest,Forest,Forest,biomass,2005,1.2,0.312231063
