# Uses the structure of L243.StubTechShrwt_TotBio
# Replace shareweights with assumed coefficients (0.1)
supplysector,subsector,stub.technology,region,year,share.weight
total biomass,imported biomass,imported biomass,USA,2025,0.1
total biomass,imported biomass,imported biomass,USA,2030,0.1
total biomass,imported biomass,imported biomass,USA,2035,0.1
total biomass,imported biomass,imported biomass,USA,2040,0.1
total biomass,imported biomass,imported biomass,USA,2045,0.1
total biomass,imported biomass,imported biomass,USA,2050,0.1
total biomass,imported biomass,imported biomass,USA,2055,0.1
total biomass,imported biomass,imported biomass,USA,2060,0.1
total biomass,imported biomass,imported biomass,USA,2065,0.1
total biomass,imported biomass,imported biomass,USA,2070,0.1
total biomass,imported biomass,imported biomass,USA,2075,0.1
total biomass,imported biomass,imported biomass,USA,2080,0.1
total biomass,imported biomass,imported biomass,USA,2085,0.1
total biomass,imported biomass,imported biomass,USA,2090,0.1
total biomass,imported biomass,imported biomass,USA,2095,0.1
total biomass,imported biomass,imported biomass,USA,2100,0.1
total biomass,imported biomass,imported biomass,Africa_Eastern,2025,0.1
total biomass,imported biomass,imported biomass,Africa_Eastern,2030,0.1
total biomass,imported biomass,imported biomass,Africa_Eastern,2035,0.1
total biomass,imported biomass,imported biomass,Africa_Eastern,2040,0.1
total biomass,imported biomass,imported biomass,Africa_Eastern,2045,0.1
total biomass,imported biomass,imported biomass,Africa_Eastern,2050,0.1
total biomass,imported biomass,imported biomass,Africa_Eastern,2055,0.1
total biomass,imported biomass,imported biomass,Africa_Eastern,2060,0.1
total biomass,imported biomass,imported biomass,Africa_Eastern,2065,0.1
total biomass,imported biomass,imported biomass,Africa_Eastern,2070,0.1
total biomass,imported biomass,imported biomass,Africa_Eastern,2075,0.1
total biomass,imported biomass,imported biomass,Africa_Eastern,2080,0.1
total biomass,imported biomass,imported biomass,Africa_Eastern,2085,0.1
total biomass,imported biomass,imported biomass,Africa_Eastern,2090,0.1
total biomass,imported biomass,imported biomass,Africa_Eastern,2095,0.1
total biomass,imported biomass,imported biomass,Africa_Eastern,2100,0.1
total biomass,imported biomass,imported biomass,Africa_Northern,2025,0.1
total biomass,imported biomass,imported biomass,Africa_Northern,2030,0.1
total biomass,imported biomass,imported biomass,Africa_Northern,2035,0.1
total biomass,imported biomass,imported biomass,Africa_Northern,2040,0.1
total biomass,imported biomass,imported biomass,Africa_Northern,2045,0.1
total biomass,imported biomass,imported biomass,Africa_Northern,2050,0.1
total biomass,imported biomass,imported biomass,Africa_Northern,2055,0.1
total biomass,imported biomass,imported biomass,Africa_Northern,2060,0.1
total biomass,imported biomass,imported biomass,Africa_Northern,2065,0.1
total biomass,imported biomass,imported biomass,Africa_Northern,2070,0.1
total biomass,imported biomass,imported biomass,Africa_Northern,2075,0.1
total biomass,imported biomass,imported biomass,Africa_Northern,2080,0.1
total biomass,imported biomass,imported biomass,Africa_Northern,2085,0.1
total biomass,imported biomass,imported biomass,Africa_Northern,2090,0.1
total biomass,imported biomass,imported biomass,Africa_Northern,2095,0.1
total biomass,imported biomass,imported biomass,Africa_Northern,2100,0.1
total biomass,imported biomass,imported biomass,Africa_Southern,2025,0.1
total biomass,imported biomass,imported biomass,Africa_Southern,2030,0.1
total biomass,imported biomass,imported biomass,Africa_Southern,2035,0.1
total biomass,imported biomass,imported biomass,Africa_Southern,2040,0.1
total biomass,imported biomass,imported biomass,Africa_Southern,2045,0.1
total biomass,imported biomass,imported biomass,Africa_Southern,2050,0.1
total biomass,imported biomass,imported biomass,Africa_Southern,2055,0.1
total biomass,imported biomass,imported biomass,Africa_Southern,2060,0.1
total biomass,imported biomass,imported biomass,Africa_Southern,2065,0.1
total biomass,imported biomass,imported biomass,Africa_Southern,2070,0.1
total biomass,imported biomass,imported biomass,Africa_Southern,2075,0.1
total biomass,imported biomass,imported biomass,Africa_Southern,2080,0.1
total biomass,imported biomass,imported biomass,Africa_Southern,2085,0.1
total biomass,imported biomass,imported biomass,Africa_Southern,2090,0.1
total biomass,imported biomass,imported biomass,Africa_Southern,2095,0.1
total biomass,imported biomass,imported biomass,Africa_Southern,2100,0.1
total biomass,imported biomass,imported biomass,Africa_Western,2025,0.1
total biomass,imported biomass,imported biomass,Africa_Western,2030,0.1
total biomass,imported biomass,imported biomass,Africa_Western,2035,0.1
total biomass,imported biomass,imported biomass,Africa_Western,2040,0.1
total biomass,imported biomass,imported biomass,Africa_Western,2045,0.1
total biomass,imported biomass,imported biomass,Africa_Western,2050,0.1
total biomass,imported biomass,imported biomass,Africa_Western,2055,0.1
total biomass,imported biomass,imported biomass,Africa_Western,2060,0.1
total biomass,imported biomass,imported biomass,Africa_Western,2065,0.1
total biomass,imported biomass,imported biomass,Africa_Western,2070,0.1
total biomass,imported biomass,imported biomass,Africa_Western,2075,0.1
total biomass,imported biomass,imported biomass,Africa_Western,2080,0.1
total biomass,imported biomass,imported biomass,Africa_Western,2085,0.1
total biomass,imported biomass,imported biomass,Africa_Western,2090,0.1
total biomass,imported biomass,imported biomass,Africa_Western,2095,0.1
total biomass,imported biomass,imported biomass,Africa_Western,2100,0.1
total biomass,imported biomass,imported biomass,Australia_NZ,2025,0.1
total biomass,imported biomass,imported biomass,Australia_NZ,2030,0.1
total biomass,imported biomass,imported biomass,Australia_NZ,2035,0.1
total biomass,imported biomass,imported biomass,Australia_NZ,2040,0.1
total biomass,imported biomass,imported biomass,Australia_NZ,2045,0.1
total biomass,imported biomass,imported biomass,Australia_NZ,2050,0.1
total biomass,imported biomass,imported biomass,Australia_NZ,2055,0.1
total biomass,imported biomass,imported biomass,Australia_NZ,2060,0.1
total biomass,imported biomass,imported biomass,Australia_NZ,2065,0.1
total biomass,imported biomass,imported biomass,Australia_NZ,2070,0.1
total biomass,imported biomass,imported biomass,Australia_NZ,2075,0.1
total biomass,imported biomass,imported biomass,Australia_NZ,2080,0.1
total biomass,imported biomass,imported biomass,Australia_NZ,2085,0.1
total biomass,imported biomass,imported biomass,Australia_NZ,2090,0.1
total biomass,imported biomass,imported biomass,Australia_NZ,2095,0.1
total biomass,imported biomass,imported biomass,Australia_NZ,2100,0.1
total biomass,imported biomass,imported biomass,Brazil,2025,0.1
total biomass,imported biomass,imported biomass,Brazil,2030,0.1
total biomass,imported biomass,imported biomass,Brazil,2035,0.1
total biomass,imported biomass,imported biomass,Brazil,2040,0.1
total biomass,imported biomass,imported biomass,Brazil,2045,0.1
total biomass,imported biomass,imported biomass,Brazil,2050,0.1
total biomass,imported biomass,imported biomass,Brazil,2055,0.1
total biomass,imported biomass,imported biomass,Brazil,2060,0.1
total biomass,imported biomass,imported biomass,Brazil,2065,0.1
total biomass,imported biomass,imported biomass,Brazil,2070,0.1
total biomass,imported biomass,imported biomass,Brazil,2075,0.1
total biomass,imported biomass,imported biomass,Brazil,2080,0.1
total biomass,imported biomass,imported biomass,Brazil,2085,0.1
total biomass,imported biomass,imported biomass,Brazil,2090,0.1
total biomass,imported biomass,imported biomass,Brazil,2095,0.1
total biomass,imported biomass,imported biomass,Brazil,2100,0.1
total biomass,imported biomass,imported biomass,Canada,2025,0.1
total biomass,imported biomass,imported biomass,Canada,2030,0.1
total biomass,imported biomass,imported biomass,Canada,2035,0.1
total biomass,imported biomass,imported biomass,Canada,2040,0.1
total biomass,imported biomass,imported biomass,Canada,2045,0.1
total biomass,imported biomass,imported biomass,Canada,2050,0.1
total biomass,imported biomass,imported biomass,Canada,2055,0.1
total biomass,imported biomass,imported biomass,Canada,2060,0.1
total biomass,imported biomass,imported biomass,Canada,2065,0.1
total biomass,imported biomass,imported biomass,Canada,2070,0.1
total biomass,imported biomass,imported biomass,Canada,2075,0.1
total biomass,imported biomass,imported biomass,Canada,2080,0.1
total biomass,imported biomass,imported biomass,Canada,2085,0.1
total biomass,imported biomass,imported biomass,Canada,2090,0.1
total biomass,imported biomass,imported biomass,Canada,2095,0.1
total biomass,imported biomass,imported biomass,Canada,2100,0.1
total biomass,imported biomass,imported biomass,Central America and Caribbean,2025,0.1
total biomass,imported biomass,imported biomass,Central America and Caribbean,2030,0.1
total biomass,imported biomass,imported biomass,Central America and Caribbean,2035,0.1
total biomass,imported biomass,imported biomass,Central America and Caribbean,2040,0.1
total biomass,imported biomass,imported biomass,Central America and Caribbean,2045,0.1
total biomass,imported biomass,imported biomass,Central America and Caribbean,2050,0.1
total biomass,imported biomass,imported biomass,Central America and Caribbean,2055,0.1
total biomass,imported biomass,imported biomass,Central America and Caribbean,2060,0.1
total biomass,imported biomass,imported biomass,Central America and Caribbean,2065,0.1
total biomass,imported biomass,imported biomass,Central America and Caribbean,2070,0.1
total biomass,imported biomass,imported biomass,Central America and Caribbean,2075,0.1
total biomass,imported biomass,imported biomass,Central America and Caribbean,2080,0.1
total biomass,imported biomass,imported biomass,Central America and Caribbean,2085,0.1
total biomass,imported biomass,imported biomass,Central America and Caribbean,2090,0.1
total biomass,imported biomass,imported biomass,Central America and Caribbean,2095,0.1
total biomass,imported biomass,imported biomass,Central America and Caribbean,2100,0.1
total biomass,imported biomass,imported biomass,Central Asia,2025,0.1
total biomass,imported biomass,imported biomass,Central Asia,2030,0.1
total biomass,imported biomass,imported biomass,Central Asia,2035,0.1
total biomass,imported biomass,imported biomass,Central Asia,2040,0.1
total biomass,imported biomass,imported biomass,Central Asia,2045,0.1
total biomass,imported biomass,imported biomass,Central Asia,2050,0.1
total biomass,imported biomass,imported biomass,Central Asia,2055,0.1
