# Calculated from the total biophysical (green + blue) water quantities and coefficients;
# the blue water coef for irrigated; the green water coef for irrigated crops; 
# the total volume of green water on rainfed crops; and the green water coef for rainfed crops
GCAM_region_ID,GCAM_commodity,GLU,TotIrr_m3kg
1,Corn,GLU023,0.5743191086167012
1,Corn,GLU027,0.4292627898
1,Corn,GLU096,0.5108633194715597
1,Corn,GLU217,1.3403232148992132
1,Corn,GLU218,0.4719378767942757
1,Corn,GLU219,0.6419491995768579
1,Corn,GLU220,0.8468022620553788
1,Corn,GLU221,0.9335250025509892
1,Corn,GLU222,1.4716040615725863
1,Corn,GLU223,0.7018796017409309
1,Corn,GLU224,0.7013848349008762
1,Corn,GLU225,0.9162275323119838
1,Corn,GLU226,0.744719544875317
1,Corn,GLU227,0.5489787071837615
1,Corn,GLU228,0.5775599303187416
1,Corn,GLU229,0.45063028232969277
1,Corn,GLU230,0.7064485956235771
1,Corn,GLU231,1.4670639263283414
1,Corn,GLU232,0.4296623654491598
1,Corn,GLU233,0.6518759173164979
1,FiberCrop,GLU096,2.811908487434803
1,FiberCrop,GLU217,1.3881617277859317
1,FiberCrop,GLU218,3.1301854304635763
1,FiberCrop,GLU219,2.740921708172724
1,FiberCrop,GLU221,2.188224901229828
1,FiberCrop,GLU223,4.203621621621621
1,FiberCrop,GLU224,4.108586093598669
1,FiberCrop,GLU225,4.477948631500082
1,FiberCrop,GLU226,3.5689182700102617
1,FiberCrop,GLU228,3.6772803030303027
1,FiberCrop,GLU230,3.807486075927918
1,FiberCrop,GLU231,2.700934563189512
1,FiberCrop,GLU233,4.295905010893247
1,FodderHerb,GLU023,0.09444918187277496
1,FodderHerb,GLU027,0.11544225685777151
1,FodderHerb,GLU096,0.08628707368084391
1,FodderHerb,GLU217,0.08545450189788428
1,FodderHerb,GLU218,0.1016379212229232
1,FodderHerb,GLU219,0.1183077146344538
1,FodderHerb,GLU220,0.07772009352336001
1,FodderHerb,GLU221,0.07889955130977248
1,FodderHerb,GLU222,0.07611347084493693
1,FodderHerb,GLU223,0.08847003001765187
1,FodderHerb,GLU224,0.10869469508335794
1,FodderHerb,GLU225,0.12712961023647054
1,FodderHerb,GLU226,0.12271529328597318
1,FodderHerb,GLU227,0.11297750895566158
1,FodderHerb,GLU228,0.11335457937642111
1,FodderHerb,GLU229,0.07717995035195267
1,FodderHerb,GLU230,0.11544370667027787
1,FodderHerb,GLU231,0.0841867615436227
1,FodderHerb,GLU232,0.11302212196426276
1,FodderHerb,GLU233,0.11429983814231587
1,MiscCrop,GLU023,1.3400009062125409
1,MiscCrop,GLU027,0.3707949199435582
1,MiscCrop,GLU096,0.38591481954531237
1,MiscCrop,GLU101,0.7457595848806281
1,MiscCrop,GLU217,0.34126948738545027
1,MiscCrop,GLU218,0.41986395939864396
1,MiscCrop,GLU219,0.2912287219592614
1,MiscCrop,GLU220,0.41313378095730535
1,MiscCrop,GLU221,0.15094640517765273
1,MiscCrop,GLU222,0.2814083221542294
1,MiscCrop,GLU223,1.1743494617776988
1,MiscCrop,GLU224,0.31555819953499686
1,MiscCrop,GLU225,0.2813551490995437
1,MiscCrop,GLU226,0.29086810659818446
1,MiscCrop,GLU227,0.37115550921251955
1,MiscCrop,GLU228,0.4465659299089911
1,MiscCrop,GLU229,0.41078088517614786
1,MiscCrop,GLU230,0.37170640916269904
1,MiscCrop,GLU231,0.20017004138358274
1,MiscCrop,GLU232,0.36051622890813767
1,MiscCrop,GLU233,0.28238695761227084
1,OilCrop,GLU023,1.868038622156548
1,OilCrop,GLU217,1.8322227226959003
1,OilCrop,GLU218,1.3671485837609767
1,OilCrop,GLU219,2.3192492910126656
1,OilCrop,GLU220,2.1812019402000002
1,OilCrop,GLU221,2.1812019402000002
1,OilCrop,GLU222,2.1812019402000002
1,OilCrop,GLU223,1.757772154751721
1,OilCrop,GLU224,2.4366453299919755
1,OilCrop,GLU225,1.679775881756432
1,OilCrop,GLU226,1.7561049939250508
1,OilCrop,GLU227,1.5470375811350774
1,OilCrop,GLU228,1.5315751951756291
1,OilCrop,GLU229,2.0362958800058246
1,OilCrop,GLU230,2.374303879310345
1,OilCrop,GLU231,1.4431876537161838
1,OilCrop,GLU232,0
1,OilCrop,GLU233,2.375959360123804
1,OtherGrain,GLU023,1.3626483939388585
1,OtherGrain,GLU027,3.5339035706999997
1,OtherGrain,GLU096,0.9198074822385038
1,OtherGrain,GLU217,1.2577784764122553
1,OtherGrain,GLU218,1.9141152787798987
1,OtherGrain,GLU219,0.9504665739911577
1,OtherGrain,GLU220,0.9888447558916247
1,OtherGrain,GLU221,0.983874491301651
1,OtherGrain,GLU222,1.1457917657076786
1,OtherGrain,GLU223,1.3123971411753599
1,OtherGrain,GLU224,1.2389849083729838
1,OtherGrain,GLU225,1.3197455368889965
1,OtherGrain,GLU226,1.899234428598139
1,OtherGrain,GLU227,1.9336217142363552
1,OtherGrain,GLU228,1.9440694767559297
1,OtherGrain,GLU229,0.9996156601563826
1,OtherGrain,GLU230,2.081035919461731
1,OtherGrain,GLU231,0.9709330393431376
1,OtherGrain,GLU232,1.902328637827428
1,OtherGrain,GLU233,1.6955810066649584
1,PalmFruit,GLU101,2.086173913043478
1,Rice,GLU217,1.1141365320868513
1,Rice,GLU218,1.035010773130545
1,Rice,GLU219,1.4278682125593245
1,Rice,GLU224,1.303992876126554
1,Rice,GLU225,0.6920891639967162
1,Rice,GLU226,1.359906687685685
1,Root_Tuber,GLU023,0.1131445882894456
1,Root_Tuber,GLU027,0.1480923466160658
1,Root_Tuber,GLU101,0.5716429476413989
1,Root_Tuber,GLU217,0.136364498463942
1,Root_Tuber,GLU218,0.13270741983111592
1,Root_Tuber,GLU219,0.21801092762137791
1,Root_Tuber,GLU220,0.08385148902821317
1,Root_Tuber,GLU221,0.0889566013435022
1,Root_Tuber,GLU222,0.09655427870769055
1,Root_Tuber,GLU223,0.09983522771790763
1,Root_Tuber,GLU224,0.1652674503755004
1,Root_Tuber,GLU225,0.22405520573524781
1,Root_Tuber,GLU226,0.1533097186199614
1,Root_Tuber,GLU227,0.12904518042893864
1,Root_Tuber,GLU228,0.07168720818293692
1,Root_Tuber,GLU229,0.14259960583198367
1,Root_Tuber,GLU230,0.15162616958552586
1,Root_Tuber,GLU231,0.16712826754307314
1,Root_Tuber,GLU232,0.06567807692004296
1,Root_Tuber,GLU233,0.12907579229156296
