# Include electricity net own use and electricy domestic supply sectors
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
California grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Central East grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Florida grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
New England grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
New York grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Texas grid,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Alaska grid,electricity domestic supply,electricity_net_ownuse,1975,-6,NA
California grid,electricity domestic supply,electricity_net_ownuse,1975,-6,NA
Central East grid,electricity domestic supply,electricity_net_ownuse,1975,-6,NA
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,1975,-6,NA
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,1975,-6,NA
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,1975,-6,NA
Florida grid,electricity domestic supply,electricity_net_ownuse,1975,-6,NA
Hawaii grid,electricity domestic supply,electricity_net_ownuse,1975,-6,NA
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,1975,-6,NA
New England grid,electricity domestic supply,electricity_net_ownuse,1975,-6,NA
New York grid,electricity domestic supply,electricity_net_ownuse,1975,-6,NA
Northwest grid,electricity domestic supply,electricity_net_ownuse,1975,-6,NA
Southeast grid,electricity domestic supply,electricity_net_ownuse,1975,-6,NA
Southwest grid,electricity domestic supply,electricity_net_ownuse,1975,-6,NA
Texas grid,electricity domestic supply,electricity_net_ownuse,1975,-6,NA
Alaska grid,electricity domestic supply,electricity trade,1975,-6,NA
California grid,electricity domestic supply,electricity trade,1975,-6,NA
Central East grid,electricity domestic supply,electricity trade,1975,-6,NA
Central Northeast grid,electricity domestic supply,electricity trade,1975,-6,NA
Central Northwest grid,electricity domestic supply,electricity trade,1975,-6,NA
Central Southwest grid,electricity domestic supply,electricity trade,1975,-6,NA
Florida grid,electricity domestic supply,electricity trade,1975,-6,NA
Hawaii grid,electricity domestic supply,electricity trade,1975,-6,NA
Mid-Atlantic grid,electricity domestic supply,electricity trade,1975,-6,NA
New England grid,electricity domestic supply,electricity trade,1975,-6,NA
New York grid,electricity domestic supply,electricity trade,1975,-6,NA
Northwest grid,electricity domestic supply,electricity trade,1975,-6,NA
Southeast grid,electricity domestic supply,electricity trade,1975,-6,NA
Southwest grid,electricity domestic supply,electricity trade,1975,-6,NA
Texas grid,electricity domestic supply,electricity trade,1975,-6,NA
