# Population by region and gSSP SSP in future periods
scenario,GCAM_region_ID,year,value
gSSP1,1,2015,327023.059489
gSSP1,1,2020,340455.80851999996
gSSP1,1,2025,354056.666287
gSSP1,1,2030,367213.321621
gSSP1,1,2035,379916.99498400005
gSSP1,1,2040,392064.528541
gSSP1,1,2045,403360.37826900004
gSSP1,1,2050,414015.91125099995
gSSP1,1,2055,424345.64296599996
gSSP1,1,2060,434590.614934
gSSP1,1,2065,444305.729256
gSSP1,1,2070,453284.9813970001
gSSP1,1,2075,461301.872089
gSSP1,1,2080,467264.81217999995
gSSP1,1,2085,470821.52081
gSSP1,1,2090,472313.72135999997
gSSP1,1,2095,471375.97751900007
gSSP1,1,2100,467930.452516
gSSP1,2,2015,288887.843247944
gSSP1,2,2020,319057.19745501486
gSSP1,2,2025,347983.96083115146
gSSP1,2,2030,374614.4134081712
gSSP1,2,2035,399675.8931830328
gSSP1,2,2040,422340.0251758116
gSSP1,2,2045,441957.42851357395
gSSP1,2,2050,458287.6504161194
gSSP1,2,2055,471606.40162797004
gSSP1,2,2060,482021.44451969804
gSSP1,2,2065,489762.8635508548
gSSP1,2,2070,494731.0003658068
gSSP1,2,2075,496836.0643144095
gSSP1,2,2080,496165.86576602777
gSSP1,2,2085,492851.2398863917
gSSP1,2,2090,487040.41465227876
gSSP1,2,2095,478937.8058221393
gSSP1,2,2100,468775.0376311003
gSSP1,3,2015,176993.070185
gSSP1,3,2020,186682.28512500002
gSSP1,3,2025,194590.77222500002
gSSP1,3,2030,200726.306524
gSSP1,3,2035,205809.504336
gSSP1,3,2040,209811.783892
gSSP1,3,2045,212524.911652
gSSP1,3,2050,213764.33839299998
gSSP1,3,2055,213649.165115
gSSP1,3,2060,212271.845981
gSSP1,3,2065,209886.370203
gSSP1,3,2070,206536.897514
gSSP1,3,2075,202240.51359000002
gSSP1,3,2080,197080.186552
gSSP1,3,2085,191204.79257
gSSP1,3,2090,184845.422425
gSSP1,3,2095,178108.120287
gSSP1,3,2100,170660.25465100002
gSSP1,4,2015,150591.73775729188
gSSP1,4,2020,165992.12874067336
gSSP1,4,2025,181124.08570982216
gSSP1,4,2030,195279.39855662244
gSSP1,4,2035,208964.47287320494
gSSP1,4,2040,221540.12332058634
gSSP1,4,2045,232577.38017378497
gSSP1,4,2050,241966.54744280383
gSSP1,4,2055,249904.4230136165
gSSP1,4,2060,256421.32196622167
gSSP1,4,2065,261656.20116962443
gSSP1,4,2070,265489.65268187143
gSSP1,4,2075,267886.0250049634
gSSP1,4,2080,268893.34781691997
gSSP1,4,2085,268565.29206175706
gSSP1,4,2090,266926.7950805003
gSSP1,4,2095,263994.19487616705
gSSP1,4,2100,259834.37692877537
gSSP1,5,2015,461001.86036558857
gSSP1,5,2020,511407.3087510321
gSSP1,5,2025,562144.8998177239
gSSP1,5,2030,611004.3386630776
gSSP1,5,2035,659660.7196959582
gSSP1,5,2040,706308.4550869906
gSSP1,5,2045,749233.8455965735
gSSP1,5,2050,787397.8039816185
gSSP1,5,2055,821011.1769864087
gSSP1,5,2060,850011.9579541464
gSSP1,5,2065,874743.5847630047
gSSP1,5,2070,894813.8975097657
gSSP1,5,2075,909965.3313715636
gSSP1,5,2080,920196.514872027
gSSP1,5,2085,925748.7568823653
gSSP1,5,2090,926832.08732394455
gSSP1,5,2095,923667.9901150634
gSSP1,5,2100,916461.3884970908
gSSP1,6,2015,28779.106539999997
gSSP1,6,2020,30902.232897
gSSP1,6,2025,33011.955495999995
gSSP1,6,2030,35030.33169399999
gSSP1,6,2035,36985.16935099999
gSSP1,6,2040,38915.10494499999
gSSP1,6,2045,40809.949923
gSSP1,6,2050,42636.097997
gSSP1,6,2055,44357.532718
gSSP1,6,2060,45961.966887999995
gSSP1,6,2065,47307.023987
gSSP1,6,2070,48368.083098999996
gSSP1,6,2075,49159.61078699999
gSSP1,6,2080,49594.751256
gSSP1,6,2085,49637.536979
gSSP1,6,2090,49323.872774999996
gSSP1,6,2095,48723.945319
gSSP1,6,2100,47904.83139
gSSP1,7,2015,202294.69909999997
gSSP1,7,2020,208260.0428
gSSP1,7,2025,212850.52189999996
gSSP1,7,2030,215839.67459999997
gSSP1,7,2035,217569.35619999998
gSSP1,7,2040,217973.34960000002
gSSP1,7,2045,217118.9224
gSSP1,7,2050,214892.5532
gSSP1,7,2055,211428.26679999998
gSSP1,7,2060,206802.6717
gSSP1,7,2065,201168.1973
gSSP1,7,2070,194680
gSSP1,7,2075,187438.56339999998
gSSP1,7,2080,179584.1784
gSSP1,7,2085,171168.3465
gSSP1,7,2090,161790.1273
gSSP1,7,2095,151778.1402
gSSP1,7,2100,141411.7089
gSSP1,8,2015,35901.13717
gSSP1,8,2020,37897.99087
gSSP1,8,2025,39902.9179
gSSP1,8,2030,41821.32434
gSSP1,8,2035,43650.49265
gSSP1,8,2040,45443.67864
gSSP1,8,2045,47223.99156
gSSP1,8,2050,48969.29496
gSSP1,8,2055,50645.66778
gSSP1,8,2060,52239.659230000005
gSSP1,8,2065,53644.808410000005
gSSP1,8,2070,54766.84704
gSSP1,8,2075,55610.44893
gSSP1,8,2080,56171.31431
gSSP1,8,2085,56298.376430000004
gSSP1,8,2090,55999.65209
gSSP1,8,2095,55359.22164
gSSP1,8,2100,54468.85554
gSSP1,9,2015,84171.49751500001
gSSP1,9,2020,87317.822997
gSSP1,9,2025,89775.46824100001
gSSP1,9,2030,91495.398034
gSSP1,9,2035,92665.053116
gSSP1,9,2040,93225.69002
gSSP1,9,2045,93175.582026
gSSP1,9,2050,92546.615048
gSSP1,9,2055,91439.06737399999
gSSP1,9,2060,89895.58561899999
gSSP1,9,2065,88100.133911
gSSP1,9,2070,86069.043535
gSSP1,9,2075,83803.82726199999
gSSP1,9,2080,81277.70687499999
gSSP1,9,2085,78501.271406
gSSP1,9,2090,75485.47532
gSSP1,9,2095,72185.227551
gSSP1,9,2100,68627.364415
gSSP1,10,2015,83429.2456106524
gSSP1,10,2020,86002.95001114589
gSSP1,10,2025,87675.40549343285
