# Take GHG emissions for the energy system, filter out resources
# in model base years, rename to regional SO2, filter to district heat,
# and delete sectors with zero heating and zero cooling degree days.
region,supplysector,subsector,stub.technology,year,input.emissions,Non.CO2
USA,comm cooling,gas,gas,1975,2.143544979e-4,CH4
USA,comm cooling,gas,gas,1990,2.130233107e-4,CH4
USA,comm cooling,gas,gas,2005,1.67641857e-4,CH4
USA,comm heating,biomass,biomass,1975,0.2106361034,CH4
USA,comm heating,biomass,biomass,1990,0.2524099628,CH4
USA,comm heating,biomass,biomass,2005,0.02658324568,CH4
USA,comm heating,coal,coal,1975,0,CH4
USA,comm heating,coal,coal,1990,0,CH4
USA,comm heating,coal,coal,2005,0,CH4
USA,comm heating,gas,gas,1975,0.01217803862,CH4
USA,comm heating,gas,gas,1990,0.0121024104,CH4
USA,comm heating,gas,gas,2005,0.009524171544,CH4
USA,comm heating,refined liquids,refined liquids,1975,0.02423600006,CH4
USA,comm heating,refined liquids,refined liquids,1990,0.0118351951,CH4
USA,comm heating,refined liquids,refined liquids,2005,0.006490498915,CH4
USA,comm others,biomass,biomass,1975,0.02340401149,CH4
USA,comm others,biomass,biomass,1990,0.02804555142,CH4
USA,comm others,biomass,biomass,2005,0.002953693964,CH4
USA,comm others,coal,coal,1975,0.01244296028,CH4
USA,comm others,coal,coal,1990,0.006873385396,CH4
USA,comm others,coal,coal,2005,0.001241172051,CH4
USA,comm others,gas,gas,1975,0.01583387333,CH4
USA,comm others,gas,gas,1990,0.0157355416,CH4
USA,comm others,gas,gas,2005,0.01238331808,CH4
USA,comm others,refined liquids,refined liquids,1975,0.01444107139,CH4
USA,comm others,refined liquids,refined liquids,1990,0.007052025782,CH4
USA,comm others,refined liquids,refined liquids,2005,0.003867377369,CH4
USA,electricity,coal,coal (conv pul),1975,0.005009561937,CH4
USA,electricity,coal,coal (conv pul),1990,0.04978168049,CH4
USA,electricity,coal,coal (conv pul),2005,0.04167628184,CH4
USA,electricity,gas,gas (CC),1975,9.998137652e-4,CH4
USA,electricity,gas,gas (CC),1990,0.003933974857,CH4
USA,electricity,gas,gas (CC),2005,0.00750191003,CH4
USA,electricity,gas,gas (steam/CT),1975,5.990473381e-4,CH4
USA,electricity,gas,gas (steam/CT),1990,0.004358444762,CH4
USA,electricity,gas,gas (steam/CT),2005,0.003984626523,CH4
USA,electricity,refined liquids,refined liquids (steam/CT),1975,0.00499157696,CH4
USA,electricity,refined liquids,refined liquids (steam/CT),1990,0.01062589989,CH4
USA,electricity,refined liquids,refined liquids (steam/CT),2005,0.007437181608,CH4
USA,industrial energy use,biomass,biomass,1975,0.01144351955,CH4
USA,industrial energy use,biomass,biomass,1990,0.004513794236,CH4
USA,industrial energy use,biomass,biomass,2005,0.016505,CH4
USA,industrial energy use,coal,coal,1975,0.0284652263,CH4
USA,industrial energy use,coal,coal,1990,0.01760716795,CH4
USA,industrial energy use,coal,coal,2005,0.016505,CH4
USA,industrial energy use,gas,gas,1975,0.00532110857,CH4
USA,industrial energy use,gas,gas,1990,0.0034560019,CH4
USA,industrial energy use,gas,gas,2005,0.006207674799,CH4
USA,industrial energy use,refined liquids,refined liquids,1975,0.01558393194,CH4
USA,industrial energy use,refined liquids,refined liquids,1990,0.01059349403,CH4
USA,industrial energy use,refined liquids,refined liquids,2005,0.016505,CH4
USA,N fertilizer,coal,coal,1975,0,CH4
USA,N fertilizer,coal,coal,1990,0,CH4
USA,N fertilizer,coal,coal,2005,0,CH4
USA,N fertilizer,gas,gas,1975,0.00703621363,CH4
USA,N fertilizer,gas,gas,1990,0.00830954188,CH4
USA,N fertilizer,gas,gas,2005,0.0102973252,CH4
USA,N fertilizer,refined liquids,refined liquids,1975,0,CH4
USA,N fertilizer,refined liquids,refined liquids,1990,0,CH4
USA,N fertilizer,refined liquids,refined liquids,2005,0,CH4
USA,resid cooling,gas,gas,1975,0,CH4
USA,resid cooling,gas,gas,1990,0,CH4
USA,resid cooling,gas,gas,2005,0,CH4
USA,resid heating,biomass,biomass,1975,0,CH4
USA,resid heating,biomass,biomass,1990,0,CH4
USA,resid heating,biomass,biomass,2005,0.1591005259,CH4
USA,resid heating,coal,coal,1975,0,CH4
USA,resid heating,coal,coal,1990,0,CH4
USA,resid heating,coal,coal,2005,0,CH4
USA,resid heating,gas,gas,1975,0.03779172262,CH4
USA,resid heating,gas,gas,1990,0.03203164443,CH4
USA,resid heating,gas,gas,2005,0.02461812811,CH4
USA,resid heating,refined liquids,refined liquids,1975,0.05050763269,CH4
USA,resid heating,refined liquids,refined liquids,1990,0.01991720214,CH4
USA,resid heating,refined liquids,refined liquids,2005,0.01521721579,CH4
USA,resid others,biomass,biomass,1975,0,CH4
USA,resid others,biomass,biomass,1990,0,CH4
USA,resid others,biomass,biomass,2005,0.01767783621,CH4
USA,resid others,coal,coal,1975,0,CH4
USA,resid others,coal,coal,1990,0,CH4
USA,resid others,coal,coal,2005,0,CH4
USA,resid others,gas,gas,1975,0.01553525764,CH4
USA,resid others,gas,gas,1990,0.01316742964,CH4
USA,resid others,gas,gas,2005,0.01011991347,CH4
USA,resid others,refined liquids,refined liquids,1975,0.01677897399,CH4
USA,resid others,refined liquids,refined liquids,1990,0.006616628002,CH4
USA,resid others,refined liquids,refined liquids,2005,0.005055261045,CH4
USA,trn_freight_road,Truck (>12t),Liquids,1975,0.03581878352,CH4
USA,trn_freight_road,Truck (>12t),Liquids,1990,0.01847863893,CH4
USA,trn_freight_road,Truck (>12t),Liquids,2005,0.009541033483,CH4
USA,trn_freight_road,Truck (>12t),NG,1975,0,CH4
USA,trn_freight_road,Truck (>12t),NG,1990,0,CH4
USA,trn_freight_road,Truck (>12t),NG,2005,0,CH4
USA,trn_freight_road,Truck (0-2.7t),Liquids,1975,0.008455933461,CH4
USA,trn_freight_road,Truck (0-2.7t),Liquids,1990,0.004362351981,CH4
USA,trn_freight_road,Truck (0-2.7t),Liquids,2005,0.002252403247,CH4
USA,trn_freight_road,Truck (0-2.7t),NG,1975,0,CH4
USA,trn_freight_road,Truck (0-2.7t),NG,1990,0,CH4
USA,trn_freight_road,Truck (0-2.7t),NG,2005,0,CH4
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,0.005508804059,CH4
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,0.00284195026,CH4
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,0.001467377695,CH4
USA,trn_freight_road,Truck (2.7-4.5t),NG,1975,0,CH4
USA,trn_freight_road,Truck (2.7-4.5t),NG,1990,0,CH4
USA,trn_freight_road,Truck (2.7-4.5t),NG,2005,0,CH4
USA,trn_freight_road,Truck (4.5-12t),Liquids,1975,0.01890616027,CH4
USA,trn_freight_road,Truck (4.5-12t),Liquids,1990,0.009753544786,CH4
USA,trn_freight_road,Truck (4.5-12t),Liquids,2005,0.005036025529,CH4
USA,trn_freight_road,Truck (4.5-12t),NG,1975,0,CH4
USA,trn_freight_road,Truck (4.5-12t),NG,1990,0,CH4
USA,trn_freight_road,Truck (4.5-12t),NG,2005,0,CH4
USA,trn_pass_road,Bus,Liquids,1975,0.002633847023,CH4
USA,trn_pass_road,Bus,Liquids,1990,0.001358781716,CH4
USA,trn_pass_road,Bus,Liquids,2005,7.015766635e-4,CH4
USA,trn_pass_road,Bus,NG,1975,0,CH4
USA,trn_pass_road,Bus,NG,1990,0,CH4
USA,trn_pass_road,Bus,NG,2005,5.485135284e-5,CH4
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,0.204602961,CH4
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,0.1055531168,CH4
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,0.0545,CH4
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,0.03802366009,CH4
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,0.01961611804,CH4
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,0.01012834548,CH4
USA,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,CH4
USA,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,CH4
USA,trn_pass_road_LDV_4W,Compact Car,NG,2005,0,CH4
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1975,0.01503145032,CH4
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1990,0.007754611292,CH4
USA,trn_pass_road_LDV_4W,Large Car,Liquids,2005,0.004003920758,CH4
USA,trn_pass_road_LDV_4W,Large Car,NG,1975,0,CH4
USA,trn_pass_road_LDV_4W,Large Car,NG,1990,0,CH4
USA,trn_pass_road_LDV_4W,Large Car,NG,2005,0,CH4
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,0.05003975292,CH4
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,0.02581512926,CH4
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,0.0133290668,CH4
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,0,CH4
