# A44.sector written to all states
region,supplysector,final.energy
AK,resid heating,building
AL,resid heating,building
AR,resid heating,building
AZ,resid heating,building
CA,resid heating,building
CO,resid heating,building
CT,resid heating,building
DC,resid heating,building
DE,resid heating,building
FL,resid heating,building
GA,resid heating,building
HI,resid heating,building
IA,resid heating,building
ID,resid heating,building
IL,resid heating,building
IN,resid heating,building
KS,resid heating,building
KY,resid heating,building
LA,resid heating,building
MA,resid heating,building
MD,resid heating,building
ME,resid heating,building
MI,resid heating,building
MN,resid heating,building
MO,resid heating,building
MS,resid heating,building
MT,resid heating,building
NC,resid heating,building
ND,resid heating,building
NE,resid heating,building
NH,resid heating,building
NJ,resid heating,building
NM,resid heating,building
NV,resid heating,building
NY,resid heating,building
OH,resid heating,building
OK,resid heating,building
OR,resid heating,building
PA,resid heating,building
RI,resid heating,building
SC,resid heating,building
SD,resid heating,building
TN,resid heating,building
TX,resid heating,building
UT,resid heating,building
VA,resid heating,building
VT,resid heating,building
WA,resid heating,building
WI,resid heating,building
WV,resid heating,building
WY,resid heating,building
AK,resid cooling,building
AL,resid cooling,building
AR,resid cooling,building
AZ,resid cooling,building
CA,resid cooling,building
CO,resid cooling,building
CT,resid cooling,building
DC,resid cooling,building
DE,resid cooling,building
FL,resid cooling,building
GA,resid cooling,building
HI,resid cooling,building
IA,resid cooling,building
ID,resid cooling,building
IL,resid cooling,building
IN,resid cooling,building
KS,resid cooling,building
KY,resid cooling,building
LA,resid cooling,building
MA,resid cooling,building
MD,resid cooling,building
ME,resid cooling,building
MI,resid cooling,building
MN,resid cooling,building
MO,resid cooling,building
MS,resid cooling,building
MT,resid cooling,building
NC,resid cooling,building
ND,resid cooling,building
NE,resid cooling,building
NH,resid cooling,building
NJ,resid cooling,building
NM,resid cooling,building
NV,resid cooling,building
NY,resid cooling,building
OH,resid cooling,building
OK,resid cooling,building
OR,resid cooling,building
PA,resid cooling,building
RI,resid cooling,building
SC,resid cooling,building
SD,resid cooling,building
TN,resid cooling,building
TX,resid cooling,building
UT,resid cooling,building
VA,resid cooling,building
VT,resid cooling,building
WA,resid cooling,building
WI,resid cooling,building
WV,resid cooling,building
WY,resid cooling,building
AK,resid hot water,building
AL,resid hot water,building
AR,resid hot water,building
AZ,resid hot water,building
CA,resid hot water,building
CO,resid hot water,building
CT,resid hot water,building
DC,resid hot water,building
DE,resid hot water,building
FL,resid hot water,building
GA,resid hot water,building
HI,resid hot water,building
IA,resid hot water,building
ID,resid hot water,building
IL,resid hot water,building
IN,resid hot water,building
KS,resid hot water,building
KY,resid hot water,building
LA,resid hot water,building
MA,resid hot water,building
MD,resid hot water,building
ME,resid hot water,building
MI,resid hot water,building
MN,resid hot water,building
MO,resid hot water,building
MS,resid hot water,building
MT,resid hot water,building
NC,resid hot water,building
ND,resid hot water,building
NE,resid hot water,building
NH,resid hot water,building
NJ,resid hot water,building
NM,resid hot water,building
NV,resid hot water,building
NY,resid hot water,building
OH,resid hot water,building
OK,resid hot water,building
OR,resid hot water,building
PA,resid hot water,building
RI,resid hot water,building
SC,resid hot water,building
SD,resid hot water,building
TN,resid hot water,building
TX,resid hot water,building
UT,resid hot water,building
VA,resid hot water,building
VT,resid hot water,building
WA,resid hot water,building
WI,resid hot water,building
WV,resid hot water,building
WY,resid hot water,building
AK,resid lighting,building
AL,resid lighting,building
AR,resid lighting,building
AZ,resid lighting,building
CA,resid lighting,building
CO,resid lighting,building
CT,resid lighting,building
DC,resid lighting,building
DE,resid lighting,building
FL,resid lighting,building
GA,resid lighting,building
HI,resid lighting,building
IA,resid lighting,building
ID,resid lighting,building
IL,resid lighting,building
IN,resid lighting,building
KS,resid lighting,building
KY,resid lighting,building
LA,resid lighting,building
MA,resid lighting,building
MD,resid lighting,building
ME,resid lighting,building
MI,resid lighting,building
MN,resid lighting,building
MO,resid lighting,building
MS,resid lighting,building
MT,resid lighting,building
NC,resid lighting,building
ND,resid lighting,building
NE,resid lighting,building
NH,resid lighting,building
NJ,resid lighting,building
NM,resid lighting,building
NV,resid lighting,building
NY,resid lighting,building
OH,resid lighting,building
OK,resid lighting,building
OR,resid lighting,building
PA,resid lighting,building
RI,resid lighting,building
SC,resid lighting,building
SD,resid lighting,building
TN,resid lighting,building
TX,resid lighting,building
UT,resid lighting,building
VA,resid lighting,building
VT,resid lighting,building
WA,resid lighting,building
WI,resid lighting,building
WV,resid lighting,building
WY,resid lighting,building
AK,resid appliances,building
AL,resid appliances,building
AR,resid appliances,building
AZ,resid appliances,building
CA,resid appliances,building
CO,resid appliances,building
CT,resid appliances,building
DC,resid appliances,building
DE,resid appliances,building
FL,resid appliances,building
GA,resid appliances,building
HI,resid appliances,building
IA,resid appliances,building
ID,resid appliances,building
IL,resid appliances,building
IN,resid appliances,building
KS,resid appliances,building
KY,resid appliances,building
LA,resid appliances,building
MA,resid appliances,building
MD,resid appliances,building
ME,resid appliances,building
MI,resid appliances,building
MN,resid appliances,building
MO,resid appliances,building
MS,resid appliances,building
MT,resid appliances,building
NC,resid appliances,building
ND,resid appliances,building
NE,resid appliances,building
NH,resid appliances,building
NJ,resid appliances,building
NM,resid appliances,building
NV,resid appliances,building
NY,resid appliances,building
OH,resid appliances,building
OK,resid appliances,building
OR,resid appliances,building
PA,resid appliances,building
RI,resid appliances,building
SC,resid appliances,building
SD,resid appliances,building
TN,resid appliances,building
TX,resid appliances,building
UT,resid appliances,building
VA,resid appliances,building
VT,resid appliances,building
WA,resid appliances,building
WI,resid appliances,building
WV,resid appliances,building
WY,resid appliances,building
AK,resid other appliances,building
AL,resid other appliances,building
AR,resid other appliances,building
AZ,resid other appliances,building
CA,resid other appliances,building
CO,resid other appliances,building
CT,resid other appliances,building
DC,resid other appliances,building
DE,resid other appliances,building
FL,resid other appliances,building
GA,resid other appliances,building
HI,resid other appliances,building
IA,resid other appliances,building
ID,resid other appliances,building
IL,resid other appliances,building
IN,resid other appliances,building
KS,resid other appliances,building
KY,resid other appliances,building
LA,resid other appliances,building
MA,resid other appliances,building
MD,resid other appliances,building
ME,resid other appliances,building
MI,resid other appliances,building
MN,resid other appliances,building
MO,resid other appliances,building
MS,resid other appliances,building
MT,resid other appliances,building
NC,resid other appliances,building
ND,resid other appliances,building
NE,resid other appliances,building
NH,resid other appliances,building
NJ,resid other appliances,building
NM,resid other appliances,building
NV,resid other appliances,building
NY,resid other appliances,building
OH,resid other appliances,building
OK,resid other appliances,building
OR,resid other appliances,building
PA,resid other appliances,building
RI,resid other appliances,building
SC,resid other appliances,building
SD,resid other appliances,building
TN,resid other appliances,building
TX,resid other appliances,building
UT,resid other appliances,building
VA,resid other appliances,building
VT,resid other appliances,building
WA,resid other appliances,building
WI,resid other appliances,building
WV,resid other appliances,building
WY,resid other appliances,building
AK,resid other,building
AL,resid other,building
AR,resid other,building
AZ,resid other,building
CA,resid other,building
CO,resid other,building
CT,resid other,building
DC,resid other,building
DE,resid other,building
FL,resid other,building
GA,resid other,building
HI,resid other,building
IA,resid other,building
ID,resid other,building
IL,resid other,building
IN,resid other,building
KS,resid other,building
KY,resid other,building
LA,resid other,building
MA,resid other,building
MD,resid other,building
ME,resid other,building
MI,resid other,building
MN,resid other,building
MO,resid other,building
MS,resid other,building
MT,resid other,building
NC,resid other,building
ND,resid other,building
NE,resid other,building
NH,resid other,building
NJ,resid other,building
NM,resid other,building
NV,resid other,building
NY,resid other,building
OH,resid other,building
OK,resid other,building
OR,resid other,building
PA,resid other,building
RI,resid other,building
SC,resid other,building
SD,resid other,building
