# Maddison population data cleaned to develop complete data for all years, (dis)aggregated to modern country boundaries
iso,year,value
afg,1950,8151.455
afg,1971,12273.101
afg,1972,12593.688
afg,1973,12915.499
afg,1974,13223.928
afg,1975,13505.544
afg,1976,13766.792
afg,1977,14003.408
afg,1978,14179.656
afg,1979,14249.493
afg,1980,14185.729
afg,1981,13984.092
afg,1982,13672.87
afg,1983,13300.056
afg,1984,12931.791
afg,1985,12625.292
afg,1986,12372.113
afg,1987,12183.387
afg,1988,12156.685
afg,1989,12414.686
afg,1990,13032.161
afg,1991,14069.854
afg,1992,15472.076
afg,1993,17053.213
afg,1994,18553.819
afg,1995,19789.88
afg,1996,20684.982
afg,1997,21299.35
afg,1998,21752.257
afg,1999,22227.543
afg,2000,22856.302
afg,2001,23677.385
afg,2002,24639.841
afg,2003,25678.639
afg,2004,26693.486
afg,2005,27614.718
afg,2006,28420.974
afg,2007,29145.841
afg,2008,29839.994
afg,2009,30577.756
afg,2010,31411.743
alb,1950,1215.002
alb,1971,2188.65
alb,1972,2241.623
alb,1973,2294.578
alb,1974,2347.607
alb,1975,2400.801
alb,1976,2454.255
alb,1977,2508.026
alb,1978,2562.121
alb,1979,2616.53
alb,1980,2671.3
alb,1981,2725.029
alb,1982,2777.592
alb,1983,2831.682
alb,1984,2891.004
alb,1985,2957.39
alb,1986,3033.393
alb,1987,3116.009
alb,1988,3194.854
alb,1989,3255.859
alb,1990,3289.483
alb,1991,3291.695
alb,1992,3266.983
alb,1993,3224.901
alb,1994,3179.442
alb,1995,3141.102
alb,1996,3112.597
alb,1997,3091.902
alb,1998,3079.037
alb,1999,3072.725
alb,2000,3071.856
alb,2001,3077.378
alb,2002,3089.778
alb,2003,3106.701
alb,2004,3124.861
alb,2005,3141.8
alb,2006,3156.607
alb,2007,3169.665
alb,2008,3181.397
alb,2009,3192.723
alb,2010,3204.284
dza,1950,8752.997
dza,1971,14165.889
dza,1972,14600.659
dza,1973,15052.371
dza,1974,15524.137
dza,1975,16018.195
dza,1976,16533.323
dza,1977,17068.212
dza,1978,17624.756
dza,1979,18205.468
dza,1980,18811.199
dza,1981,19442.423
dza,1982,20095.648
dza,1983,20762.767
dza,1984,21433.07
dza,1985,22098.298
dza,1986,22753.511
dza,1987,23398.47
dza,1988,24035.237
dza,1989,24668.1
dza,1990,25299.182
dza,1991,25930.56
dza,1992,26557.969
dza,1993,27169.903
dza,1994,27751.086
dza,1995,28291.591
dza,1996,28786.855
dza,1997,29242.917
dza,1998,29673.694
dza,1999,30099.01
dza,2000,30533.827
dza,2001,30982.214
dza,2002,31441.848
dza,2003,31913.462
dza,2004,32396.048
dza,2005,32888.449
dza,2006,33391.954
dza,2007,33906.605
dza,2008,34428.028
dza,2009,34950.168
dza,2010,35468.208
asm,1950,18.937
asm,1971,27.907
asm,1972,28.47
asm,1973,28.983
asm,1974,29.453
asm,1975,29.897
asm,1976,30.305
asm,1977,30.696
asm,1978,31.139
asm,1979,31.727
asm,1980,32.526
asm,1981,33.557
asm,1982,34.797
asm,1983,36.203
asm,1984,37.706
asm,1985,39.253
asm,1986,40.834
asm,1987,42.446
asm,1988,44.048
asm,1989,45.595
asm,1990,47.052
asm,1991,48.402
asm,1992,49.648
asm,1993,50.801
asm,1994,51.885
asm,1995,52.919
asm,1996,53.901
asm,1997,54.834
asm,1998,55.745
asm,1999,56.667
asm,2000,57.625
asm,2001,58.633
asm,2002,59.687
asm,2003,60.774
asm,2004,61.871
asm,2005,62.962
asm,2006,64.045
asm,2007,65.13
asm,2008,66.217
asm,2009,67.312
asm,2010,68.42
and,1950,6.197
and,1971,25.656
and,1972,26.997
and,1973,28.357
and,1974,29.688
and,1975,30.967
and,1976,32.156
and,1977,33.279
and,1978,34.432
and,1979,35.753
and,1980,37.328
and,1981,39.226
and,1982,41.39
and,1983,43.636
and,1984,45.702
and,1985,47.414
and,1986,48.653
and,1987,49.504
and,1988,50.236
and,1989,51.241
and,1990,52.773
and,1991,54.996
and,1992,57.767
and,1993,60.67
and,1994,63.111
and,1995,64.699
and,1996,65.227
and,1997,64.905
and,1998,64.246
and,1999,63.985
and,2000,64.634
and,2001,66.39
and,2002,69.043
and,2003,72.203
and,2004,75.292
and,2005,77.888
and,2006,79.874
and,2007,81.39
and,2008,82.577
and,2009,83.677
and,2010,84.864
ago,1950,4147.509
ago,1971,6047.736
ago,1972,6179.685
ago,1973,6322.194
ago,1974,6474.796
ago,1975,6637.419
ago,1976,6808.85
ago,1977,6989.988
ago,1978,7185.188
ago,1979,7400.231
ago,1980,7638.42
ago,1981,7903.368
ago,1982,8191.774
ago,1983,8491.682
ago,1984,8786.652
ago,1985,9065.562
ago,1986,9322.55
ago,1987,9562.796
ago,1988,9799.68
ago,1989,10052.567
ago,1990,10335.052
ago,1991,10653.515
ago,1992,11002.91
ago,1993,11371.75
ago,1994,11742.96
ago,1995,12105.105
ago,1996,12452.725
ago,1997,12792.237
ago,1998,13138.265
ago,1999,13511.575
ago,2000,13926.373
ago,2001,14388.244
ago,2002,14890.474
ago,2003,15419.943
ago,2004,15957.46
ago,2005,16489.021
ago,2006,17010.366
ago,2007,17525.367
ago,2008,18037.964
ago,2009,18555.115
ago,2010,19081.912
atg,1950,46.301
atg,1971,66.554
atg,1972,67.419
atg,1973,68.182
atg,1974,68.848
atg,1975,69.42
atg,1976,69.91
atg,1977,70.301
atg,1978,70.533
atg,1979,70.525
atg,1980,70.228
atg,1981,69.639
atg,1982,68.803
atg,1983,67.792
atg,1984,66.701
atg,1985,65.614
atg,1986,64.539
atg,1987,63.51
atg,1988,62.669
atg,1989,62.192
atg,1990,62.202
atg,1991,62.754
atg,1992,63.802
atg,1993,65.238
atg,1994,66.895
atg,1995,68.642
atg,1996,70.45
atg,1997,72.322
atg,1998,74.19
atg,1999,75.985
