# Identification of stub technologies of building sector were written for all regions
# Region/fuel combinations where heat and traditional biomass are not modeled as separate fuels were removed
region,supplysector,subsector,stub.technology
USA,building,biomass,biomass
Africa_Eastern,building,biomass,biomass
Africa_Northern,building,biomass,biomass
Africa_Southern,building,biomass,biomass
Africa_Western,building,biomass,biomass
Australia_NZ,building,biomass,biomass
Brazil,building,biomass,biomass
Canada,building,biomass,biomass
Central America and Caribbean,building,biomass,biomass
Central Asia,building,biomass,biomass
China,building,biomass,biomass
EU-12,building,biomass,biomass
EU-15,building,biomass,biomass
Europe_Eastern,building,biomass,biomass
Europe_Non_EU,building,biomass,biomass
European Free Trade Association,building,biomass,biomass
India,building,biomass,biomass
Indonesia,building,biomass,biomass
Japan,building,biomass,biomass
Mexico,building,biomass,biomass
Middle East,building,biomass,biomass
Pakistan,building,biomass,biomass
Russia,building,biomass,biomass
South Africa,building,biomass,biomass
South America_Northern,building,biomass,biomass
South America_Southern,building,biomass,biomass
South Asia,building,biomass,biomass
South Korea,building,biomass,biomass
Southeast Asia,building,biomass,biomass
Taiwan,building,biomass,biomass
Argentina,building,biomass,biomass
Colombia,building,biomass,biomass
USA,building,coal,coal
Africa_Eastern,building,coal,coal
Africa_Northern,building,coal,coal
Africa_Southern,building,coal,coal
Africa_Western,building,coal,coal
Australia_NZ,building,coal,coal
Brazil,building,coal,coal
Canada,building,coal,coal
Central America and Caribbean,building,coal,coal
Central Asia,building,coal,coal
China,building,coal,coal
EU-12,building,coal,coal
EU-15,building,coal,coal
Europe_Eastern,building,coal,coal
Europe_Non_EU,building,coal,coal
European Free Trade Association,building,coal,coal
India,building,coal,coal
Indonesia,building,coal,coal
Japan,building,coal,coal
Mexico,building,coal,coal
Middle East,building,coal,coal
Pakistan,building,coal,coal
Russia,building,coal,coal
South Africa,building,coal,coal
South America_Northern,building,coal,coal
South America_Southern,building,coal,coal
South Asia,building,coal,coal
South Korea,building,coal,coal
Southeast Asia,building,coal,coal
Taiwan,building,coal,coal
Argentina,building,coal,coal
Colombia,building,coal,coal
China,building,district heat,district heat
EU-12,building,district heat,district heat
