# RECS data interpolated and downscaled to state based on population ratios
state,subregion13,sector,year,value
AL,Central-SE,resid,1971,0.19712227604884394
AK,Pacific,resid,1971,0.017007874197289503
AZ,Mountain,resid,1971,0.0980096201089525
AR,Central-SW,resid,1971,0.08402685061406276
CA,California,resid,1971,1.0070169968412788
CO,Mountain,resid,1971,0.11908737468541465
CT,New England,resid,1971,0.20389145244908016
DE,Atlantic-S,resid,1971,0.0305859806051262
DC,Atlantic-S,resid,1971,0.0406099915781114
FL,Florida,resid,1971,0.4070277880665452
GA,Atlantic-S,resid,1971,0.25518918966985127
HI,Pacific,resid,1971,0.04321340148652007
ID,Mountain,resid,1971,0.03819198554517953
IL,Central-NE,resid,1971,0.6813848063630737
IN,Central-NE,resid,1971,0.31953734689178986
IA,Central-NW,resid,1971,0.18299176650131438
KS,Central-NW,resid,1971,0.14416263344976174
KY,Central-SE,resid,1971,0.18590379902802168
LA,Central-SW,resid,1971,0.15807871008969265
ME,New England,resid,1971,0.06763591484122564
MD,Atlantic-S,resid,1971,0.21764235663230047
MA,New England,resid,1971,0.38218465050347095
MI,Central-NE,resid,1971,0.5458540694349796
MN,Central-NW,resid,1971,0.24727530033018277
MS,Central-SE,resid,1971,0.12769728541040706
MO,Central-NW,resid,1971,0.3032487239838333
MT,Mountain,resid,1971,0.03674759765890798
NE,Central-NW,resid,1971,0.09654930781583074
NV,Mountain,resid,1971,0.026883843367449162
NH,New England,resid,1971,0.05074748555501098
NJ,Atlantic-N,resid,1971,0.5098297389460443
NM,Mountain,resid,1971,0.05447599978940301
NY,New York,resid,1971,1.0935748315811913
NC,Atlantic-S,resid,1971,0.281836096255362
ND,Central-NW,resid,1971,0.04021871812559988
OH,Central-NE,resid,1971,0.6529443550583718
OK,Central-SW,resid,1971,0.11156084587267905
OR,Pacific,resid,1971,0.1159529383271594
PA,Atlantic-N,resid,1971,0.8322965462543349
RI,New England,resid,1971,0.06415330369118102
SC,Atlantic-S,resid,1971,0.14419506718450725
SD,Central-NW,resid,1971,0.043076623941478105
TN,Central-SE,resid,1971,0.22623801831239826
TX,Texas,resid,1971,0.509108229378269
UT,Mountain,resid,1971,0.05692932407241303
VT,New England,resid,1971,0.030262474082703147
VA,Atlantic-S,resid,1971,0.25731712482574454
WA,Pacific,resid,1971,0.18584370610277973
WV,Atlantic-S,resid,1971,0.09590315819915946
WI,Central-NE,resid,1971,0.2714101830739458
WY,Mountain,resid,1971,0.017592023045918483
AL,Central-SE,resid,1972,0.1995079843409975
AK,Pacific,resid,1972,0.01749054829815011
AZ,Mountain,resid,1972,0.10382444584660115
AR,Central-SW,resid,1972,0.08600048758506282
CA,California,resid,1972,1.0188724723370712
CO,Mountain,resid,1972,0.12431377482008744
CT,New England,resid,1972,0.204408418673962
DE,Atlantic-S,resid,1972,0.031030383678688222
DC,Atlantic-S,resid,1972,0.04020160654768389
FL,Florida,resid,1972,0.42710873553759326
GA,Atlantic-S,resid,1972,0.2604938620677384
HI,Pacific,resid,1972,0.044651990243463
ID,Mountain,resid,1972,0.03945775715502501
IL,Central-NE,resid,1972,0.6843987415539169
IN,Central-NE,resid,1972,0.32252013972793364
IA,Central-NW,resid,1972,0.18354246699106147
KS,Central-NW,resid,1972,0.14478988785284705
KY,Central-SE,resid,1972,0.18802745368984206
LA,Central-SW,resid,1972,0.16025824844395142
ME,New England,resid,1972,0.06889499171053581
MD,Atlantic-S,resid,1972,0.2206307709630481
MA,New England,resid,1972,0.3836981805333337
MI,Central-NE,resid,1972,0.5491847199401196
MN,Central-NW,resid,1972,0.24831875647837406
MS,Central-SE,resid,1972,0.13004697471572843
MO,Central-NW,resid,1972,0.30536733588892423
MT,Mountain,resid,1972,0.0371569417042746
NE,Central-NW,resid,1972,0.09747392251598991
NV,Mountain,resid,1972,0.028267848095727764
