# L212.default_coefs values added to first future year
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
USA,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_California,Deforest_California,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_MissppRN,Deforest_MissppRN,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_MissppRS,Deforest_MissppRS,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_UsaColoRN,Deforest_UsaColoRN,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2010,SO2_1,0.0216245142
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,2010,SO2_1,0.0216245142
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,2010,SO2_3,0.0216245142
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,2010,SO2_3,0.0216245142
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,2010,SO2_3,0.0216245142
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,2010,SO2_3,0.0216245142
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,2010,SO2_3,0.0216245142
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,2010,SO2_3,0.0216245142
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2010,SO2_3,0.0216245142
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,2010,SO2_3,0.0216245142
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2010,SO2_3,0.0216245142
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,2010,SO2_3,0.0216245142
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,2010,SO2_3,0.0216245142
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,2010,SO2_3,0.0216245142
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2010,SO2_3,0.0216245142
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2010,SO2_3,0.0216245142
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,2010,SO2_3,0.0216245142
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,2010,SO2_3,0.0216245142
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2010,SO2_3,0.0216245142
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2010,SO2_3,0.0216245142
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,2010,SO2_3,0.0216245142
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2010,SO2_3,0.0216245142
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2010,SO2_3,0.0216245142
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2010,SO2_3,0.0216245142
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2010,SO2_3,0.0216245142
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2010,SO2_3,0.0216245142
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2010,SO2_3,0.0216245142
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2010,SO2_3,0.0216245142
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2010,SO2_3,0.0216245142
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,2010,SO2_3,0.0216245142
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,2010,SO2_3,0.0216245142
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,2010,SO2_3,0.0216245142
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,2010,SO2_3,0.0216245142
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,2010,SO2_3,0.0216245142
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,2010,SO2_3,0.0216245142
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,2010,SO2_3,0.0216245142
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,2010,SO2_3,0.0216245142
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,SO2_3,0.0216245142
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2010,SO2_3,0.0216245142
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,SO2_3,0.0216245142
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,2010,SO2_3,0.0216245142
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,2010,SO2_3,0.0216245142
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,2010,SO2_3,0.0216245142
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,2010,SO2_3,0.0216245142
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,2010,SO2_3,0.0216245142
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,2010,SO2_3,0.0216245142
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,SO2_3,0.0216245142
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2010,SO2_1,0.0216245142
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2010,SO2_1,0.0216245142
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2010,SO2_1,0.0216245142
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2010,SO2_1,0.0216245142
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2010,SO2_1,0.0216245142
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2010,SO2_1,0.0216245142
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2010,SO2_1,0.0216245142
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,2010,SO2_1,0.0216245142
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,2010,SO2_1,0.0216245142
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2010,SO2_1,0.0216245142
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2010,SO2_1,0.0216245142
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2010,SO2_1,0.0216245142
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2010,SO2_1,0.0216245142
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2010,SO2_3,0.0216245142
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2010,SO2_3,0.0216245142
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2010,SO2_3,0.0216245142
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2010,SO2_3,0.0216245142
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,SO2_3,0.0216245142
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,SO2_3,0.0216245142
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2010,SO2_2,0.0216245142
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2010,SO2_2,0.0216245142
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,SO2_2,0.0216245142
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,SO2_2,0.0216245142
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2010,SO2_2,0.0216245142
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2010,SO2_2,0.0216245142
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2010,SO2_2,0.0216245142
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,SO2_2,0.0216245142
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2010,SO2_2,0.0216245142
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2010,SO2_2,0.0216245142
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2010,SO2_2,0.0216245142
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2010,SO2_2,0.0216245142
