# Subsector share-weight is zero if production of all technologies in the subsector is zero
# Technology share-weight is zero if production of the technology is zero
region,supplysector,subsector,technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Alaska grid,electricity,AK electricity,AK electricity,1975,0.0126541,1975,1,1
Alaska grid,electricity,AK electricity,AK electricity,1990,0.018067899999999998,1990,1,1
Alaska grid,electricity,AK electricity,AK electricity,2005,0.0280466,2005,1,1
Alaska grid,electricity,AK electricity,AK electricity,2010,0.0278174,2010,1,1
California grid,electricity,CA electricity,CA electricity,1975,0.44909920000000003,1975,1,1
California grid,electricity,CA electricity,CA electricity,1990,0.5127607,1990,1,1
California grid,electricity,CA electricity,CA electricity,2005,0.6899293,2005,1,1
California grid,electricity,CA electricity,CA electricity,2010,0.6952986,2010,1,1
Central East grid,electricity,IN electricity,IN electricity,1975,0.22164319999999998,1975,1,1
Central East grid,electricity,IN electricity,IN electricity,1990,0.3802919,1990,1,1
Central East grid,electricity,IN electricity,IN electricity,2005,0.4896589,2005,1,1
Central East grid,electricity,IN electricity,IN electricity,2010,0.4778126,2010,1,1
Central East grid,electricity,KY electricity,KY electricity,1975,0.1882319,1975,1,1
Central East grid,electricity,KY electricity,KY electricity,1990,0.27590729999999997,1990,1,1
Central East grid,electricity,KY electricity,KY electricity,2005,0.3751405,2005,1,1
Central East grid,electricity,KY electricity,KY electricity,2010,0.3830674,2010,1,1
Central East grid,electricity,MI electricity,MI electricity,1975,0.2636465,1975,1,1
Central East grid,electricity,MI electricity,MI electricity,1990,0.36112510000000003,1990,1,1
Central East grid,electricity,MI electricity,MI electricity,2005,0.4609065,2005,1,1
Central East grid,electricity,MI electricity,MI electricity,2010,0.42684799999999995,2010,1,1
Central East grid,electricity,OH electricity,OH electricity,1975,0.3927686,1975,1,1
Central East grid,electricity,OH electricity,OH electricity,1990,0.4752308,1990,1,1
Central East grid,electricity,OH electricity,OH electricity,2005,0.5848548,2005,1,1
Central East grid,electricity,OH electricity,OH electricity,2010,0.5513277999999999,2010,1,1
Central East grid,electricity,WV electricity,WV electricity,1975,0.2219247,1975,1,1
Central East grid,electricity,WV electricity,WV electricity,1990,0.2799157,1990,1,1
Central East grid,electricity,WV electricity,WV electricity,2005,0.33882850000000003,2005,1,1
Central East grid,electricity,WV electricity,WV electricity,2010,0.2995259,2010,1,1
Central Northeast grid,electricity,IL electricity,IL electricity,1975,0.3663441,1975,1,1
Central Northeast grid,electricity,IL electricity,IL electricity,1990,0.502763,1990,1,1
Central Northeast grid,electricity,IL electricity,IL electricity,2005,0.7311448,2005,1,1
Central Northeast grid,electricity,IL electricity,IL electricity,2010,0.7605785,2010,1,1
Central Northeast grid,electricity,MO electricity,MO electricity,1975,0.15646159999999998,1975,1,1
Central Northeast grid,electricity,MO electricity,MO electricity,1990,0.2263672,1990,1,1
Central Northeast grid,electricity,MO electricity,MO electricity,2005,0.3480361,2005,1,1
Central Northeast grid,electricity,MO electricity,MO electricity,2010,0.35194369999999997,2010,1,1
Central Northeast grid,electricity,WI electricity,WI electricity,1975,0.13155129999999998,1975,1,1
Central Northeast grid,electricity,WI electricity,WI electricity,1990,0.1797508,1990,1,1
Central Northeast grid,electricity,WI electricity,WI electricity,2005,0.2489721,2005,1,1
Central Northeast grid,electricity,WI electricity,WI electricity,2010,0.2411804,2010,1,1
Central Northwest grid,electricity,IA electricity,IA electricity,1975,0.0681256,1975,1,1
Central Northwest grid,electricity,IA electricity,IA electricity,1990,0.11859789999999999,1990,1,1
Central Northwest grid,electricity,IA electricity,IA electricity,2005,0.17206639999999998,2005,1,1
