# Data were aggregated (dropping fuel) and shareweights were determined from the calibrated value
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Africa_Eastern,building,biomass,biomass,1975,delivered biomass,0.1021987,1975,1,1
Africa_Eastern,building,biomass,biomass,1990,delivered biomass,0.1563433,1990,1,1
Africa_Eastern,building,biomass,biomass,2005,delivered biomass,0.224696,2005,1,1
Africa_Eastern,building,biomass,biomass,2010,delivered biomass,0.2820818,2010,1,1
Africa_Eastern,building,coal,coal,1975,delivered coal,0.0022954,1975,1,1
Africa_Eastern,building,coal,coal,1990,delivered coal,3.911e-4,1990,1,1
Africa_Eastern,building,coal,coal,2005,delivered coal,5.518e-4,2005,1,1
Africa_Eastern,building,coal,coal,2010,delivered coal,5.71e-4,2010,1,1
Africa_Eastern,building,electricity,electricity,1975,elect_td_bld,0.0075476,1975,1,1
Africa_Eastern,building,electricity,electricity,1990,elect_td_bld,0.0152423,1990,1,1
Africa_Eastern,building,electricity,electricity,2005,elect_td_bld,0.0337417,2005,1,1
Africa_Eastern,building,electricity,electricity,2010,elect_td_bld,0.0526309,2010,1,1
Africa_Eastern,building,gas,gas,1975,delivered gas,0,1975,0,0
Africa_Eastern,building,gas,gas,1990,delivered gas,0,1990,0,0
Africa_Eastern,building,gas,gas,2005,delivered gas,0,2005,0,0
Africa_Eastern,building,gas,gas,2010,delivered gas,0,2010,0,0
Africa_Eastern,building,refined liquids,refined liquids,1975,refined liquids enduse,0.0403885,1975,1,1
Africa_Eastern,building,refined liquids,refined liquids,1990,refined liquids enduse,0.0448266,1990,1,1
Africa_Eastern,building,refined liquids,refined liquids,2005,refined liquids enduse,0.0662698,2005,1,1
Africa_Eastern,building,refined liquids,refined liquids,2010,refined liquids enduse,0.0742568,2010,1,1
Africa_Eastern,building,traditional biomass,traditional biomass,1975,traditional biomass,0.898417,1975,1,1
Africa_Eastern,building,traditional biomass,traditional biomass,1990,traditional biomass,1.3772126,1990,1,1
Africa_Eastern,building,traditional biomass,traditional biomass,2005,traditional biomass,2.0188883,2005,1,1
Africa_Eastern,building,traditional biomass,traditional biomass,2010,traditional biomass,2.5967105,2010,1,1
Africa_Northern,building,biomass,biomass,1975,delivered biomass,0.0022913,1975,1,1
Africa_Northern,building,biomass,biomass,1990,delivered biomass,0.003309,1990,1,1
Africa_Northern,building,biomass,biomass,2005,delivered biomass,0.0065225,2005,1,1
Africa_Northern,building,biomass,biomass,2010,delivered biomass,0.0070573,2010,1,1
