# The same USA region values are repeated for each state
# States where no carbon storage resources may exist at the grid level are dropped
region,supplysector,subsector,stub.technology
AL,carbon-storage,onshore carbon-storage,onshore carbon-storage
AR,carbon-storage,onshore carbon-storage,onshore carbon-storage
AZ,carbon-storage,onshore carbon-storage,onshore carbon-storage
CA,carbon-storage,onshore carbon-storage,onshore carbon-storage
CO,carbon-storage,onshore carbon-storage,onshore carbon-storage
CT,carbon-storage,onshore carbon-storage,onshore carbon-storage
DC,carbon-storage,onshore carbon-storage,onshore carbon-storage
DE,carbon-storage,onshore carbon-storage,onshore carbon-storage
FL,carbon-storage,onshore carbon-storage,onshore carbon-storage
GA,carbon-storage,onshore carbon-storage,onshore carbon-storage
IA,carbon-storage,onshore carbon-storage,onshore carbon-storage
ID,carbon-storage,onshore carbon-storage,onshore carbon-storage
IL,carbon-storage,onshore carbon-storage,onshore carbon-storage
IN,carbon-storage,onshore carbon-storage,onshore carbon-storage
KS,carbon-storage,onshore carbon-storage,onshore carbon-storage
KY,carbon-storage,onshore carbon-storage,onshore carbon-storage
LA,carbon-storage,onshore carbon-storage,onshore carbon-storage
MA,carbon-storage,onshore carbon-storage,onshore carbon-storage
MD,carbon-storage,onshore carbon-storage,onshore carbon-storage
ME,carbon-storage,onshore carbon-storage,onshore carbon-storage
MI,carbon-storage,onshore carbon-storage,onshore carbon-storage
MN,carbon-storage,onshore carbon-storage,onshore carbon-storage
MO,carbon-storage,onshore carbon-storage,onshore carbon-storage
MS,carbon-storage,onshore carbon-storage,onshore carbon-storage
MT,carbon-storage,onshore carbon-storage,onshore carbon-storage
NC,carbon-storage,onshore carbon-storage,onshore carbon-storage
ND,carbon-storage,onshore carbon-storage,onshore carbon-storage
NE,carbon-storage,onshore carbon-storage,onshore carbon-storage
NH,carbon-storage,onshore carbon-storage,onshore carbon-storage
NJ,carbon-storage,onshore carbon-storage,onshore carbon-storage
NM,carbon-storage,onshore carbon-storage,onshore carbon-storage
NV,carbon-storage,onshore carbon-storage,onshore carbon-storage
NY,carbon-storage,onshore carbon-storage,onshore carbon-storage
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage
SD,carbon-storage,onshore carbon-storage,onshore carbon-storage
TN,carbon-storage,onshore carbon-storage,onshore carbon-storage
TX,carbon-storage,onshore carbon-storage,onshore carbon-storage
UT,carbon-storage,onshore carbon-storage,onshore carbon-storage
VA,carbon-storage,onshore carbon-storage,onshore carbon-storage
VT,carbon-storage,onshore carbon-storage,onshore carbon-storage
WA,carbon-storage,onshore carbon-storage,onshore carbon-storage
WI,carbon-storage,onshore carbon-storage,onshore carbon-storage
WV,carbon-storage,onshore carbon-storage,onshore carbon-storage
WY,carbon-storage,onshore carbon-storage,onshore carbon-storage
AK,carbon-storage,offshore carbon-storage,offshore carbon-storage
AL,carbon-storage,offshore carbon-storage,offshore carbon-storage
AR,carbon-storage,offshore carbon-storage,offshore carbon-storage
AZ,carbon-storage,offshore carbon-storage,offshore carbon-storage
CA,carbon-storage,offshore carbon-storage,offshore carbon-storage
CO,carbon-storage,offshore carbon-storage,offshore carbon-storage
CT,carbon-storage,offshore carbon-storage,offshore carbon-storage
