# Fertilizer production by country is adjusted so that global total production equals consumption
# Units are converted from tons to million tons of Nitrogen
iso,year,value
afg,1971,0
alb,1971,0.02864042595447869
dza,1971,0.0338408744047949
arg,1971,0.030495505631609736
aus,1971,0.16326371375773735
aut,1971,0.21991823428399243
bhr,1971,0
bel,1971,0.5685929292892099
bgd,1971,0.06961274744219992
bra,1971,0.054885229268815366
bgr,1971,0.521199951939235
mmr,1971,0.023107072884386765
cmr,1971,0
can,1971,0.7169290784258754
lka,1971,0
chl,1971,0.10689711587013667
col,1971,0.06417429306645682
cri,1971,0.016136004594909974
cub,1971,0.005945403200954573
cyp,1971,0
dnk,1971,0.06837564806266849
ecu,1971,0.0014908584882202128
egy,1971,0.10603505613067185
slv,1971,0.006073516438325501
fin,1971,0.1956902180219572
fra,1971,1.3664992534003355
deu,1971,1.7848504677703552
grc,1971,0.19374669276169304
gtm,1971,0
hun,1971,0.34657857264444025
isl,1971,0.007845654656595662
ind,1971,0.8762376044005419
idn,1971,0.05201985809164661
irn,1971,0.07910660262224617
irq,1971,0.013475424800146006
irl,1971,0.0770008005946455
isr,1971,0.031577540544575164
ita,1971,0.9727353417491558
civ,1971,0.002803117633675917
jpn,1971,1.9906519518777923
jor,1971,0
prk,1971,0.19966685290995084
kor,1971,0.3872815716375995
kwt,1971,0.17157133525842316
lbn,1971,0.006965564165204559
lby,1971,0
mwi,1971,0
mys,1971,0.03524537508115767
mli,1971,0
mus,1971,0
mex,1971,0.4285482688751909
mar,1971,0.012018729841891375
moz,1971,0.0038219500162050193
npl,1971,0
nld,1971,1.0089410916171238
ant,1971,0.021750780744753197
nzl,1971,0
nga,1971,0
nor,1971,0.372894929574316
pak,1971,0.19844246995546214
per,1971,0.022898675351596717
phl,1971,0.05099286442140351
pol,1971,1.0555109176923163
prt,1971,0.12348616683186799
qat,1971,0.0026571634417674067
zwe,1971,0.04517177851004591
rom,1971,0.7013751824221011
scg,1971,0
sau,1971,0.03554639373963218
sen,1971,0.005822983885244574
som,1971,0
zaf,1971,0.21492656296124366
esp,1971,0.626682507871408
swz,1971,0
swe,1971,0.15795754816191657
che,1971,0.025091214785832226
syr,1971,0.005448134042566672
tza,1971,6.392376051337589e-4
tha,1971,0.008517537412585421
tto,1971,0.08563658178038956
omn,1971,0
tun,1971,1.897973886976719e-4
tur,1971,0.09336418246121526
are,1971,0
gbr,1971,0.7091969226077208
usa,1971,7.858560879027105
ven,1971,0.008662542617550444
vnm,1971,0
zmb,1971,0.004939287243468214
chn,1971,2.058352680426252
cze,1971,0.18371242048604064
svk,1971,0.1670293578794831
arm,1971,0
blr,1971,0.3066181319986882
est,1971,0.022630438137651993
geo,1971,0.04099403949040063
kaz,1971,0.03321651421158944
lva,1971,0.009721906598513984
ltu,1971,0.1116398941062689
rus,1971,3.1461169964635527
tjk,1971,0.010802118442793314
tkm,1971,0.037591372180920735
ukr,1971,1.37348936000117
uzb,1971,0.5496657969615378
hrv,1971,0.2836404299705714
mkd,1971,0
svn,1971,0
srb,1971,0
afg,1972,0.0035956587762148917
alb,1972,0.03139171678350502
dza,1972,0.04551704890118762
arg,1972,0.031078740050564616
aus,1972,0.16893972447539968
aut,1972,0.21382480112738075
bhr,1972,0
bel,1972,0.5912207600905471
bgd,1972,0.06696460710863565
bra,1972,0.08142078422225706
bgr,1972,0.5263213480105686
mmr,1972,0.03104826995997788
cmr,1972,0
can,1972,0.7524795766073609
lka,1972,0
chl,1972,0.10425905755191743
col,1972,0.07058076736555396
cri,1972,0.019305059430450397
cub,1972,0.014525016947909976
