# Composed directly from input data
sector.name,subsector.name,technology,year,input.OM.var,OM.var
electricity,biomass,biomass (conv),1975,OM-var,1.49
electricity,biomass,biomass (conv),1990,OM-var,1.49
electricity,biomass,biomass (conv),2005,OM-var,1.49
electricity,biomass,biomass (conv),2010,OM-var,3.1
electricity,biomass,biomass (conv),2015,OM-var,3.1
electricity,biomass,biomass (conv),2020,OM-var,3.06
electricity,biomass,biomass (conv),2025,OM-var,3.02
electricity,biomass,biomass (conv),2030,OM-var,2.99
electricity,biomass,biomass (conv),2035,OM-var,2.96
electricity,biomass,biomass (conv),2040,OM-var,2.93
electricity,biomass,biomass (conv),2045,OM-var,2.9
electricity,biomass,biomass (conv),2050,OM-var,2.87
electricity,biomass,biomass (conv),2055,OM-var,2.84
electricity,biomass,biomass (conv),2060,OM-var,2.82
electricity,biomass,biomass (conv),2065,OM-var,2.79
electricity,biomass,biomass (conv),2070,OM-var,2.77
electricity,biomass,biomass (conv),2075,OM-var,2.75
electricity,biomass,biomass (conv),2080,OM-var,2.73
electricity,biomass,biomass (conv),2085,OM-var,2.71
electricity,biomass,biomass (conv),2090,OM-var,2.69
electricity,biomass,biomass (conv),2095,OM-var,2.67
electricity,biomass,biomass (conv),2100,OM-var,2.65
electricity,biomass,biomass (IGCC),1975,OM-var,0.95
electricity,biomass,biomass (IGCC),1990,OM-var,0.95
electricity,biomass,biomass (IGCC),2005,OM-var,0.95
electricity,biomass,biomass (IGCC),2010,OM-var,4.65
electricity,biomass,biomass (IGCC),2015,OM-var,4.65
electricity,biomass,biomass (IGCC),2020,OM-var,4.45
electricity,biomass,biomass (IGCC),2025,OM-var,4.28
electricity,biomass,biomass (IGCC),2030,OM-var,4.14
electricity,biomass,biomass (IGCC),2035,OM-var,4.01
electricity,biomass,biomass (IGCC),2040,OM-var,3.9
electricity,biomass,biomass (IGCC),2045,OM-var,3.81
electricity,biomass,biomass (IGCC),2050,OM-var,3.73
electricity,biomass,biomass (IGCC),2055,OM-var,3.67
electricity,biomass,biomass (IGCC),2060,OM-var,3.61
electricity,biomass,biomass (IGCC),2065,OM-var,3.56
electricity,biomass,biomass (IGCC),2070,OM-var,3.51
electricity,biomass,biomass (IGCC),2075,OM-var,3.48
electricity,biomass,biomass (IGCC),2080,OM-var,3.45
electricity,biomass,biomass (IGCC),2085,OM-var,3.42
electricity,biomass,biomass (IGCC),2090,OM-var,3.4
electricity,biomass,biomass (IGCC),2095,OM-var,3.38
electricity,biomass,biomass (IGCC),2100,OM-var,3.36
electricity,coal,coal (conv pul),1975,OM-var,1.47
