# Combines all calibrated refinery output tables, including oil refining, gtl-ctl and biofuels 
GCAM_region_ID,sector,fuel,year,value
1,oil refining,oil,1971,29.389068800000004
1,oil refining,oil,1972,31.642099580000004
1,oil refining,oil,1973,33.1215157
1,oil refining,oil,1974,31.743358920000002
1,oil refining,oil,1975,31.2039091
1,oil refining,oil,1976,33.75259706
1,oil refining,oil,1977,36.16331446
1,oil refining,oil,1978,36.70900142
1,oil refining,oil,1979,35.73311924000001
1,oil refining,oil,1980,32.91560636
1,oil refining,oil,1981,31.354479519999998
1,oil refining,oil,1982,29.70766526
1,oil refining,oil,1983,29.05485856
1,oil refining,oil,1984,29.95141604
1,oil refining,oil,1985,29.671205200000003
1,oil refining,oil,1986,30.017659910807463
1,oil refining,oil,1987,30.513808355119167
1,oil refining,oil,1988,32.96713495437807
1,oil refining,oil,1989,32.85333988017553
1,oil refining,oil,1990,31.690279182675017
1,oil refining,oil,1991,31.163413962691262
1,oil refining,oil,1992,31.56637095447027
1,oil refining,oil,1993,31.903372580111736
1,oil refining,oil,1994,32.818610628253815
1,oil refining,oil,1995,32.76088327990611
1,oil refining,oil,1996,33.86988458118841
1,oil refining,oil,1997,34.63377855155955
1,oil refining,oil,1998,35.37611995151912
1,oil refining,oil,1999,36.197020840354504
1,oil refining,oil,2000,36.55527411941566
1,oil refining,oil,2001,36.83368661942254
1,oil refining,oil,2002,36.85016004819371
1,oil refining,oil,2003,37.37654157691034
1,oil refining,oil,2004,38.88016355359652
1,oil refining,oil,2005,38.968175672711816
1,oil refining,oil,2006,38.52965266939271
1,oil refining,oil,2007,38.09147153156749
1,oil refining,oil,2008,35.682565798387685
1,oil refining,oil,2009,33.59674652820819
1,oil refining,oil,2010,34.10321640625445
2,oil refining,oil,1971,0.19557822737488526
2,oil refining,oil,1972,0.20327704873729183
2,oil refining,oil,1973,0.22289702859456456
2,oil refining,oil,1974,0.2155339147217242
2,oil refining,oil,1975,0.19912604056401123
2,oil refining,oil,1976,0.2032782820872138
2,oil refining,oil,1977,0.21322628357326467
2,oil refining,oil,1978,0.21245260373486394
2,oil refining,oil,1979,0.23425468604737382
2,oil refining,oil,1980,0.25155895720289106
2,oil refining,oil,1981,0.24425848758854388
2,oil refining,oil,1982,0.2346930742209938
2,oil refining,oil,1983,0.23083661441628553
2,oil refining,oil,1984,0.23805719102273923
2,oil refining,oil,1985,0.2509568789510134
2,oil refining,oil,1986,0.2771800544046224
2,oil refining,oil,1987,0.285127107023534
2,oil refining,oil,1988,0.3059124956614075
2,oil refining,oil,1989,0.31839554607661286
2,oil refining,oil,1990,0.32784376990114417
2,oil refining,oil,1991,0.3197166397470134
2,oil refining,oil,1992,0.3053789711144627
2,oil refining,oil,1993,0.2952813624827255
2,oil refining,oil,1994,0.33594189134981167
2,oil refining,oil,1995,0.3478841203106179
2,oil refining,oil,1996,0.35821968965598416
2,oil refining,oil,1997,0.39006138112899214
2,oil refining,oil,1998,0.37205928664313054
2,oil refining,oil,1999,0.38931974618076626
2,oil refining,oil,2000,0.4008316960356965
2,oil refining,oil,2001,0.4340374096581583
2,oil refining,oil,2002,0.46354718211335927
2,oil refining,oil,2003,0.5982267420064389
2,oil refining,oil,2004,0.5308118564044763
2,oil refining,oil,2005,0.5120437205199344
2,oil refining,oil,2006,0.5678191535575149
2,oil refining,oil,2007,0.7415828231697078
2,oil refining,oil,2008,0.6567202714681838
2,oil refining,oil,2009,0.6904740089606969
2,oil refining,oil,2010,0.6989755118832024
3,oil refining,oil,1971,0.5205568883810014
3,oil refining,oil,1972,0.5907521321408842
3,oil refining,oil,1973,0.6146868711162652
3,oil refining,oil,1974,0.6807401193445645
3,oil refining,oil,1975,0.758315496728073
3,oil refining,oil,1976,0.8683490106055364
3,oil refining,oil,1977,0.9590463908753745
3,oil refining,oil,1978,1.0112731108952964
3,oil refining,oil,1979,1.1433776815761236
3,oil refining,oil,1980,1.254405245118166
3,oil refining,oil,1981,1.3858322100591616
3,oil refining,oil,1982,1.4773667150028873
3,oil refining,oil,1983,1.5835389707216792
3,oil refining,oil,1984,1.6639495956411885
3,oil refining,oil,1985,1.6579345439368733
3,oil refining,oil,1986,1.6896006844290035
3,oil refining,oil,1987,1.7333545499069458
3,oil refining,oil,1988,1.7817413183379454
3,oil refining,oil,1989,1.8444630727903826
3,oil refining,oil,1990,2.0105716680181227
3,oil refining,oil,1991,1.9689063073783921
3,oil refining,oil,1992,2.0299053554900333
3,oil refining,oil,1993,2.049296758541462
3,oil refining,oil,1994,2.0322413862233586
3,oil refining,oil,1995,2.1004416091514235
3,oil refining,oil,1996,2.1319293257417327
3,oil refining,oil,1997,2.2667143334781965
3,oil refining,oil,1998,2.371520818100654
3,oil refining,oil,1999,2.4597660348580264
3,oil refining,oil,2000,2.4123150976598438
3,oil refining,oil,2001,2.396733053786967
3,oil refining,oil,2002,2.4904503728961482
3,oil refining,oil,2003,2.508916974956548
3,oil refining,oil,2004,2.754254251454495
3,oil refining,oil,2005,2.8338020787017477
3,oil refining,oil,2006,2.889606902834867
3,oil refining,oil,2007,3.074845456280126
