# The fixed import values are calculated using L142.ag_Fert_NetExp_MtN_R_Y then added GCAM region information
region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
USA,N fertilizer,Imports,Imports,1975,0,1975,0,0
USA,N fertilizer,Imports,Imports,1990,0,1990,0,0
USA,N fertilizer,Imports,Imports,2005,3.2229971,2005,0,0
USA,N fertilizer,Imports,Imports,2010,2.4902881,2010,0,0
Africa_Eastern,N fertilizer,Imports,Imports,1975,0.1136292,1975,0,0
Africa_Eastern,N fertilizer,Imports,Imports,1990,0.1516448,1990,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2005,0.2228015,2005,0,0
Africa_Eastern,N fertilizer,Imports,Imports,2010,0.2748285,2010,0,0
Africa_Northern,N fertilizer,Imports,Imports,1975,0.3733757,1975,0,0
Africa_Northern,N fertilizer,Imports,Imports,1990,0,1990,0,0
Africa_Northern,N fertilizer,Imports,Imports,2005,0,2005,0,0
Africa_Northern,N fertilizer,Imports,Imports,2010,0,2010,0,0
Africa_Southern,N fertilizer,Imports,Imports,1975,0.0764132,1975,0,0
Africa_Southern,N fertilizer,Imports,Imports,1990,0.1343707,1990,0,0
Africa_Southern,N fertilizer,Imports,Imports,2005,0.1916212,2005,0,0
Africa_Southern,N fertilizer,Imports,Imports,2010,0.2604075,2010,0,0
Africa_Western,N fertilizer,Imports,Imports,1975,0.0706645,1975,0,0
Africa_Western,N fertilizer,Imports,Imports,1990,0.0097782,1990,0,0
Africa_Western,N fertilizer,Imports,Imports,2005,0.2944225,2005,0,0
Africa_Western,N fertilizer,Imports,Imports,2010,0.2252707,2010,0,0
Australia_NZ,N fertilizer,Imports,Imports,1975,0.0156224,1975,0,0
Australia_NZ,N fertilizer,Imports,Imports,1990,0.2279596,1990,0,0
Australia_NZ,N fertilizer,Imports,Imports,2005,0.7647479,2005,0,0
Australia_NZ,N fertilizer,Imports,Imports,2010,0.5529092,2010,0,0
Brazil,N fertilizer,Imports,Imports,1975,0.303513,1975,0,0
Brazil,N fertilizer,Imports,Imports,1990,0.1559821,1990,0,0
Brazil,N fertilizer,Imports,Imports,2005,1.4446898,2005,0,0
Brazil,N fertilizer,Imports,Imports,2010,1.659501,2010,0,0
Canada,N fertilizer,Imports,Imports,1975,0,1975,0,0
Canada,N fertilizer,Imports,Imports,1990,0,1990,0,0
Canada,N fertilizer,Imports,Imports,2005,0,2005,0,0
Canada,N fertilizer,Imports,Imports,2010,0,2010,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,1975,0.2736953,1975,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,1990,0.251138,1990,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2005,0.1729,2005,0,0
Central America and Caribbean,N fertilizer,Imports,Imports,2010,0.1122267,2010,0,0
Central Asia,N fertilizer,Imports,Imports,1975,0.2114186,1975,0,0
Central Asia,N fertilizer,Imports,Imports,1990,0,1990,0,0
Central Asia,N fertilizer,Imports,Imports,2005,0,2005,0,0
Central Asia,N fertilizer,Imports,Imports,2010,0,2010,0,0
China,N fertilizer,Imports,Imports,1975,1.1872558,1975,0,0
China,N fertilizer,Imports,Imports,1990,5.5782514,1990,0,0
China,N fertilizer,Imports,Imports,2005,0.1892133,2005,0,0
China,N fertilizer,Imports,Imports,2010,4.933631,2010,0,0
EU-12,N fertilizer,Imports,Imports,1975,0,1975,0,0
EU-12,N fertilizer,Imports,Imports,1990,0,1990,0,0
EU-12,N fertilizer,Imports,Imports,2005,0,2005,0,0
EU-12,N fertilizer,Imports,Imports,2010,0,2010,0,0
EU-15,N fertilizer,Imports,Imports,1975,0,1975,0,0
EU-15,N fertilizer,Imports,Imports,1990,0.8123928,1990,0,0
EU-15,N fertilizer,Imports,Imports,2005,1.6308736,2005,0,0
EU-15,N fertilizer,Imports,Imports,2010,1.710765,2010,0,0
Europe_Eastern,N fertilizer,Imports,Imports,1975,0,1975,0,0
Europe_Eastern,N fertilizer,Imports,Imports,1990,0,1990,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2005,0,2005,0,0
Europe_Eastern,N fertilizer,Imports,Imports,2010,0,2010,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,1975,0.254783,1975,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,1990,0.1442132,1990,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,2005,0.6561279,2005,0,0
Europe_Non_EU,N fertilizer,Imports,Imports,2010,0.6281592,2010,0,0
European Free Trade Association,N fertilizer,Imports,Imports,1975,0,1975,0,0
European Free Trade Association,N fertilizer,Imports,Imports,1990,0,1990,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2005,0,2005,0,0
European Free Trade Association,N fertilizer,Imports,Imports,2010,0,2010,0,0
India,N fertilizer,Imports,Imports,1975,0.8793778,1975,0,0
India,N fertilizer,Imports,Imports,1990,1.1317933,1990,0,0
India,N fertilizer,Imports,Imports,2005,2.2782944,2005,0,0
India,N fertilizer,Imports,Imports,2010,3.4023473,2010,0,0
Indonesia,N fertilizer,Imports,Imports,1975,0.1801997,1975,0,0
Indonesia,N fertilizer,Imports,Imports,1990,0,1990,0,0
Indonesia,N fertilizer,Imports,Imports,2005,0,2005,0,0
Indonesia,N fertilizer,Imports,Imports,2010,0,2010,0,0
Japan,N fertilizer,Imports,Imports,1975,0,1975,0,0
Japan,N fertilizer,Imports,Imports,1990,0,1990,0,0
Japan,N fertilizer,Imports,Imports,2005,0,2005,0,0
Japan,N fertilizer,Imports,Imports,2010,0,2010,0,0
Mexico,N fertilizer,Imports,Imports,1975,0.1384851,1975,0,0
Mexico,N fertilizer,Imports,Imports,1990,0,1990,0,0
Mexico,N fertilizer,Imports,Imports,2005,0.7837667,2005,0,0
Mexico,N fertilizer,Imports,Imports,2010,0.6888795,2010,0,0
Middle East,N fertilizer,Imports,Imports,1975,0,1975,0,0
Middle East,N fertilizer,Imports,Imports,1990,0,1990,0,0
Middle East,N fertilizer,Imports,Imports,2005,0,2005,0,0
Middle East,N fertilizer,Imports,Imports,2010,0,2010,0,0
Pakistan,N fertilizer,Imports,Imports,1975,0.1429483,1975,0,0
Pakistan,N fertilizer,Imports,Imports,1990,0.4188483,1990,0,0
Pakistan,N fertilizer,Imports,Imports,2005,0.3980003,2005,0,0
Pakistan,N fertilizer,Imports,Imports,2010,0.4403609,2010,0,0
Russia,N fertilizer,Imports,Imports,1975,0,1975,0,0
Russia,N fertilizer,Imports,Imports,1990,0,1990,0,0
Russia,N fertilizer,Imports,Imports,2005,0,2005,0,0
Russia,N fertilizer,Imports,Imports,2010,0,2010,0,0
South Africa,N fertilizer,Imports,Imports,1975,0,1975,0,0
South Africa,N fertilizer,Imports,Imports,1990,0,1990,0,0
South Africa,N fertilizer,Imports,Imports,2005,0.1867435,2005,0,0
South Africa,N fertilizer,Imports,Imports,2010,0.2331852,2010,0,0
South America_Northern,N fertilizer,Imports,Imports,1975,0.0267412,1975,0,0
South America_Northern,N fertilizer,Imports,Imports,1990,0,1990,0,0
South America_Northern,N fertilizer,Imports,Imports,2005,0,2005,0,0
South America_Northern,N fertilizer,Imports,Imports,2010,0,2010,0,0
South America_Southern,N fertilizer,Imports,Imports,1975,0.0617214,1975,0,0
South America_Southern,N fertilizer,Imports,Imports,1990,0.197485,1990,0,0
South America_Southern,N fertilizer,Imports,Imports,2005,0.6090368,2005,0,0
South America_Southern,N fertilizer,Imports,Imports,2010,0.7318319,2010,0,0
South Asia,N fertilizer,Imports,Imports,1975,0.1207923,1975,0,0
South Asia,N fertilizer,Imports,Imports,1990,0.1020243,1990,0,0
South Asia,N fertilizer,Imports,Imports,2005,0.3406251,2005,0,0
South Asia,N fertilizer,Imports,Imports,2010,0.8509821,2010,0,0
South Korea,N fertilizer,Imports,Imports,1975,0,1975,0,0
South Korea,N fertilizer,Imports,Imports,1990,0,1990,0,0
South Korea,N fertilizer,Imports,Imports,2005,0.0178784,2005,0,0
South Korea,N fertilizer,Imports,Imports,2010,0,2010,0,0
Southeast Asia,N fertilizer,Imports,Imports,1975,0.4690939,1975,0,0
Southeast Asia,N fertilizer,Imports,Imports,1990,1.2820555,1990,0,0
Southeast Asia,N fertilizer,Imports,Imports,2005,2.3903987,2005,0,0
Southeast Asia,N fertilizer,Imports,Imports,2010,2.4254109,2010,0,0
Taiwan,N fertilizer,Imports,Imports,1975,0,1975,0,0
Taiwan,N fertilizer,Imports,Imports,1990,0,1990,0,0
Taiwan,N fertilizer,Imports,Imports,2005,0,2005,0,0
Taiwan,N fertilizer,Imports,Imports,2010,0,2010,0,0
Argentina,N fertilizer,Imports,Imports,1975,0.0159731,1975,0,0
Argentina,N fertilizer,Imports,Imports,1990,0.0661027,1990,0,0
Argentina,N fertilizer,Imports,Imports,2005,0.2225785,2005,0,0
Argentina,N fertilizer,Imports,Imports,2010,0.1522746,2010,0,0
Colombia,N fertilizer,Imports,Imports,1975,0.0578162,1975,0,0
Colombia,N fertilizer,Imports,Imports,1990,0.1897572,1990,0,0
Colombia,N fertilizer,Imports,Imports,2005,0.2836493,2005,0,0
Colombia,N fertilizer,Imports,Imports,2010,0.2524978,2010,0,0
USA,N fertilizer,Imports,Imports,2015,2.4902881,2010,0,0
USA,N fertilizer,Imports,Imports,2020,2.4902881,2010,0,0
USA,N fertilizer,Imports,Imports,2025,2.4902881,2010,0,0
USA,N fertilizer,Imports,Imports,2030,2.4902881,2010,0,0
USA,N fertilizer,Imports,Imports,2035,2.4902881,2010,0,0
