# Written to all regions from A22.subsector_logit
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
USA,gas processing,natural gas,1975,-6,NA
Africa_Eastern,gas processing,natural gas,1975,-6,NA
Africa_Northern,gas processing,natural gas,1975,-6,NA
Africa_Southern,gas processing,natural gas,1975,-6,NA
Africa_Western,gas processing,natural gas,1975,-6,NA
Australia_NZ,gas processing,natural gas,1975,-6,NA
Brazil,gas processing,natural gas,1975,-6,NA
Canada,gas processing,natural gas,1975,-6,NA
Central America and Caribbean,gas processing,natural gas,1975,-6,NA
Central Asia,gas processing,natural gas,1975,-6,NA
China,gas processing,natural gas,1975,-6,NA
EU-12,gas processing,natural gas,1975,-6,NA
EU-15,gas processing,natural gas,1975,-6,NA
Europe_Eastern,gas processing,natural gas,1975,-6,NA
Europe_Non_EU,gas processing,natural gas,1975,-6,NA
European Free Trade Association,gas processing,natural gas,1975,-6,NA
India,gas processing,natural gas,1975,-6,NA
Indonesia,gas processing,natural gas,1975,-6,NA
Japan,gas processing,natural gas,1975,-6,NA
Mexico,gas processing,natural gas,1975,-6,NA
Middle East,gas processing,natural gas,1975,-6,NA
Pakistan,gas processing,natural gas,1975,-6,NA
Russia,gas processing,natural gas,1975,-6,NA
South Africa,gas processing,natural gas,1975,-6,NA
South America_Northern,gas processing,natural gas,1975,-6,NA
South America_Southern,gas processing,natural gas,1975,-6,NA
South Asia,gas processing,natural gas,1975,-6,NA
South Korea,gas processing,natural gas,1975,-6,NA
Southeast Asia,gas processing,natural gas,1975,-6,NA
Taiwan,gas processing,natural gas,1975,-6,NA
Argentina,gas processing,natural gas,1975,-6,NA
Colombia,gas processing,natural gas,1975,-6,NA
USA,gas processing,biomass gasification,1975,-6,NA
Africa_Eastern,gas processing,biomass gasification,1975,-6,NA
Africa_Northern,gas processing,biomass gasification,1975,-6,NA
Africa_Southern,gas processing,biomass gasification,1975,-6,NA
Africa_Western,gas processing,biomass gasification,1975,-6,NA
Australia_NZ,gas processing,biomass gasification,1975,-6,NA
Brazil,gas processing,biomass gasification,1975,-6,NA
Canada,gas processing,biomass gasification,1975,-6,NA
Central America and Caribbean,gas processing,biomass gasification,1975,-6,NA
Central Asia,gas processing,biomass gasification,1975,-6,NA
China,gas processing,biomass gasification,1975,-6,NA
EU-12,gas processing,biomass gasification,1975,-6,NA
EU-15,gas processing,biomass gasification,1975,-6,NA
Europe_Eastern,gas processing,biomass gasification,1975,-6,NA
Europe_Non_EU,gas processing,biomass gasification,1975,-6,NA
European Free Trade Association,gas processing,biomass gasification,1975,-6,NA
India,gas processing,biomass gasification,1975,-6,NA
Indonesia,gas processing,biomass gasification,1975,-6,NA
Japan,gas processing,biomass gasification,1975,-6,NA
Mexico,gas processing,biomass gasification,1975,-6,NA
Middle East,gas processing,biomass gasification,1975,-6,NA
Pakistan,gas processing,biomass gasification,1975,-6,NA
Russia,gas processing,biomass gasification,1975,-6,NA
South Africa,gas processing,biomass gasification,1975,-6,NA
South America_Northern,gas processing,biomass gasification,1975,-6,NA
South America_Southern,gas processing,biomass gasification,1975,-6,NA
South Asia,gas processing,biomass gasification,1975,-6,NA
South Korea,gas processing,biomass gasification,1975,-6,NA
Southeast Asia,gas processing,biomass gasification,1975,-6,NA
Taiwan,gas processing,biomass gasification,1975,-6,NA
Argentina,gas processing,biomass gasification,1975,-6,NA
Colombia,gas processing,biomass gasification,1975,-6,NA
USA,gas processing,coal gasification,1975,-6,NA
