# Yield mutipliers for bioenergy high and low management level are set at the same values for all region/commodity/GLU/irrigation.
GCAM_region_ID,GLU,Irr_Rfd,yieldmult_hi,yieldmult_lo
8,GLU002,rfd,1.1,0.9
23,GLU004,rfd,1.1,0.9
23,GLU006,rfd,1.1,0.9
8,GLU007,rfd,1.1,0.9
16,GLU008,rfd,1.1,0.9
23,GLU008,rfd,1.1,0.9
23,GLU009,rfd,1.1,0.9
8,GLU010,rfd,1.1,0.9
13,GLU012,rfd,1.1,0.9
16,GLU012,rfd,1.1,0.9
13,GLU013,rfd,1.1,0.9
23,GLU013,rfd,1.1,0.9
23,GLU014,rfd,1.1,0.9
8,GLU015,rfd,1.1,0.9
13,GLU016,rfd,1.1,0.9
13,GLU017,rfd,1.1,0.9
14,GLU017,rfd,1.1,0.9
23,GLU017,rfd,1.1,0.9
10,GLU018,rfd,1.1,0.9
23,GLU018,rfd,1.1,0.9
8,GLU019,rfd,1.1,0.9
12,GLU020,rfd,1.1,0.9
23,GLU020,rfd,1.1,0.9
12,GLU021,rfd,1.1,0.9
13,GLU021,rfd,1.1,0.9
12,GLU022,rfd,1.1,0.9
23,GLU022,rfd,1.1,0.9
1,GLU023,rfd,1.1,0.9
8,GLU023,rfd,1.1,0.9
13,GLU024,rfd,1.1,0.9
12,GLU025,rfd,1.1,0.9
14,GLU025,rfd,1.1,0.9
23,GLU025,rfd,1.1,0.9
13,GLU026,rfd,1.1,0.9
1,GLU027,rfd,1.1,0.9
8,GLU027,rfd,1.1,0.9
13,GLU028,rfd,1.1,0.9
12,GLU029,rfd,1.1,0.9
13,GLU029,rfd,1.1,0.9
12,GLU030,rfd,1.1,0.9
14,GLU030,rfd,1.1,0.9
12,GLU031,rfd,1.1,0.9
13,GLU031,rfd,1.1,0.9
13,GLU032,rfd,1.1,0.9
16,GLU032,rfd,1.1,0.9
12,GLU033,rfd,1.1,0.9
23,GLU033,rfd,1.1,0.9
12,GLU035,rfd,1.1,0.9
14,GLU035,rfd,1.1,0.9
23,GLU035,rfd,1.1,0.9
13,GLU036,rfd,1.1,0.9
11,GLU037,rfd,1.1,0.9
23,GLU037,rfd,1.1,0.9
29,GLU037,rfd,1.1,0.9
10,GLU038,rfd,1.1,0.9
23,GLU038,rfd,1.1,0.9
14,GLU039,rfd,1.1,0.9
23,GLU039,rfd,1.1,0.9
8,GLU040,rfd,1.1,0.9
13,GLU041,rfd,1.1,0.9
10,GLU042,rfd,1.1,0.9
11,GLU042,rfd,1.1,0.9
23,GLU042,rfd,1.1,0.9
10,GLU043,rfd,1.1,0.9
11,GLU043,rfd,1.1,0.9
