# Constant used for all regions
region,year.fillout,laborforce
USA,1975,0.5
Africa_Eastern,1975,0.5
Africa_Northern,1975,0.5
Africa_Southern,1975,0.5
Africa_Western,1975,0.5
Australia_NZ,1975,0.5
Brazil,1975,0.5
Canada,1975,0.5
Central America and Caribbean,1975,0.5
Central Asia,1975,0.5
China,1975,0.5
EU-12,1975,0.5
EU-15,1975,0.5
Europe_Eastern,1975,0.5
Europe_Non_EU,1975,0.5
European Free Trade Association,1975,0.5
India,1975,0.5
Indonesia,1975,0.5
Japan,1975,0.5
Mexico,1975,0.5
Middle East,1975,0.5
Pakistan,1975,0.5
Russia,1975,0.5
South Africa,1975,0.5
South America_Northern,1975,0.5
South America_Southern,1975,0.5
South Asia,1975,0.5
South Korea,1975,0.5
Southeast Asia,1975,0.5
Taiwan,1975,0.5
Argentina,1975,0.5
Colombia,1975,0.5
