# EIA international shipping data converted to EJ, aggregated by country,
# adding USSR data to Russia
Country,year,value,iso,GCAM_region_ID
Bermuda,1986,0.001085369564946985,bmu,9
Canada,1986,0.014806563291579112,can,8
Greenland,1986,0,grl,13
Mexico,1986,0.020920014629163347,mex,20
Saint Pierre and Miquelon,1986,9.805101977211797e-4,spm,13
United States,1986,0,usa,1
Antigua and Barbuda,1986,0.0024012494638069705,atg,9
Argentina,1986,0.017403590301759538,arg,31
Aruba,1986,0,abw,9
"Bahamas, The",1986,0.010080500533083351,bhs,9
Barbados,1986,0.007139090122575659,brb,9
Belize,1986,5.202707171581771e-4,blz,9
Bolivia,1986,3.001561829758713e-4,bol,26
Brazil,1986,0.040255420940994616,bra,7
Cayman Islands,1986,0,cym,9
Chile,1986,0,chl,26
Colombia,1986,0.008472156141221652,col,32
Costa Rica,1986,0,cri,9
Cuba,1986,0.012254364412029324,cub,9
Dominica,1986,4.002082439678284e-5,dma,9
Dominican Republic,1986,4.602394805630028e-4,dom,9
Ecuador,1986,0.0017722735344359104,ecu,26
El Salvador,1986,0.0020997111802888674,slv,9
Falkland Islands (Islas Malvinas),1986,4.482813063063063e-5,flk,13
French Guiana,1986,0,guf,25
Grenada,1986,4.482813063063063e-5,grd,9
Guadeloupe,1986,2.001041219839142e-4,glp,9
Guatemala,1986,0.004702446866621984,gtm,9
Guyana,1986,2.921640363620994e-4,guy,25
Haiti,1986,7.804060757372654e-4,hti,9
Honduras,1986,0,hnd,9
Jamaica,1986,7.692290887435693e-4,jam,9
Martinique,1986,4.0345317567567574e-4,mtq,9
Montserrat,1986,0,msr,9
Netherlands Antilles,1986,0.08087295222405382,ant,9
Nicaragua,1986,0,nic,9
Panama,1986,0.011680912869659206,pan,9
Paraguay,1986,2.6253901169601243e-4,pry,26
Peru,1986,0.0032537651330519527,per,26
Puerto Rico,1986,0.0018994868756491076,pri,1
Saint Kitts and Nevis,1986,0,kna,9
Saint Lucia,1986,0,lca,9
Saint Vincent/Grenadines,1986,0,vct,9
Suriname,1986,2.001041219839142e-4,sur,25
Trinidad and Tobago,1986,0.015133880754776226,tto,9
Turks and Caicos Islands,1986,0,tca,13
Uruguay,1986,0.004860306785075961,ury,26
Venezuela,1986,0.02746474142725165,ven,25
