# Values from A44.globaltech_eff
sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
comm cooking,electricity,electric stove,1975,elect_td_bld,0.722
comm cooking,electricity,electric stove,1990,elect_td_bld,0.722
comm cooking,electricity,electric stove,2005,elect_td_bld,0.713
comm cooking,electricity,electric stove,2010,elect_td_bld,0.7246667
comm cooking,electricity,electric stove,2015,elect_td_bld,0.7363333
comm cooking,electricity,electric stove,2020,elect_td_bld,0.748
comm cooking,electricity,electric stove,2025,elect_td_bld,0.7503333
comm cooking,electricity,electric stove,2030,elect_td_bld,0.7526667
comm cooking,electricity,electric stove,2035,elect_td_bld,0.755
comm cooking,electricity,electric stove,2040,elect_td_bld,0.7586667
comm cooking,electricity,electric stove,2045,elect_td_bld,0.7623333
comm cooking,electricity,electric stove,2050,elect_td_bld,0.766
comm cooking,electricity,electric stove,2055,elect_td_bld,0.77
comm cooking,electricity,electric stove,2060,elect_td_bld,0.774
comm cooking,electricity,electric stove,2065,elect_td_bld,0.778
comm cooking,electricity,electric stove,2070,elect_td_bld,0.7816667
comm cooking,electricity,electric stove,2075,elect_td_bld,0.7853333
comm cooking,electricity,electric stove,2080,elect_td_bld,0.789
comm cooking,electricity,electric stove,2085,elect_td_bld,0.793
comm cooking,electricity,electric stove,2090,elect_td_bld,0.797
comm cooking,electricity,electric stove,2095,elect_td_bld,0.801
comm cooking,electricity,electric stove,2100,elect_td_bld,0.801
comm cooking,gas,gas stove,1975,delivered gas,0.514
comm cooking,gas,gas stove,1990,delivered gas,0.514
comm cooking,gas,gas stove,2005,delivered gas,0.514
comm cooking,gas,gas stove,2010,delivered gas,0.5183333
comm cooking,gas,gas stove,2015,delivered gas,0.5226667
comm cooking,gas,gas stove,2020,delivered gas,0.527
comm cooking,gas,gas stove,2025,delivered gas,0.529
comm cooking,gas,gas stove,2030,delivered gas,0.531
comm cooking,gas,gas stove,2035,delivered gas,0.533
comm cooking,gas,gas stove,2040,delivered gas,0.5356667
comm cooking,gas,gas stove,2045,delivered gas,0.5383333
comm cooking,gas,gas stove,2050,delivered gas,0.541
comm cooking,gas,gas stove,2055,delivered gas,0.544
comm cooking,gas,gas stove,2060,delivered gas,0.547
comm cooking,gas,gas stove,2065,delivered gas,0.55
comm cooking,gas,gas stove,2070,delivered gas,0.5526667
comm cooking,gas,gas stove,2075,delivered gas,0.5553333
comm cooking,gas,gas stove,2080,delivered gas,0.558
comm cooking,gas,gas stove,2085,delivered gas,0.5606667
comm cooking,gas,gas stove,2090,delivered gas,0.5633333
comm cooking,gas,gas stove,2095,delivered gas,0.566
comm cooking,gas,gas stove,2100,delivered gas,0.566
comm cooling,electricity,air conditioning,1975,elect_td_bld,2.4
comm cooling,electricity,air conditioning,1990,elect_td_bld,2.4
comm cooling,electricity,air conditioning,2005,elect_td_bld,2.4
comm cooling,electricity,air conditioning,2010,elect_td_bld,2.5273333
comm cooling,electricity,air conditioning,2015,elect_td_bld,2.6546667
comm cooling,electricity,air conditioning,2020,elect_td_bld,2.782
comm cooling,electricity,air conditioning,2025,elect_td_bld,2.8173333
comm cooling,electricity,air conditioning,2030,elect_td_bld,2.8526667
comm cooling,electricity,air conditioning,2035,elect_td_bld,2.888
comm cooling,electricity,air conditioning,2040,elect_td_bld,2.9246667
comm cooling,electricity,air conditioning,2045,elect_td_bld,2.9613333
comm cooling,electricity,air conditioning,2050,elect_td_bld,2.998
comm cooling,electricity,air conditioning,2055,elect_td_bld,3.0363333
comm cooling,electricity,air conditioning,2060,elect_td_bld,3.0746667
comm cooling,electricity,air conditioning,2065,elect_td_bld,3.113
comm cooling,electricity,air conditioning,2070,elect_td_bld,3.1523333
comm cooling,electricity,air conditioning,2075,elect_td_bld,3.1916667
comm cooling,electricity,air conditioning,2080,elect_td_bld,3.231
comm cooling,electricity,air conditioning,2085,elect_td_bld,3.2723333
comm cooling,electricity,air conditioning,2090,elect_td_bld,3.3136667
comm cooling,electricity,air conditioning,2095,elect_td_bld,3.355
comm cooling,electricity,air conditioning,2100,elect_td_bld,3.355
comm cooling,electricity,air conditioning hi-eff,1975,elect_td_bld,3.66
comm cooling,electricity,air conditioning hi-eff,1990,elect_td_bld,3.66
comm cooling,electricity,air conditioning hi-eff,2005,elect_td_bld,3.66
comm cooling,electricity,air conditioning hi-eff,2010,elect_td_bld,3.6113333
