# Coal and biomass gas calculated by apportioning national values to states
# Natural gas calculated by subtracting coal and biomass gas from total pipeline input
state,sector,fuel,year,value
AK,gas processing,natural gas,1971,0.05797716806435804
AK,gas processing,natural gas,1972,0.06234401079182843
AK,gas processing,natural gas,1973,0.04978060997793704
AK,gas processing,natural gas,1974,0.04853530475975393
AK,gas processing,natural gas,1975,0.06699621145975722
AK,gas processing,natural gas,1976,0.07044515522979473
AK,gas processing,natural gas,1977,0.09291028440762514
AK,gas processing,natural gas,1978,0.11719509734571232
AK,gas processing,natural gas,1979,0.1258134507867235
AK,gas processing,natural gas,1980,0.1227249708785446
AK,gas processing,natural gas,1981,0.09463330756638864
AK,gas processing,natural gas,1982,0.19478976346794455
AK,gas processing,natural gas,1983,0.19714806850597608
AK,gas processing,natural gas,1984,0.2146684560176717
AK,gas processing,natural gas,1985,0.17354863136125556
AK,gas processing,natural gas,1986,0.16712883803171014
AK,gas processing,natural gas,1987,0.20553175279414876
AK,gas processing,natural gas,1988,0.23920551119962505
AK,gas processing,natural gas,1989,0.26541306101702106
AK,gas processing,natural gas,1990,0.25953148245133395
AK,gas processing,natural gas,1991,0.2937889866521962
AK,gas processing,natural gas,1992,0.3082263287944498
AK,gas processing,natural gas,1993,0.3101911943667365
AK,gas processing,natural gas,1994,0.3062257986472357
AK,gas processing,natural gas,1995,0.36146266876502825
AK,gas processing,natural gas,1996,0.37209453660507996
AK,gas processing,natural gas,1997,0.3698405327251083
AK,gas processing,natural gas,1998,0.38974646026772075
AK,gas processing,natural gas,1999,0.3874131042045728
AK,gas processing,natural gas,2000,0.35887712210762096
AK,gas processing,natural gas,2001,0.34071583812202544
AK,gas processing,natural gas,2002,0.3471788128101985
AK,gas processing,natural gas,2003,0.34249523910832
AK,gas processing,natural gas,2004,0.3346217461080971
AK,gas processing,natural gas,2005,0.3568904436296937
AK,gas processing,natural gas,2006,0.3123181077645725
AK,gas processing,natural gas,2007,0.3113744151169298
AK,gas processing,natural gas,2008,0.2851710886958026
AK,gas processing,natural gas,2009,0.2881863587505237
AK,gas processing,natural gas,2010,0.2703675623152934
AL,gas processing,natural gas,1971,0.2675504786326497
AL,gas processing,natural gas,1972,0.26350346719958423
AL,gas processing,natural gas,1973,0.25572145599333374
AL,gas processing,natural gas,1974,0.25752508781329314
AL,gas processing,natural gas,1975,0.24527760720363176
AL,gas processing,natural gas,1976,0.21124640568215117
AL,gas processing,natural gas,1977,0.22508487492589813
AL,gas processing,natural gas,1978,0.21934437776113974
AL,gas processing,natural gas,1979,0.26126031248439563
AL,gas processing,natural gas,1980,0.2530776539908596
AL,gas processing,natural gas,1981,0.25480924236370983
AL,gas processing,natural gas,1982,0.22862183046232404
AL,gas processing,natural gas,1983,0.20807300145449914
AL,gas processing,natural gas,1984,0.2172095309339032
AL,gas processing,natural gas,1985,0.20278213024573624
AL,gas processing,natural gas,1986,0.18566991662637874
AL,gas processing,natural gas,1987,0.18894519048702263
AL,gas processing,natural gas,1988,0.21443661597845576
AL,gas processing,natural gas,1989,0.2237392095455574
AL,gas processing,natural gas,1990,0.21510086752711
AL,gas processing,natural gas,1991,0.22234378070898392
AL,gas processing,natural gas,1992,0.24388693596947478
AL,gas processing,natural gas,1993,0.261247153617369
AL,gas processing,natural gas,1994,0.2608474675926579
AL,gas processing,natural gas,1995,0.28736931006400784
AL,gas processing,natural gas,1996,0.2943728455128376
AL,gas processing,natural gas,1997,0.30084439035753596
AL,gas processing,natural gas,1998,0.30039931707983347
AL,gas processing,natural gas,1999,0.31553130609197777
AL,gas processing,natural gas,2000,0.29808748501757776
AL,gas processing,natural gas,2001,0.26638437537073273
AL,gas processing,natural gas,2002,0.28625705001145046
AL,gas processing,natural gas,2003,0.2745077537427395
AL,gas processing,natural gas,2004,0.2877915014724091
AL,gas processing,natural gas,2005,0.26910288246571507
AL,gas processing,natural gas,2006,0.2883176849821293
AL,gas processing,natural gas,2007,0.3016682211674503
AL,gas processing,natural gas,2008,0.2977570362177789
AL,gas processing,natural gas,2009,0.31740762642785736
AL,gas processing,natural gas,2010,0.3571751879461796
AR,gas processing,natural gas,1971,0.26037796218847886
AR,gas processing,natural gas,1972,0.2512376061380289
AR,gas processing,natural gas,1973,0.2732885381966448
AR,gas processing,natural gas,1974,0.24390613775759917
AR,gas processing,natural gas,1975,0.21774735717598187
AR,gas processing,natural gas,1976,0.2178944121162206
AR,gas processing,natural gas,1977,0.20987566980802763
AR,gas processing,natural gas,1978,0.19756952841270126
AR,gas processing,natural gas,1979,0.2156985525512333
AR,gas processing,natural gas,1980,0.21652055542252935
AR,gas processing,natural gas,1981,0.21032519566058594
AR,gas processing,natural gas,1982,0.18730873624568628
AR,gas processing,natural gas,1983,0.17333914010550625
AR,gas processing,natural gas,1984,0.18156773197154522
AR,gas processing,natural gas,1985,0.17377979766155466
AR,gas processing,natural gas,1986,0.16619310537922474
AR,gas processing,natural gas,1987,0.138148166840337
AR,gas processing,natural gas,1988,0.18499174985737296
AR,gas processing,natural gas,1989,0.20864850793454232
AR,gas processing,natural gas,1990,0.18692646549562364
AR,gas processing,natural gas,1991,0.17081520102572292
AR,gas processing,natural gas,1992,0.18209692886250423
AR,gas processing,natural gas,1993,0.1948236448189595
AR,gas processing,natural gas,1994,0.20653299448162388
AR,gas processing,natural gas,1995,0.22325709072969763
AR,gas processing,natural gas,1996,0.22594075222698018
AR,gas processing,natural gas,1997,0.22819449846522533
AR,gas processing,natural gas,1998,0.22972566037205838
AR,gas processing,natural gas,1999,0.21977827343480977
AR,gas processing,natural gas,2000,0.20817861486614272
AR,gas processing,natural gas,2001,0.19182046524063473
AR,gas processing,natural gas,2002,0.19890385273124708
AR,gas processing,natural gas,2003,0.1935896039588736
AR,gas processing,natural gas,2004,0.172513445566094
AR,gas processing,natural gas,2005,0.16822078787175287
AR,gas processing,natural gas,2006,0.1828525818034005
AR,gas processing,natural gas,2007,0.17614201498312576
AR,gas processing,natural gas,2008,0.18406595943944315
AR,gas processing,natural gas,2009,0.1849428627225657
AR,gas processing,natural gas,2010,0.20032467104183657
AZ,gas processing,natural gas,1971,0.16935479305519208
AZ,gas processing,natural gas,1972,0.17716235110274725
AZ,gas processing,natural gas,1973,0.1757087330353349
AZ,gas processing,natural gas,1974,0.165733576706961
AZ,gas processing,natural gas,1975,0.14192997361666604
AZ,gas processing,natural gas,1976,0.15255973825765026
AZ,gas processing,natural gas,1977,0.1459072271082055
AZ,gas processing,natural gas,1978,0.13981042522490594
AZ,gas processing,natural gas,1979,0.13658012510968603
AZ,gas processing,natural gas,1980,0.13178920366109156
AZ,gas processing,natural gas,1981,0.14359589724708108
AZ,gas processing,natural gas,1982,0.1134918112135077
AZ,gas processing,natural gas,1983,0.10034983338306393
AZ,gas processing,natural gas,1984,0.10278027200164824
AZ,gas processing,natural gas,1985,0.10252077709753842
AZ,gas processing,natural gas,1986,0.07949380357540431
AZ,gas processing,natural gas,1987,0.09728318713458367
AZ,gas processing,natural gas,1988,0.10471913500192587
AZ,gas processing,natural gas,1989,0.1092577444887309
AZ,gas processing,natural gas,1990,0.10594603282613514
AZ,gas processing,natural gas,1991,0.10410138795795285
AZ,gas processing,natural gas,1992,0.1038405311864934
AZ,gas processing,natural gas,1993,0.09616162548519012
AZ,gas processing,natural gas,1994,0.11279882822770987
AZ,gas processing,natural gas,1995,0.10390699117478305
AZ,gas processing,natural gas,1996,0.10113370553703917
AZ,gas processing,natural gas,1997,0.11132418658597194
AZ,gas processing,natural gas,1998,0.12369935841448866
AZ,gas processing,natural gas,1999,0.12251243783883257
AZ,gas processing,natural gas,2000,0.13907230638766685
AZ,gas processing,natural gas,2001,0.15445934174874593
AZ,gas processing,natural gas,2002,0.1581470973835235
AZ,gas processing,natural gas,2003,0.16664043087449368
AZ,gas processing,natural gas,2004,0.2058522494024394
AZ,gas processing,natural gas,2005,0.19362926484364104
AZ,gas processing,natural gas,2006,0.2136684482380992
AZ,gas processing,natural gas,2007,0.2314702401798682
AZ,gas processing,natural gas,2008,0.23882770353540217
AZ,gas processing,natural gas,2009,0.22047949103462824
AZ,gas processing,natural gas,2010,0.2022639898832769
CA,gas processing,natural gas,1971,1.7958366952110862
CA,gas processing,natural gas,1972,1.798062231468423
CA,gas processing,natural gas,1973,1.7449023769915264
CA,gas processing,natural gas,1974,1.6428566501416688
CA,gas processing,natural gas,1975,1.6522010892969117
CA,gas processing,natural gas,1976,1.5605961766855696
CA,gas processing,natural gas,1977,1.5340247187420337
CA,gas processing,natural gas,1978,1.3708933587496162
CA,gas processing,natural gas,1979,1.5234148483091252
CA,gas processing,natural gas,1980,1.4682297756994842
CA,gas processing,natural gas,1981,1.4370125102171294
CA,gas processing,natural gas,1982,1.3430049857116715
CA,gas processing,natural gas,1983,1.2349068868488555
CA,gas processing,natural gas,1984,1.2961022633752475
CA,gas processing,natural gas,1985,1.412481600967981
CA,gas processing,natural gas,1986,1.231971551795751
CA,gas processing,natural gas,1987,1.481159213574966
CA,gas processing,natural gas,1988,1.4235440616271542
CA,gas processing,natural gas,1989,1.5122359624362198
CA,gas processing,natural gas,1990,1.543801842542505
CA,gas processing,natural gas,1991,1.6307986006175617
CA,gas processing,natural gas,1992,1.6171714246712
CA,gas processing,natural gas,1993,1.609366845358794
CA,gas processing,natural gas,1994,1.6440059224860646
CA,gas processing,natural gas,1995,1.5647532541190965
CA,gas processing,natural gas,1996,1.5273474362382953
CA,gas processing,natural gas,1997,1.668993079031067
CA,gas processing,natural gas,1998,1.8653129394913466
CA,gas processing,natural gas,1999,1.7912180639228235
CA,gas processing,natural gas,2000,1.742005365437769
CA,gas processing,natural gas,2001,1.7557142788165871
CA,gas processing,natural gas,2002,1.7126578566408879
CA,gas processing,natural gas,2003,1.7331176914086632
CA,gas processing,natural gas,2004,1.8324753518788608
CA,gas processing,natural gas,2005,1.7366739106463849
CA,gas processing,natural gas,2006,1.7830121772533547
CA,gas processing,natural gas,2007,1.8373648642558216
CA,gas processing,natural gas,2008,1.837297908846353
CA,gas processing,natural gas,2009,1.7940569101948947
CA,gas processing,natural gas,2010,1.7431563072090832
CO,gas processing,natural gas,1971,0.23057031415589982
CO,gas processing,natural gas,1972,0.2480431805412877
CO,gas processing,natural gas,1973,0.26072695912743477
CO,gas processing,natural gas,1974,0.2473005189918882
CO,gas processing,natural gas,1975,0.23206315146529696
CO,gas processing,natural gas,1976,0.23420524815567306
CO,gas processing,natural gas,1977,0.21772545549498598
CO,gas processing,natural gas,1978,0.20183505828906928
CO,gas processing,natural gas,1979,0.2231061483002612
CO,gas processing,natural gas,1980,0.21999830613352447
CO,gas processing,natural gas,1981,0.1890429726525303
CO,gas processing,natural gas,1982,0.20632624146407602
CO,gas processing,natural gas,1983,0.1979266756748144
CO,gas processing,natural gas,1984,0.21259337292342023
CO,gas processing,natural gas,1985,0.20139464538579882
CO,gas processing,natural gas,1986,0.18207672116033574
CO,gas processing,natural gas,1987,0.19124059157022408
CO,gas processing,natural gas,1988,0.20867785842332787
CO,gas processing,natural gas,1989,0.22383897595383065
CO,gas processing,natural gas,1990,0.21918387124897837
CO,gas processing,natural gas,1991,0.24352918309262309
CO,gas processing,natural gas,1992,0.23505345418456877
CO,gas processing,natural gas,1993,0.26261711453237024
CO,gas processing,natural gas,1994,0.2459855908644208
CO,gas processing,natural gas,1995,0.2576613043074343
CO,gas processing,natural gas,1996,0.27917573515457633
CO,gas processing,natural gas,1997,0.2801455293990873
CO,gas processing,natural gas,1998,0.29268381406005467
CO,gas processing,natural gas,1999,0.29173657944822384
CO,gas processing,natural gas,2000,0.3010428841490289
CO,gas processing,natural gas,2001,0.37657281162319317
CO,gas processing,natural gas,2002,0.37815363500456745
CO,gas processing,natural gas,2003,0.35959136777073225
CO,gas processing,natural gas,2004,0.3595681179647595
CO,gas processing,natural gas,2005,0.38980916744946775
CO,gas processing,natural gas,2006,0.3777977208373445
CO,gas processing,natural gas,2007,0.41360083820126187
CO,gas processing,natural gas,2008,0.41768427529893626
CO,gas processing,natural gas,2009,0.4292525929140286
CO,gas processing,natural gas,2010,0.4130197770203202
CT,gas processing,natural gas,1971,0.059015143420931664
CT,gas processing,natural gas,1972,0.06123162941456965
CT,gas processing,natural gas,1973,0.05950304473143389
CT,gas processing,natural gas,1974,0.06269833074426981
CT,gas processing,natural gas,1975,0.059996507499231105
CT,gas processing,natural gas,1976,0.06182327550243941
CT,gas processing,natural gas,1977,0.06048180453894504
CT,gas processing,natural gas,1978,0.061706105010595584
CT,gas processing,natural gas,1979,0.06414867043694156
CT,gas processing,natural gas,1980,0.06935188098704256
CT,gas processing,natural gas,1981,0.07362328450544914
CT,gas processing,natural gas,1982,0.07478167004103618
CT,gas processing,natural gas,1983,0.07113784628585906
CT,gas processing,natural gas,1984,0.07661234802648967
CT,gas processing,natural gas,1985,0.07417702308182422
CT,gas processing,natural gas,1986,0.07526304801095417
CT,gas processing,natural gas,1987,0.08369172664525319
CT,gas processing,natural gas,1988,0.08409787029875905
CT,gas processing,natural gas,1989,0.0908879569366871
CT,gas processing,natural gas,1990,0.08952208375434725
CT,gas processing,natural gas,1991,0.09372749844093428
CT,gas processing,natural gas,1992,0.10422454029687155
CT,gas processing,natural gas,1993,0.1055997680152582
CT,gas processing,natural gas,1994,0.11003226469702186
CT,gas processing,natural gas,1995,0.11139137792273998
CT,gas processing,natural gas,1996,0.11351476830211922
CT,gas processing,natural gas,1997,0.11983427504236673
CT,gas processing,natural gas,1998,0.10997570629973885
CT,gas processing,natural gas,1999,0.11864456578789578
CT,gas processing,natural gas,2000,0.1197039297404551
CT,gas processing,natural gas,2001,0.11118625672550565
CT,gas processing,natural gas,2002,0.1235389173410544
CT,gas processing,natural gas,2003,0.11443917374505524
CT,gas processing,natural gas,2004,0.11422048093319323
CT,gas processing,natural gas,2005,0.11672861813841708
CT,gas processing,natural gas,2006,0.11559354420517798
CT,gas processing,natural gas,2007,0.12379883902655565
CT,gas processing,natural gas,2008,0.11858616227971429
CT,gas processing,natural gas,2009,0.12928080265808764
CT,gas processing,natural gas,2010,0.13582158185245483
DC,gas processing,natural gas,1971,0.026413361870522917
DC,gas processing,natural gas,1972,0.02752429921043276
DC,gas processing,natural gas,1973,0.026634045680131016
DC,gas processing,natural gas,1974,0.026126225362186936
DC,gas processing,natural gas,1975,0.024853476099644348
DC,gas processing,natural gas,1976,0.02753996038400989
DC,gas processing,natural gas,1977,0.024879709162737743
DC,gas processing,natural gas,1978,0.02521267128285302
