# Written to all regions from A22.sector
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
USA,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Africa_Eastern,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Africa_Northern,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Africa_Southern,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Africa_Western,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Australia_NZ,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Brazil,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Canada,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Central America and Caribbean,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Central Asia,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
China,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
EU-12,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
EU-15,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Europe_Eastern,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Europe_Non_EU,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
European Free Trade Association,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
India,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Indonesia,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Japan,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Mexico,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Middle East,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Pakistan,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Russia,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
South Africa,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
South America_Northern,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
South America_Southern,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
South Asia,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
South Korea,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Southeast Asia,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Taiwan,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Argentina,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
Colombia,gas processing,EJ,EJ,1975$/GJ,1975,-6,NA
USA,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
China,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
India,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,nuclearFuelGenII,EJ,EJ,1975$/GJ,1975,-3,NA
USA,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
China,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
India,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,nuclearFuelGenIII,EJ,EJ,1975$/GJ,1975,-3,NA
USA,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Africa_Eastern,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Africa_Northern,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Africa_Southern,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Africa_Western,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Australia_NZ,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Brazil,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Canada,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Central America and Caribbean,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Central Asia,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
China,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
EU-12,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
EU-15,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Europe_Eastern,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Europe_Non_EU,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
European Free Trade Association,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
India,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Indonesia,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Japan,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Mexico,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Middle East,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Pakistan,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Russia,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
South Africa,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
South America_Northern,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
South America_Southern,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
South Asia,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
South Korea,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Southeast Asia,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Taiwan,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Argentina,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
Colombia,refining,EJ,EJ,1975$/GJ,1975,-6,absolute-cost-logit
