# Calculate potential forest biomass production by region and GLU as total forest land area times yield
# Use the GLU share of forest biomass production to disaggregate regional wood production to GLUs
# Forest yields are calculated as carbon densities are divided by mature age
GCAM_region_ID,GCAM_commodity,GLU,year,value
1,Forest,GLU007,1971,0.09906067410933314
1,Forest,GLU007,1972,0.09981049649185542
1,Forest,GLU007,1973,0.09828903526305796
1,Forest,GLU007,1974,0.09811854572210593
1,Forest,GLU007,1975,0.09860397702653556
1,Forest,GLU007,1976,0.10095489842336666
1,Forest,GLU007,1977,0.10415236522815315
1,Forest,GLU007,1978,0.10812519240793644
1,Forest,GLU007,1979,0.11012352458172113
1,Forest,GLU007,1980,0.11175251811145631
1,Forest,GLU007,1981,0.11320137441392111
1,Forest,GLU007,1982,0.11547038201246317
1,Forest,GLU007,1983,0.11834525113717463
1,Forest,GLU007,1984,0.12349826748296855
1,Forest,GLU007,1985,0.1287792728471965
1,Forest,GLU007,1986,0.13195186543239826
1,Forest,GLU007,1987,0.13350535083393056
1,Forest,GLU007,1988,0.13611967024930716
1,Forest,GLU007,1989,0.1357246351198535
1,Forest,GLU007,1990,0.13468364939817984
1,Forest,GLU007,1991,0.13200348596714742
1,Forest,GLU007,1992,0.1294003173475272
1,Forest,GLU007,1993,0.12605677523672545
1,Forest,GLU007,1994,0.12326419699561135
1,Forest,GLU007,1995,0.12107434463121339
1,Forest,GLU007,1996,0.11987953902705496
1,Forest,GLU007,1997,0.11856410602821847
1,Forest,GLU007,1998,0.1172990263919707
1,Forest,GLU007,1999,0.11562443943684099
1,Forest,GLU007,2000,0.11376960828846813
1,Forest,GLU007,2001,0.11265323120403478
1,Forest,GLU007,2002,0.11221241384607283
1,Forest,GLU007,2003,0.11218501935415727
1,Forest,GLU007,2004,0.1125093633941138
1,Forest,GLU007,2005,0.11131586280515317
1,Forest,GLU007,2006,0.10798188847027705
1,Forest,GLU007,2007,0.10163100266284432
1,Forest,GLU007,2008,0.09458090520362752
1,Forest,GLU007,2009,0.08805840425608212
1,Forest,GLU007,2010,0.08389280750605839
1,Forest,GLU023,1971,0.003943233635577584
1,Forest,GLU023,1972,0.003971886838959909
1,Forest,GLU023,1973,0.003910165203579434
1,Forest,GLU023,1974,0.0039022086171112895
1,Forest,GLU023,1975,0.003920334484752698
1,Forest,GLU023,1976,0.004012595301842988
1,Forest,GLU023,1977,0.004138436897379934
1,Forest,GLU023,1978,0.004295001238954074
1,Forest,GLU023,1979,0.004373062312619084
1,Forest,GLU023,1980,0.00443641338177395
1,Forest,GLU023,1981,0.004488050390496854
1,Forest,GLU023,1982,0.0045720105331903075
1,Forest,GLU023,1983,0.004679692401224931
1,Forest,GLU023,1984,0.0048770414279614245
1,Forest,GLU023,1985,0.005078902891352933
1,Forest,GLU023,1986,0.005197171969192497
1,Forest,GLU023,1987,0.005251424032894339
1,Forest,GLU023,1988,0.005347187496214934
1,Forest,GLU023,1989,0.0053246192988993515
1,Forest,GLU023,1990,0.005276784435752752
1,Forest,GLU023,1991,0.005146189135584324
1,Forest,GLU023,1992,0.0050196225955302385
1,Forest,GLU023,1993,0.004865491397102198
1,Forest,GLU023,1994,0.004733818086692817
1,Forest,GLU023,1995,0.00462626000351278
1,Forest,GLU023,1996,0.004557381250374704
1,Forest,GLU023,1997,0.004484405687976722
1,Forest,GLU023,1998,0.004413837152089046
1,Forest,GLU023,1999,0.004328431291933956
1,Forest,GLU023,2000,0.00423696405035628
1,Forest,GLU023,2001,0.004203307486891575
1,Forest,GLU023,2002,0.004194748226895252
1,Forest,GLU023,2003,0.004201611056363948
1,Forest,GLU023,2004,0.004221668598977096
1,Forest,GLU023,2005,0.004184711564829285
1,Forest,GLU023,2006,0.004062849823699057
1,Forest,GLU023,2007,0.0038271645672746575
1,Forest,GLU023,2008,0.0035647178956176653
1,Forest,GLU023,2009,0.003321719702740198
1,Forest,GLU023,2010,0.0031672844562492725
1,Forest,GLU027,1971,2.287431157911759e-5
1,Forest,GLU027,1972,2.303194681607414e-5
1,Forest,GLU027,1973,2.2665588196337998e-5
