# Take BC/OC emissions factors for energy technologies, filter out resources
# in model base years, rename to regional SO2, filter to district heat,
# and delete sectors with zero heating and zero cooling degree days.
region,supplysector,subsector,stub.technology,year,emiss.coef,Non.CO2
USA,comm cooling,gas,gas,1975,0,BC
USA,comm cooling,gas,gas,1990,0,BC
USA,comm cooling,gas,gas,2005,0,BC
USA,comm cooling,gas,gas,2010,0,BC
USA,comm heating,biomass,biomass,1975,0.02186084753,BC
USA,comm heating,biomass,biomass,1990,0.02186084753,BC
USA,comm heating,biomass,biomass,2005,0.02186084753,BC
USA,comm heating,biomass,biomass,2010,0.02186084753,BC
USA,comm heating,gas,gas,1975,0,BC
USA,comm heating,gas,gas,1990,0,BC
USA,comm heating,gas,gas,2005,0,BC
USA,comm heating,gas,gas,2010,0,BC
USA,comm heating,refined liquids,refined liquids,1975,0.001161498407,BC
USA,comm heating,refined liquids,refined liquids,1990,0.001161498407,BC
USA,comm heating,refined liquids,refined liquids,2005,0.001161498407,BC
USA,comm heating,refined liquids,refined liquids,2010,0.001161498407,BC
USA,comm others,biomass,biomass,1975,0.02186084753,BC
USA,comm others,biomass,biomass,1990,0.02186084753,BC
USA,comm others,biomass,biomass,2005,0.02186084753,BC
USA,comm others,biomass,biomass,2010,0.02186084753,BC
USA,comm others,coal,coal,1975,0.3409659498,BC
USA,comm others,coal,coal,1990,0.3409659498,BC
USA,comm others,coal,coal,2005,0.3409659498,BC
USA,comm others,coal,coal,2010,0.3409659498,BC
USA,comm others,gas,gas,1975,0,BC
USA,comm others,gas,gas,1990,0,BC
USA,comm others,gas,gas,2005,0,BC
USA,comm others,gas,gas,2010,0,BC
USA,comm others,refined liquids,refined liquids,1975,0.001161498407,BC
USA,comm others,refined liquids,refined liquids,1990,0.001161498407,BC
USA,comm others,refined liquids,refined liquids,2005,0.001161498407,BC
USA,comm others,refined liquids,refined liquids,2010,0.001161498407,BC
USA,electricity,biomass,biomass (conv),1975,0.005054581017,BC
USA,electricity,biomass,biomass (conv),1990,0.005054581017,BC
USA,electricity,biomass,biomass (conv),2005,0.005054581017,BC
USA,electricity,biomass,biomass (conv),2010,0.005054581017,BC
USA,electricity,coal,coal (conv pul),1975,3.4042097e-5,BC
USA,electricity,coal,coal (conv pul),1990,3.4042097e-5,BC
USA,electricity,coal,coal (conv pul),2005,3.4042097e-5,BC
USA,electricity,coal,coal (conv pul),2010,3.4042097e-5,BC
USA,electricity,gas,gas (steam/CT),1975,1.772587409e-6,BC
USA,electricity,gas,gas (steam/CT),1990,1.772587409e-6,BC
USA,electricity,gas,gas (steam/CT),2005,1.772587409e-6,BC
USA,electricity,gas,gas (steam/CT),2010,1.772587409e-6,BC
USA,electricity,refined liquids,refined liquids (steam/CT),1975,5.293758668e-4,BC
USA,electricity,refined liquids,refined liquids (steam/CT),1990,5.293758668e-4,BC
USA,electricity,refined liquids,refined liquids (steam/CT),2005,5.293758668e-4,BC
USA,electricity,refined liquids,refined liquids (steam/CT),2010,5.293758668e-4,BC
USA,industrial energy use,biomass,biomass,1975,8.686669776e-4,BC
USA,industrial energy use,biomass,biomass,1990,8.686669776e-4,BC
USA,industrial energy use,biomass,biomass,2005,8.686669776e-4,BC
USA,industrial energy use,biomass,biomass,2010,8.686669776e-4,BC
USA,industrial energy use,coal,coal,1975,0.02673565752,BC
USA,industrial energy use,coal,coal,1990,0.02673565752,BC
USA,industrial energy use,coal,coal,2005,0.02673565752,BC
USA,industrial energy use,coal,coal,2010,0.02673565752,BC
USA,industrial energy use,gas,gas,1975,4.098983432e-7,BC
USA,industrial energy use,gas,gas,1990,4.098983432e-7,BC
USA,industrial energy use,gas,gas,2005,4.098983432e-7,BC
USA,industrial energy use,gas,gas,2010,4.098983432e-7,BC
USA,industrial energy use,refined liquids,refined liquids,1975,0.02993141195,BC
USA,industrial energy use,refined liquids,refined liquids,1990,0.02993141195,BC
USA,industrial energy use,refined liquids,refined liquids,2005,0.02993141195,BC
USA,industrial energy use,refined liquids,refined liquids,2010,0.02993141195,BC
USA,N fertilizer,gas,gas,1975,4.098983432e-7,BC
USA,N fertilizer,gas,gas,1990,4.098983432e-7,BC
USA,N fertilizer,gas,gas,2005,4.098983432e-7,BC
USA,N fertilizer,gas,gas,2010,4.098983432e-7,BC
USA,resid heating,biomass,biomass,1975,0.07043466931,BC
USA,resid heating,biomass,biomass,1990,0.07043466931,BC
USA,resid heating,biomass,biomass,2005,0.07043466931,BC
USA,resid heating,biomass,biomass,2010,0.07043466931,BC
USA,resid heating,gas,gas,1975,1.310681538e-6,BC
USA,resid heating,gas,gas,1990,1.310681538e-6,BC
USA,resid heating,gas,gas,2005,1.310681538e-6,BC
USA,resid heating,gas,gas,2010,1.310681538e-6,BC
USA,resid heating,refined liquids,refined liquids,1975,8.021371013e-4,BC
USA,resid heating,refined liquids,refined liquids,1990,8.021371013e-4,BC
USA,resid heating,refined liquids,refined liquids,2005,8.021371013e-4,BC
USA,resid heating,refined liquids,refined liquids,2010,8.021371013e-4,BC
USA,resid others,biomass,biomass,1975,0.07043466931,BC
USA,resid others,biomass,biomass,1990,0.07043466931,BC
USA,resid others,biomass,biomass,2005,0.07043466931,BC
USA,resid others,biomass,biomass,2010,0.07043466931,BC
USA,resid others,coal,coal,1975,0.1429256289,BC
USA,resid others,coal,coal,1990,0.1429256289,BC
USA,resid others,coal,coal,2005,0.1429256289,BC
USA,resid others,coal,coal,2010,0.1429256289,BC
USA,resid others,gas,gas,1975,1.310681538e-6,BC
USA,resid others,gas,gas,1990,1.310681538e-6,BC
USA,resid others,gas,gas,2005,1.310681538e-6,BC
USA,resid others,gas,gas,2010,1.310681538e-6,BC
USA,resid others,refined liquids,refined liquids,1975,8.021371013e-4,BC
USA,resid others,refined liquids,refined liquids,1990,8.021371013e-4,BC
USA,resid others,refined liquids,refined liquids,2005,8.021371013e-4,BC
USA,resid others,refined liquids,refined liquids,2010,8.021371013e-4,BC
USA,trn_aviation_intl,International Aviation,Liquids,1975,0.007357696719,BC
USA,trn_aviation_intl,International Aviation,Liquids,1990,0.007357696719,BC
USA,trn_aviation_intl,International Aviation,Liquids,2005,0.007357696719,BC
USA,trn_aviation_intl,International Aviation,Liquids,2010,0.007357696719,BC
USA,trn_freight,Domestic Ship,Liquids,1975,0.01011521476,BC
USA,trn_freight,Domestic Ship,Liquids,1990,0.01011521476,BC
USA,trn_freight,Domestic Ship,Liquids,2005,0.01011521476,BC
USA,trn_freight,Domestic Ship,Liquids,2010,0.01011521476,BC
USA,trn_freight,Freight Rail,Liquids,1975,0.01011521476,BC
USA,trn_freight,Freight Rail,Liquids,1990,0.01011521476,BC
USA,trn_freight,Freight Rail,Liquids,2005,0.01011521476,BC
USA,trn_freight,Freight Rail,Liquids,2010,0.01011521476,BC
USA,trn_freight_road,Truck (>12t),Liquids,1975,0.01011521476,BC
USA,trn_freight_road,Truck (>12t),Liquids,1990,0.01011521476,BC
USA,trn_freight_road,Truck (>12t),Liquids,2005,0.01011521476,BC
USA,trn_freight_road,Truck (>12t),Liquids,2010,0.01011521476,BC
USA,trn_freight_road,Truck (0-2.7t),Liquids,1975,0.01011521476,BC
USA,trn_freight_road,Truck (0-2.7t),Liquids,1990,0.01011521476,BC
USA,trn_freight_road,Truck (0-2.7t),Liquids,2005,0.01011521476,BC
USA,trn_freight_road,Truck (0-2.7t),Liquids,2010,0.01011521476,BC
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,0.01011521476,BC
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,0.01011521476,BC
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,0.01011521476,BC
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,0.01011521476,BC
USA,trn_freight_road,Truck (4.5-12t),Liquids,1975,0.01011521476,BC
USA,trn_freight_road,Truck (4.5-12t),Liquids,1990,0.01011521476,BC
USA,trn_freight_road,Truck (4.5-12t),Liquids,2005,0.01011521476,BC
USA,trn_freight_road,Truck (4.5-12t),Liquids,2010,0.01011521476,BC
USA,trn_pass,Domestic Aviation,Liquids,1975,0.007357696719,BC
USA,trn_pass,Domestic Aviation,Liquids,1990,0.007357696719,BC
USA,trn_pass,Domestic Aviation,Liquids,2005,0.007357696719,BC
USA,trn_pass,Domestic Aviation,Liquids,2010,0.007357696719,BC
USA,trn_pass,Passenger Rail,Liquids,1975,0.007357696719,BC
USA,trn_pass,Passenger Rail,Liquids,1990,0.007357696719,BC
USA,trn_pass,Passenger Rail,Liquids,2005,0.007357696719,BC
USA,trn_pass,Passenger Rail,Liquids,2010,0.007357696719,BC
USA,trn_pass_road,Bus,Liquids,1975,0.007357696719,BC
USA,trn_pass_road,Bus,Liquids,1990,0.007357696719,BC
USA,trn_pass_road,Bus,Liquids,2005,0.007357696719,BC
USA,trn_pass_road,Bus,Liquids,2010,0.007357696719,BC
USA,trn_pass_road,Bus,NG,1975,0,BC
USA,trn_pass_road,Bus,NG,1990,0,BC
USA,trn_pass_road,Bus,NG,2005,0,BC
USA,trn_pass_road,Bus,NG,2010,0,BC
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,0.007357696719,BC
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,0.007357696719,BC
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,0.007357696719,BC
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,0.007357696719,BC
