# Population by scenario and region
region,year,totalPop
USA,1975,222133
USA,1990,256971
USA,2005,300712
USA,2010,314242
Africa_Eastern,1975,98152
Africa_Eastern,1990,152395
Africa_Eastern,2005,227408
Africa_Eastern,2010,258513
Africa_Northern,1975,81664
Africa_Northern,1990,119694
Africa_Northern,2005,153606
Africa_Northern,2010,165907
Africa_Southern,1975,53002
Africa_Southern,1990,82371
Africa_Southern,2005,120072
Africa_Southern,2010,135522
Africa_Western,1975,161693
Africa_Western,1990,243864
Africa_Western,2005,361978
Africa_Western,2010,411864
Australia_NZ,1975,16973
Australia_NZ,1990,20494
Australia_NZ,2005,24538
Australia_NZ,2010,26637
Brazil,1975,108224
Brazil,1990,149650
Brazil,2005,185987
Brazil,2010,194946
Canada,1975,23142
Canada,1990,27701
Canada,2005,32283
Canada,2010,34017
Central America and Caribbean,1975,44882
Central America and Caribbean,1990,59547
Central America and Caribbean,2005,75197
Central America and Caribbean,2010,80249
Central Asia,1975,52283
Central Asia,1990,68820
Central Asia,2005,76041
Central Asia,2010,80114
China,1975,919644
China,1990,1151349
China,2005,1314885
China,2010,1348932
EU-12,1975,99055
EU-12,1990,107019
EU-12,2005,103910
EU-12,2010,103663
EU-15,1975,349576
EU-15,1990,364443
EU-15,2005,387381
EU-15,2010,397391
Europe_Eastern,1975,62222
Europe_Eastern,1990,66269
Europe_Eastern,2005,60516
Europe_Eastern,2010,58617
Europe_Non_EU,1975,60758
Europe_Non_EU,1990,78332
Europe_Non_EU,2005,92029
Europe_Non_EU,2010,96668
European Free Trade Association,1975,10605
European Free Trade Association,1990,11199
European Free Trade Association,2005,12370
European Free Trade Association,2010,12904
India,1975,622097
India,1990,873785
India,2005,1140043
India,2010,1224614
Indonesia,1975,134106
Indonesia,1990,184346
Indonesia,2005,227303
Indonesia,2010,239871
Japan,1975,110808
Japan,1990,122251
Japan,2005,126393
Japan,2010,126536
Mexico,1975,60225
Mexico,1990,84307
Mexico,2005,106484
Mexico,2010,113423
Middle East,1975,78497
Middle East,1990,132332
Middle East,2005,190129
Middle East,2010,215480
Pakistan,1975,68483
Pakistan,1990,111845
Pakistan,2005,158645
Pakistan,2010,173593
Russia,1975,134233
Russia,1990,148244
Russia,2005,143843
Russia,2010,142958
South Africa,1975,25699
South Africa,1990,36794
South Africa,2005,47793
South Africa,2010,50133
South America_Northern,1975,13851
South America_Northern,1990,20934
South America_Northern,2005,28112
South America_Northern,2010,30490
South America_Southern,1975,42863
South America_Southern,1990,59145
South America_Southern,2005,75654
South America_Southern,2010,80408
South Asia,1975,111771
South Asia,1990,155484
South Asia,2005,216282
South Asia,2010,231965
South Korea,1975,34722
South Korea,1990,42980
South Korea,2005,47044
South Korea,2010,48184
Southeast Asia,1975,208938
Southeast Asia,1990,287781
Southeast Asia,2005,365562
Southeast Asia,2010,388124
Taiwan,1975,16081
Taiwan,1990,20233
Taiwan,2005,22728
Taiwan,2010,23216
Argentina,1975,26079
Argentina,1990,32642
Argentina,2005,38681
Argentina,2010,40412
Colombia,1975,23961
Colombia,1990,33203
Colombia,2005,43041
Colombia,2010,46295
USA,2015,326649
USA,2020,339508
USA,2025,352372
USA,2030,364622
USA,2035,376039
USA,2040,386598
USA,2045,396256
USA,2050,405392
USA,2055,414503
USA,2060,423721
USA,2065,432406
USA,2070,440154
USA,2075,446684
USA,2080,451824
USA,2085,455629
USA,2090,458294
USA,2095,459938
USA,2100,460474
Africa_Eastern,2015,292077
Africa_Eastern,2020,327250
Africa_Eastern,2025,362941
Africa_Eastern,2030,398625
Africa_Eastern,2035,433737
Africa_Eastern,2040,467664
Africa_Eastern,2045,499832
Africa_Eastern,2050,529721
Africa_Eastern,2055,557088
Africa_Eastern,2060,581788
Africa_Eastern,2065,603820
Africa_Eastern,2070,623231
Africa_Eastern,2075,640003
Africa_Eastern,2080,653877
Africa_Eastern,2085,664853
Africa_Eastern,2090,672948
Africa_Eastern,2095,678523
Africa_Eastern,2100,681660
Africa_Northern,2015,177958
Africa_Northern,2020,189345
Africa_Northern,2025,199607
Africa_Northern,2030,208611
Africa_Northern,2035,216569
Africa_Northern,2040,223623
Africa_Northern,2045,229682
Africa_Northern,2050,234438
Africa_Northern,2055,237916
Africa_Northern,2060,240134
Africa_Northern,2065,241247
Africa_Northern,2070,241278
Africa_Northern,2075,240381
Africa_Northern,2080,238841
Africa_Northern,2085,236805
Africa_Northern,2090,234438
Africa_Northern,2095,231697
Africa_Northern,2100,228677
Africa_Southern,2015,152533
Africa_Southern,2020,170880
Africa_Southern,2025,189754
Africa_Southern,2030,208927
Africa_Southern,2035,228106
Africa_Southern,2040,247099
Africa_Southern,2045,265290
Africa_Southern,2050,282583
Africa_Southern,2055,298546
Africa_Southern,2060,313172
Africa_Southern,2065,326617
Africa_Southern,2070,338819
Africa_Southern,2075,349556
Africa_Southern,2080,359014
Africa_Southern,2085,367193
Africa_Southern,2090,373806
Africa_Southern,2095,378910
Africa_Southern,2100,382552
Africa_Western,2015,465760
Africa_Western,2020,523803
Africa_Western,2025,584660
Africa_Western,2030,647570
Africa_Western,2035,711776
Africa_Western,2040,776117
Africa_Western,2045,839639
Africa_Western,2050,901711
Africa_Western,2055,958956
Africa_Western,2060,1011578
Africa_Western,2065,1060810
Africa_Western,2070,1106108
Africa_Western,2075,1146877
Africa_Western,2080,1182887
Africa_Western,2085,1213721
Africa_Western,2090,1239536
Africa_Western,2095,1260928
Africa_Western,2100,1278302
Australia_NZ,2015,28751
Australia_NZ,2020,30839
Australia_NZ,2025,32898
Australia_NZ,2030,34842
Australia_NZ,2035,36688
Australia_NZ,2040,38490
Australia_NZ,2045,40260
Australia_NZ,2050,41973
Australia_NZ,2055,43599
Australia_NZ,2060,45115
Australia_NZ,2065,46409
Australia_NZ,2070,47493
Australia_NZ,2075,48372
Australia_NZ,2080,49028
Australia_NZ,2085,49446
Australia_NZ,2090,49598
Australia_NZ,2095,49468
Australia_NZ,2100,49087
Brazil,2015,203150
Brazil,2020,210743
Brazil,2025,217420
Brazil,2030,222819
Brazil,2035,226941
Brazil,2040,229841
Brazil,2045,231531
Brazil,2050,231868
Brazil,2055,230802
Brazil,2060,228665
Brazil,2065,225548
Brazil,2070,221581
Brazil,2075,216853
Brazil,2080,211583
Brazil,2085,205939
Brazil,2090,200123
Brazil,2095,194262
Brazil,2100,188415
Canada,2015,35858
Canada,2020,37764
Canada,2025,39641
Canada,2030,41384
Canada,2035,42992
Canada,2040,44540
Canada,2045,46068
Canada,2050,47585
Canada,2055,49053
Canada,2060,50465
Canada,2065,51700
Canada,2070,52762
Canada,2075,53647
Canada,2080,54322
Canada,2085,54757
Canada,2090,54945
Canada,2095,54831
Canada,2100,54424
Central America and Caribbean,2015,84810
Central America and Caribbean,2020,88972
Central America and Caribbean,2025,92714
Central America and Caribbean,2030,96e3
Central America and Caribbean,2035,98782
Central America and Caribbean,2040,101032
Central America and Caribbean,2045,102765
Central America and Caribbean,2050,103957
Central America and Caribbean,2055,104631
Central America and Caribbean,2060,104798
Central America and Caribbean,2065,104693
Central America and Caribbean,2070,104354
Central America and Caribbean,2075,103763
Central America and Caribbean,2080,102967
Central America and Caribbean,2085,101952
Central America and Caribbean,2090,100784
Central America and Caribbean,2095,99501
Central America and Caribbean,2100,98155
Central Asia,2015,83909
Central Asia,2020,87178
Central Asia,2025,89762
Central Asia,2030,91693
Central Asia,2035,93149
Central Asia,2040,94260
Central Asia,2045,94934
Central Asia,2050,95059
Central Asia,2055,94673
Central Asia,2060,93894
Central Asia,2065,92923
Central Asia,2070,91756
Central Asia,2075,90386
Central Asia,2080,88831
Central Asia,2085,87186
Central Asia,2090,85550
Central Asia,2095,83963
Central Asia,2100,82391
China,2015,1371369
China,2020,1387491
China,2025,1393734
China,2030,1389582
China,2035,1374534
China,2040,1349140
China,2045,1314937
China,2050,1273184
China,2055,1225636
China,2060,1174179
China,2065,1120905
China,2070,1067617
China,2075,1014694
China,2080,962133
China,2085,910773
China,2090,862210
China,2095,817448
China,2100,776501
EU-12,2015,103391
EU-12,2020,102964
EU-12,2025,102312
EU-12,2030,101330
EU-12,2035,99994
EU-12,2040,98497
