# Shell conductance from L144.shell_eff_R_Y
region,gcam.consumer,nodeInput,building.node.input,year,shell.conductance,shell.year,floor.to.surface.ratio
USA,comm,comm,comm_building,1975,1.105,1975,5.5
Africa_Eastern,comm,comm,comm_building,1975,1.758,1975,5.5
Africa_Northern,comm,comm,comm_building,1975,1.758,1975,5.5
Africa_Southern,comm,comm,comm_building,1975,1.758,1975,5.5
Africa_Western,comm,comm,comm_building,1975,1.758,1975,5.5
Australia_NZ,comm,comm,comm_building,1975,1.189,1975,5.5
Brazil,comm,comm,comm_building,1975,1.444,1975,5.5
Canada,comm,comm,comm_building,1975,1.138,1975,5.5
Central America and Caribbean,comm,comm,comm_building,1975,1.444,1975,5.5
Central Asia,comm,comm,comm_building,1975,1.545,1975,5.5
China,comm,comm,comm_building,1975,1.688,1975,5.5
EU-12,comm,comm,comm_building,1975,1.423,1975,5.5
EU-15,comm,comm,comm_building,1975,1.179,1975,5.5
Europe_Eastern,comm,comm,comm_building,1975,1.545,1975,5.5
Europe_Non_EU,comm,comm,comm_building,1975,1.423,1975,5.5
European Free Trade Association,comm,comm,comm_building,1975,1.179,1975,5.5
India,comm,comm,comm_building,1975,1.905,1975,5.5
Indonesia,comm,comm,comm_building,1975,1.651,1975,5.5
Japan,comm,comm,comm_building,1975,1.1,1975,5.5
Mexico,comm,comm,comm_building,1975,1.444,1975,5.5
Middle East,comm,comm,comm_building,1975,1.43,1975,5.5
Pakistan,comm,comm,comm_building,1975,1.651,1975,5.5
Russia,comm,comm,comm_building,1975,1.545,1975,5.5
South Africa,comm,comm,comm_building,1975,1.758,1975,5.5
South America_Northern,comm,comm,comm_building,1975,1.444,1975,5.5
South America_Southern,comm,comm,comm_building,1975,1.444,1975,5.5
South Asia,comm,comm,comm_building,1975,1.651,1975,5.5
South Korea,comm,comm,comm_building,1975,1.239,1975,5.5
Southeast Asia,comm,comm,comm_building,1975,1.651,1975,5.5
Taiwan,comm,comm,comm_building,1975,1.651,1975,5.5
Argentina,comm,comm,comm_building,1975,1.444,1975,5.5
Colombia,comm,comm,comm_building,1975,1.444,1975,5.5
USA,comm,comm,comm_building,1990,1.041,1990,5.5
Africa_Eastern,comm,comm,comm_building,1990,1.631,1990,5.5
Africa_Northern,comm,comm,comm_building,1990,1.631,1990,5.5
Africa_Southern,comm,comm,comm_building,1990,1.631,1990,5.5
Africa_Western,comm,comm,comm_building,1990,1.631,1990,5.5
Australia_NZ,comm,comm,comm_building,1990,1.116,1990,5.5
Brazil,comm,comm,comm_building,1990,1.346,1990,5.5
Canada,comm,comm,comm_building,1990,1.07,1990,5.5
Central America and Caribbean,comm,comm,comm_building,1990,1.346,1990,5.5
Central Asia,comm,comm,comm_building,1990,1.423,1990,5.5
China,comm,comm,comm_building,1990,1.52,1990,5.5
EU-12,comm,comm,comm_building,1990,1.315,1990,5.5
EU-15,comm,comm,comm_building,1990,1.108,1990,5.5
Europe_Eastern,comm,comm,comm_building,1990,1.423,1990,5.5
Europe_Non_EU,comm,comm,comm_building,1990,1.315,1990,5.5
European Free Trade Association,comm,comm,comm_building,1990,1.108,1990,5.5
India,comm,comm,comm_building,1990,1.731,1990,5.5
Indonesia,comm,comm,comm_building,1990,1.518,1990,5.5
Japan,comm,comm,comm_building,1990,1.037,1990,5.5
Mexico,comm,comm,comm_building,1990,1.346,1990,5.5
Middle East,comm,comm,comm_building,1990,1.33,1990,5.5
Pakistan,comm,comm,comm_building,1990,1.518,1990,5.5
Russia,comm,comm,comm_building,1990,1.423,1990,5.5
South Africa,comm,comm,comm_building,1990,1.631,1990,5.5
South America_Northern,comm,comm,comm_building,1990,1.346,1990,5.5
South America_Southern,comm,comm,comm_building,1990,1.346,1990,5.5
