# Aggregate FAO primary agricultural goods gross exports and imports and calculate net exports by GCAM region, commodity and year
# Gross exports are adjusted so that global net exports add to zero
# Re-calculate regional net exports using adjusted gross exports minus gross imports
GCAM_region_ID,GCAM_commodity,year,value
1,Corn,1971,18.95049562950984
1,Corn,1972,21.983798447930035
1,Corn,1973,25.7681906502932
1,Corn,1974,31.90265523713705
1,Corn,1975,35.11096250616969
1,Corn,1976,38.77631988513829
1,Corn,1977,44.64468771047332
1,Corn,1978,50.48431115801877
1,Corn,1979,52.94829412904712
1,Corn,1980,55.03900010133422
1,Corn,1981,54.55381235117747
1,Corn,1982,52.502543417864565
1,Corn,1983,48.85468858011349
1,Corn,1984,43.20031937810944
1,Corn,1985,41.582636044570194
1,Corn,1986,41.31630879047721
1,Corn,1987,42.86146648936819
1,Corn,1988,44.578095269089104
1,Corn,1989,47.89791363006533
1,Corn,1990,48.145234794484686
1,Corn,1991,47.1014846786335
1,Corn,1992,42.816115767785675
1,Corn,1993,44.17772196825928
1,Corn,1994,45.724758920722735
1,Corn,1995,45.71850798292293
1,Corn,1996,45.682560406042484
1,Corn,1997,49.169429795821856
1,Corn,1998,46.9894180086144
1,Corn,1999,46.1376748242315
1,Corn,2000,47.453042675816455
1,Corn,2001,47.98430236911627
1,Corn,2002,47.455592872682544
1,Corn,2003,46.58979888703852
1,Corn,2004,48.75741724479866
1,Corn,2005,50.319857897533595
1,Corn,2006,52.67882831897251
1,Corn,2007,52.390612689863346
1,Corn,2008,53.11283598956891
1,Corn,2009,50.97016614584733
1,Corn,2010,49.63440323140583
1,FiberCrop,1971,0.9295710140762362
1,FiberCrop,1972,1.1175106839108526
1,FiberCrop,1973,1.1963258873407605
1,FiberCrop,1974,1.1882053869280564
1,FiberCrop,1975,1.303492797341847
1,FiberCrop,1976,1.3654626884257939
1,FiberCrop,1977,1.456276963854366
1,FiberCrop,1978,1.7303584475053075
1,FiberCrop,1979,1.862690676441834
1,FiberCrop,1980,1.9516697455956833
1,FiberCrop,1981,1.844930292533108
1,FiberCrop,1982,1.7715134798563836
1,FiberCrop,1983,1.5182927676063123
1,FiberCrop,1984,1.3348654705847356
1,FiberCrop,1985,1.222378996173333
1,FiberCrop,1986,1.2419027523362043
1,FiberCrop,1987,1.2729211402480953
1,FiberCrop,1988,1.389935821269576
1,FiberCrop,1989,1.5756156781148698
1,FiberCrop,1990,1.6751146918895348
1,FiberCrop,1991,1.7107196492820986
1,FiberCrop,1992,1.7882600466919805
1,FiberCrop,1993,1.9101814558900247
1,FiberCrop,1994,1.9025219957274786
1,FiberCrop,1995,1.9460728799699092
1,FiberCrop,1996,1.9761323710326273
1,FiberCrop,1997,1.673542380825441
1,FiberCrop,1998,1.493791653753036
1,FiberCrop,1999,1.5549624358922474
1,FiberCrop,2000,1.596716368810941
1,FiberCrop,2001,1.8381711480773892
1,FiberCrop,2002,2.352524178123464
1,FiberCrop,2003,2.777148801343941
1,FiberCrop,2004,3.1969315840059758
1,FiberCrop,2005,3.511349821492191
1,FiberCrop,2006,3.7209133907836014
1,FiberCrop,2007,3.593127347558117
1,FiberCrop,2008,3.3681657232726265
1,FiberCrop,2009,3.062631744153667
1,FiberCrop,2010,2.894604463642041
1,MiscCrop,1971,-2.8297955267775867
1,MiscCrop,1972,-2.857337366112954
1,MiscCrop,1973,-2.7734289421019596
1,MiscCrop,1974,-2.55792982237015
1,MiscCrop,1975,-2.420061887439454
1,MiscCrop,1976,-2.584766340200827
1,MiscCrop,1977,-2.9262245171938956
1,MiscCrop,1978,-2.88261487744777
1,MiscCrop,1979,-3.1741082193795136
1,MiscCrop,1980,-3.8031630341527376
1,MiscCrop,1981,-4.322830390169494
1,MiscCrop,1982,-5.703153150057961
1,MiscCrop,1983,-7.399369294747382
1,MiscCrop,1984,-9.36571476408508
1,MiscCrop,1985,-10.782162344675898
1,MiscCrop,1986,-11.329881764339333
1,MiscCrop,1987,-11.01112668202053
1,MiscCrop,1988,-11.217610541257429
1,MiscCrop,1989,-10.120005056750013
1,MiscCrop,1990,-8.908136358377531
1,MiscCrop,1991,-8.71954040799829
1,MiscCrop,1992,-8.43851061584442
1,MiscCrop,1993,-7.436284723507117
1,MiscCrop,1994,-7.505056179278921
1,MiscCrop,1995,-7.837243289356739
1,MiscCrop,1996,-8.0576322305965
1,MiscCrop,1997,-8.70306766574585
1,MiscCrop,1998,-9.69075809100462
1,MiscCrop,1999,-10.1019294585526
