# Create a table with the traded biomass sector and a boolean (1) for use.trial.markets
supplysector,region,use.trial.market
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
traded biomass,USA,1
