# FLAG_PROTECT_FLOAT
# Append region and basin names to L113.ag_bioYield_GJm2_R_GLU
region,yield,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year
USA,0.0164940000,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR,1975.0000000000
USA,0.0164940000,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR,1990.0000000000
USA,0.0164940000,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR,2005.0000000000
USA,0.0164940000,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR,2010.0000000000
USA,0.0268262000,biomass,biomass_grass_FraserR,biomass_grass_FraserR,1975.0000000000
USA,0.0268262000,biomass,biomass_grass_FraserR,biomass_grass_FraserR,1990.0000000000
USA,0.0268262000,biomass,biomass_grass_FraserR,biomass_grass_FraserR,2005.0000000000
USA,0.0268262000,biomass,biomass_grass_FraserR,biomass_grass_FraserR,2010.0000000000
USA,0.0339852000,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW,1975.0000000000
USA,0.0339852000,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW,1990.0000000000
USA,0.0339852000,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW,2005.0000000000
USA,0.0339852000,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW,2010.0000000000
USA,0.0119411000,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean,1975.0000000000
USA,0.0119411000,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean,1990.0000000000
USA,0.0119411000,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean,2005.0000000000
USA,0.0119411000,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean,2010.0000000000
USA,0.0350000000,biomass,biomass_grass_California,biomass_grass_California,1975.0000000000
USA,0.0350000000,biomass,biomass_grass_California,biomass_grass_California,1990.0000000000
USA,0.0350000000,biomass,biomass_grass_California,biomass_grass_California,2005.0000000000
USA,0.0350000000,biomass,biomass_grass_California,biomass_grass_California,2010.0000000000
USA,0.0272519000,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN,1975.0000000000
USA,0.0272519000,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN,1990.0000000000
USA,0.0272519000,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN,2005.0000000000
USA,0.0272519000,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN,2010.0000000000
