# Each GCAM region-commodity-GLU combination in L123.For_Prod_bm3_R_Y_GLU is converted 
# to a region-supplySector-supplySubsector-ProductionTech combination, and externally 
# set parameters are added to form the table of Forest residue biomass parameters for each region and year.
region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,residue.biomass.production,mass.conversion,harvest.index,eros.ctrl,mass.to.energy,water.content,year
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,1975
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,1990
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2005
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2010
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2015
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2020
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2025
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2030
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2035
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2040
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2045
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2050
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2055
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2060
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2065
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2070
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2075
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2080
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2085
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2090
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2095
USA,Forest,Forest_PacArctic,Forest_PacArctic,biomass,500,0.8,0.2,0.0189,0.065,2100
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,1975
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,1990
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2005
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2010
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2015
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2020
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2025
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2030
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2035
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2040
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2045
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2050
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2055
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2060
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2065
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2070
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2075
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2080
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2085
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2090
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2095
USA,Forest,Forest_NelsonR,Forest_NelsonR,biomass,500,0.8,0.2,0.0189,0.065,2100
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,1975
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,1990
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2005
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2010
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2015
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2020
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2025
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2030
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2035
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2040
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2045
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2050
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2055
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2060
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2065
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2070
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2075
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2080
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2085
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2090
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2095
USA,Forest,Forest_FraserR,Forest_FraserR,biomass,500,0.8,0.2,0.0189,0.065,2100
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,biomass,500,0.8,0.2,0.0189,0.065,1975
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,biomass,500,0.8,0.2,0.0189,0.065,1990
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,biomass,500,0.8,0.2,0.0189,0.065,2005
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,biomass,500,0.8,0.2,0.0189,0.065,2010
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,biomass,500,0.8,0.2,0.0189,0.065,2015
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,biomass,500,0.8,0.2,0.0189,0.065,2020
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,biomass,500,0.8,0.2,0.0189,0.065,2025
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,biomass,500,0.8,0.2,0.0189,0.065,2030
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,biomass,500,0.8,0.2,0.0189,0.065,2035
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,biomass,500,0.8,0.2,0.0189,0.065,2040
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,biomass,500,0.8,0.2,0.0189,0.065,2045
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,biomass,500,0.8,0.2,0.0189,0.065,2050
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,biomass,500,0.8,0.2,0.0189,0.065,2055
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,biomass,500,0.8,0.2,0.0189,0.065,2060
