# Renewable inputs were written for all model years
sector.name,subsector.name,technology,year,renewable.input
trn_pass,Walk,Walk,1975,renewable
trn_pass,Walk,Walk,1990,renewable
trn_pass,Walk,Walk,2005,renewable
trn_pass,Walk,Walk,2010,renewable
trn_pass,Walk,Walk,2015,renewable
trn_pass,Walk,Walk,2020,renewable
trn_pass,Walk,Walk,2025,renewable
trn_pass,Walk,Walk,2030,renewable
trn_pass,Walk,Walk,2035,renewable
trn_pass,Walk,Walk,2040,renewable
trn_pass,Walk,Walk,2045,renewable
trn_pass,Walk,Walk,2050,renewable
trn_pass,Walk,Walk,2055,renewable
trn_pass,Walk,Walk,2060,renewable
trn_pass,Walk,Walk,2065,renewable
trn_pass,Walk,Walk,2070,renewable
trn_pass,Walk,Walk,2075,renewable
trn_pass,Walk,Walk,2080,renewable
trn_pass,Walk,Walk,2085,renewable
trn_pass,Walk,Walk,2090,renewable
trn_pass,Walk,Walk,2095,renewable
trn_pass,Walk,Walk,2100,renewable
trn_pass,Cycle,Cycle,1975,renewable
trn_pass,Cycle,Cycle,1990,renewable
trn_pass,Cycle,Cycle,2005,renewable
trn_pass,Cycle,Cycle,2010,renewable
trn_pass,Cycle,Cycle,2015,renewable
trn_pass,Cycle,Cycle,2020,renewable
trn_pass,Cycle,Cycle,2025,renewable
trn_pass,Cycle,Cycle,2030,renewable
trn_pass,Cycle,Cycle,2035,renewable
trn_pass,Cycle,Cycle,2040,renewable
trn_pass,Cycle,Cycle,2045,renewable
trn_pass,Cycle,Cycle,2050,renewable
trn_pass,Cycle,Cycle,2055,renewable
trn_pass,Cycle,Cycle,2060,renewable
trn_pass,Cycle,Cycle,2065,renewable
trn_pass,Cycle,Cycle,2070,renewable
trn_pass,Cycle,Cycle,2075,renewable
trn_pass,Cycle,Cycle,2080,renewable
trn_pass,Cycle,Cycle,2085,renewable
trn_pass,Cycle,Cycle,2090,renewable
trn_pass,Cycle,Cycle,2095,renewable
trn_pass,Cycle,Cycle,2100,renewable
