# Reset the electric sector market to the grid regions (for backup calculations)
region,supplysector,subsector,stub.technology,year,electric.sector.market
AK,electricity,wind,wind,1975,Alaska grid
AL,electricity,wind,wind,1975,Southeast grid
AR,electricity,wind,wind,1975,Southeast grid
AZ,electricity,wind,wind,1975,Southwest grid
CA,electricity,wind,wind,1975,California grid
CO,electricity,wind,wind,1975,Southwest grid
CT,electricity,wind,wind,1975,New England grid
DC,electricity,wind,wind,1975,Mid-Atlantic grid
DE,electricity,wind,wind,1975,Mid-Atlantic grid
FL,electricity,wind,wind,1975,Florida grid
GA,electricity,wind,wind,1975,Southeast grid
HI,electricity,wind,wind,1975,Hawaii grid
IA,electricity,wind,wind,1975,Central Northwest grid
ID,electricity,wind,wind,1975,Northwest grid
IL,electricity,wind,wind,1975,Central Northeast grid
IN,electricity,wind,wind,1975,Central East grid
KS,electricity,wind,wind,1975,Central Southwest grid
KY,electricity,wind,wind,1975,Central East grid
LA,electricity,wind,wind,1975,Southeast grid
MA,electricity,wind,wind,1975,New England grid
MD,electricity,wind,wind,1975,Mid-Atlantic grid
ME,electricity,wind,wind,1975,New England grid
MI,electricity,wind,wind,1975,Central East grid
MN,electricity,wind,wind,1975,Central Northwest grid
MO,electricity,wind,wind,1975,Central Northeast grid
MS,electricity,wind,wind,1975,Southeast grid
MT,electricity,wind,wind,1975,Northwest grid
NC,electricity,wind,wind,1975,Southeast grid
ND,electricity,wind,wind,1975,Central Northwest grid
NE,electricity,wind,wind,1975,Central Northwest grid
NH,electricity,wind,wind,1975,New England grid
NJ,electricity,wind,wind,1975,Mid-Atlantic grid
NM,electricity,wind,wind,1975,Southwest grid
NV,electricity,wind,wind,1975,Northwest grid
NY,electricity,wind,wind,1975,New York grid
OH,electricity,wind,wind,1975,Central East grid
OK,electricity,wind,wind,1975,Central Southwest grid
OR,electricity,wind,wind,1975,Northwest grid
PA,electricity,wind,wind,1975,Mid-Atlantic grid
RI,electricity,wind,wind,1975,New England grid
SC,electricity,wind,wind,1975,Southeast grid
SD,electricity,wind,wind,1975,Central Northwest grid
TN,electricity,wind,wind,1975,Southeast grid
TX,electricity,wind,wind,1975,Texas grid
UT,electricity,wind,wind,1975,Northwest grid
VA,electricity,wind,wind,1975,Southeast grid
VT,electricity,wind,wind,1975,New England grid
WA,electricity,wind,wind,1975,Northwest grid
WI,electricity,wind,wind,1975,Central Northeast grid
WV,electricity,wind,wind,1975,Central East grid
WY,electricity,wind,wind,1975,Southwest grid
AK,electricity,wind,wind,1990,Alaska grid
AL,electricity,wind,wind,1990,Southeast grid
AR,electricity,wind,wind,1990,Southeast grid
AZ,electricity,wind,wind,1990,Southwest grid
CA,electricity,wind,wind,1990,California grid
CO,electricity,wind,wind,1990,Southwest grid
CT,electricity,wind,wind,1990,New England grid
DC,electricity,wind,wind,1990,Mid-Atlantic grid
DE,electricity,wind,wind,1990,Mid-Atlantic grid
FL,electricity,wind,wind,1990,Florida grid
GA,electricity,wind,wind,1990,Southeast grid
HI,electricity,wind,wind,1990,Hawaii grid
IA,electricity,wind,wind,1990,Central Northwest grid
ID,electricity,wind,wind,1990,Northwest grid
IL,electricity,wind,wind,1990,Central Northeast grid
IN,electricity,wind,wind,1990,Central East grid
KS,electricity,wind,wind,1990,Central Southwest grid
KY,electricity,wind,wind,1990,Central East grid
LA,electricity,wind,wind,1990,Southeast grid
MA,electricity,wind,wind,1990,New England grid
MD,electricity,wind,wind,1990,Mid-Atlantic grid
ME,electricity,wind,wind,1990,New England grid
MI,electricity,wind,wind,1990,Central East grid
MN,electricity,wind,wind,1990,Central Northwest grid
MO,electricity,wind,wind,1990,Central Northeast grid
MS,electricity,wind,wind,1990,Southeast grid
MT,electricity,wind,wind,1990,Northwest grid
NC,electricity,wind,wind,1990,Southeast grid
ND,electricity,wind,wind,1990,Central Northwest grid
NE,electricity,wind,wind,1990,Central Northwest grid
NH,electricity,wind,wind,1990,New England grid
NJ,electricity,wind,wind,1990,Mid-Atlantic grid
NM,electricity,wind,wind,1990,Southwest grid
NV,electricity,wind,wind,1990,Northwest grid
NY,electricity,wind,wind,1990,New York grid
OH,electricity,wind,wind,1990,Central East grid
OK,electricity,wind,wind,1990,Central Southwest grid
OR,electricity,wind,wind,1990,Northwest grid
PA,electricity,wind,wind,1990,Mid-Atlantic grid
RI,electricity,wind,wind,1990,New England grid
SC,electricity,wind,wind,1990,Southeast grid
SD,electricity,wind,wind,1990,Central Northwest grid
TN,electricity,wind,wind,1990,Southeast grid
TX,electricity,wind,wind,1990,Texas grid
UT,electricity,wind,wind,1990,Northwest grid
VA,electricity,wind,wind,1990,Southeast grid
VT,electricity,wind,wind,1990,New England grid
WA,electricity,wind,wind,1990,Northwest grid
WI,electricity,wind,wind,1990,Central Northeast grid
WV,electricity,wind,wind,1990,Central East grid
WY,electricity,wind,wind,1990,Southwest grid
AK,electricity,wind,wind,2005,Alaska grid
AL,electricity,wind,wind,2005,Southeast grid
AR,electricity,wind,wind,2005,Southeast grid
AZ,electricity,wind,wind,2005,Southwest grid
CA,electricity,wind,wind,2005,California grid
CO,electricity,wind,wind,2005,Southwest grid
CT,electricity,wind,wind,2005,New England grid
DC,electricity,wind,wind,2005,Mid-Atlantic grid
DE,electricity,wind,wind,2005,Mid-Atlantic grid
FL,electricity,wind,wind,2005,Florida grid
GA,electricity,wind,wind,2005,Southeast grid
HI,electricity,wind,wind,2005,Hawaii grid
IA,electricity,wind,wind,2005,Central Northwest grid
ID,electricity,wind,wind,2005,Northwest grid
IL,electricity,wind,wind,2005,Central Northeast grid
IN,electricity,wind,wind,2005,Central East grid
KS,electricity,wind,wind,2005,Central Southwest grid
KY,electricity,wind,wind,2005,Central East grid
LA,electricity,wind,wind,2005,Southeast grid
MA,electricity,wind,wind,2005,New England grid
MD,electricity,wind,wind,2005,Mid-Atlantic grid
ME,electricity,wind,wind,2005,New England grid
MI,electricity,wind,wind,2005,Central East grid
MN,electricity,wind,wind,2005,Central Northwest grid
MO,electricity,wind,wind,2005,Central Northeast grid
MS,electricity,wind,wind,2005,Southeast grid
MT,electricity,wind,wind,2005,Northwest grid
NC,electricity,wind,wind,2005,Southeast grid
ND,electricity,wind,wind,2005,Central Northwest grid
NE,electricity,wind,wind,2005,Central Northwest grid
NH,electricity,wind,wind,2005,New England grid
NJ,electricity,wind,wind,2005,Mid-Atlantic grid
NM,electricity,wind,wind,2005,Southwest grid
NV,electricity,wind,wind,2005,Northwest grid
NY,electricity,wind,wind,2005,New York grid
OH,electricity,wind,wind,2005,Central East grid
OK,electricity,wind,wind,2005,Central Southwest grid
OR,electricity,wind,wind,2005,Northwest grid
PA,electricity,wind,wind,2005,Mid-Atlantic grid
RI,electricity,wind,wind,2005,New England grid
SC,electricity,wind,wind,2005,Southeast grid
SD,electricity,wind,wind,2005,Central Northwest grid
TN,electricity,wind,wind,2005,Southeast grid
TX,electricity,wind,wind,2005,Texas grid
UT,electricity,wind,wind,2005,Northwest grid
VA,electricity,wind,wind,2005,Southeast grid
VT,electricity,wind,wind,2005,New England grid
WA,electricity,wind,wind,2005,Northwest grid
WI,electricity,wind,wind,2005,Central Northeast grid
WV,electricity,wind,wind,2005,Central East grid
WY,electricity,wind,wind,2005,Southwest grid
AK,electricity,wind,wind,2010,Alaska grid
AL,electricity,wind,wind,2010,Southeast grid
AR,electricity,wind,wind,2010,Southeast grid
AZ,electricity,wind,wind,2010,Southwest grid
CA,electricity,wind,wind,2010,California grid
CO,electricity,wind,wind,2010,Southwest grid
CT,electricity,wind,wind,2010,New England grid
DC,electricity,wind,wind,2010,Mid-Atlantic grid
DE,electricity,wind,wind,2010,Mid-Atlantic grid
FL,electricity,wind,wind,2010,Florida grid
GA,electricity,wind,wind,2010,Southeast grid
HI,electricity,wind,wind,2010,Hawaii grid
IA,electricity,wind,wind,2010,Central Northwest grid
ID,electricity,wind,wind,2010,Northwest grid
IL,electricity,wind,wind,2010,Central Northeast grid
IN,electricity,wind,wind,2010,Central East grid
KS,electricity,wind,wind,2010,Central Southwest grid
KY,electricity,wind,wind,2010,Central East grid
LA,electricity,wind,wind,2010,Southeast grid
MA,electricity,wind,wind,2010,New England grid
MD,electricity,wind,wind,2010,Mid-Atlantic grid
ME,electricity,wind,wind,2010,New England grid
MI,electricity,wind,wind,2010,Central East grid
MN,electricity,wind,wind,2010,Central Northwest grid
MO,electricity,wind,wind,2010,Central Northeast grid
MS,electricity,wind,wind,2010,Southeast grid
MT,electricity,wind,wind,2010,Northwest grid
NC,electricity,wind,wind,2010,Southeast grid
ND,electricity,wind,wind,2010,Central Northwest grid
NE,electricity,wind,wind,2010,Central Northwest grid
NH,electricity,wind,wind,2010,New England grid
NJ,electricity,wind,wind,2010,Mid-Atlantic grid
NM,electricity,wind,wind,2010,Southwest grid
NV,electricity,wind,wind,2010,Northwest grid
NY,electricity,wind,wind,2010,New York grid
OH,electricity,wind,wind,2010,Central East grid
OK,electricity,wind,wind,2010,Central Southwest grid
OR,electricity,wind,wind,2010,Northwest grid
PA,electricity,wind,wind,2010,Mid-Atlantic grid
RI,electricity,wind,wind,2010,New England grid
SC,electricity,wind,wind,2010,Southeast grid
SD,electricity,wind,wind,2010,Central Northwest grid
TN,electricity,wind,wind,2010,Southeast grid
TX,electricity,wind,wind,2010,Texas grid
UT,electricity,wind,wind,2010,Northwest grid
VA,electricity,wind,wind,2010,Southeast grid
VT,electricity,wind,wind,2010,New England grid
WA,electricity,wind,wind,2010,Northwest grid
WI,electricity,wind,wind,2010,Central Northeast grid
WV,electricity,wind,wind,2010,Central East grid
WY,electricity,wind,wind,2010,Southwest grid
AK,electricity,wind,wind,2015,Alaska grid
AL,electricity,wind,wind,2015,Southeast grid
AR,electricity,wind,wind,2015,Southeast grid
AZ,electricity,wind,wind,2015,Southwest grid
CA,electricity,wind,wind,2015,California grid
CO,electricity,wind,wind,2015,Southwest grid
CT,electricity,wind,wind,2015,New England grid
DC,electricity,wind,wind,2015,Mid-Atlantic grid
DE,electricity,wind,wind,2015,Mid-Atlantic grid
FL,electricity,wind,wind,2015,Florida grid
