# L212.FORESTEmissions_D values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1975,SO2_1,0
USA,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1990,SO2_1,0
USA,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2005,SO2_1,0
USA,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1975,SO2_1,0
USA,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1990,SO2_1,0
USA,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2005,SO2_1,0
USA,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1975,SO2_1,0
USA,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1990,SO2_1,0
USA,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2005,SO2_1,0
USA,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,1975,SO2_1,0
USA,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,1990,SO2_1,0
USA,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,2005,SO2_1,0
USA,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,1975,SO2_1,0
USA,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,1990,SO2_1,0
USA,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2005,SO2_1,0
USA,UnmanagedLand,Deforest_California,Deforest_California,1975,SO2_1,0
USA,UnmanagedLand,Deforest_California,Deforest_California,1990,SO2_1,0
USA,UnmanagedLand,Deforest_California,Deforest_California,2005,SO2_1,0
USA,UnmanagedLand,Deforest_MissppRN,Deforest_MissppRN,1975,SO2_1,0
USA,UnmanagedLand,Deforest_MissppRN,Deforest_MissppRN,1990,SO2_1,0
USA,UnmanagedLand,Deforest_MissppRN,Deforest_MissppRN,2005,SO2_1,0
USA,UnmanagedLand,Deforest_MissppRS,Deforest_MissppRS,1975,SO2_1,0
USA,UnmanagedLand,Deforest_MissppRS,Deforest_MissppRS,1990,SO2_1,0
USA,UnmanagedLand,Deforest_MissppRS,Deforest_MissppRS,2005,SO2_1,0
USA,UnmanagedLand,Deforest_UsaColoRN,Deforest_UsaColoRN,1975,SO2_1,0
USA,UnmanagedLand,Deforest_UsaColoRN,Deforest_UsaColoRN,1990,SO2_1,0
USA,UnmanagedLand,Deforest_UsaColoRN,Deforest_UsaColoRN,2005,SO2_1,0
USA,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,1975,SO2_1,0
USA,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,1990,SO2_1,0
USA,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2005,SO2_1,0
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,1975,SO2_1,0
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,1990,SO2_1,0
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,2005,SO2_1,0
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1975,SO2_1,0
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1990,SO2_1,0
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2005,SO2_1,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,1975,SO2_1,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,1990,SO2_1,0
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,2005,SO2_1,0
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,1975,SO2_1,0
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,1990,SO2_1,0
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,2005,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,1975,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,1990,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,2005,SO2_1,0
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1975,SO2_1,0
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1990,SO2_1,0
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2005,SO2_1,0
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,1975,SO2_1,0
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,1990,SO2_1,0
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,2005,SO2_1,0
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1975,SO2_1,0
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1990,SO2_1,0
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2005,SO2_1,0
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,1975,SO2_1,0
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,1990,SO2_1,0
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,2005,SO2_1,0
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1975,SO2_1,0
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1990,SO2_1,0
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2005,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1975,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1990,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2005,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,1975,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,1990,SO2_1,0
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,2005,SO2_1,0
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,SO2_3,1.2140292999999997e-4
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,1990,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,2005,SO2_3,1.7204999999999995e-6
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,1990,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,2005,SO2_3,3.7898169999999994e-5
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1990,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,2005,SO2_3,2.8626989999999995e-5
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,1990,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,2005,SO2_3,2.3173438999999992e-4
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1990,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,2005,SO2_3,5.897438999999998e-5
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,SO2_3,0
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1990,SO2_3,0
